Tick,Distance,Hits
0,2.6911494731903076,0.0
1,2.678654670715332,0.0
2,2.6635334491729736,0.0
3,2.646636724472046,0.0
4,2.6286375522613525,0.0
5,2.6099469661712646,0.0
6,2.5897367000579834,0.0
7,2.5684022903442383,0.0
8,2.5451455116271973,0.0
9,2.521880865097046,0.0
10,2.4974145889282227,0.0
11,2.4721710681915283,0.0
12,2.4464714527130127,0.0
13,2.4205567836761475,0.0
14,2.394605875015259,0.0
15,2.3687541484832764,0.0
16,2.3430986404418945,0.0
17,2.322788953781128,0.0
18,2.3013060092926025,0.0
19,2.2790746688842773,0.0
20,2.2611730098724365,0.0
21,2.241682767868042,0.0
22,2.225728750228882,0.0
23,2.207777738571167,0.0
24,2.1929147243499756,0.0
25,2.1803038120269775,0.0
26,2.164926290512085,0.0
27,2.151921510696411,0.0
28,2.1406662464141846,0.0
29,2.1263716220855713,0.0
30,2.114154815673828,0.0
31,2.10347843170166,0.0
32,2.0939576625823975,0.0
33,2.0867550373077393,0.0
34,2.0770530700683594,0.0
35,2.069871664047241,0.0
36,2.0671794414520264,0.0
37,2.0660042762756348,0.0
38,2.069613218307495,0.0
39,2.074897527694702,0.0
40,2.0841219425201416,0.0
41,2.0969295501708984,0.0
42,2.112860918045044,0.0
43,2.1298930644989014,0.0
44,2.1489498615264893,0.0
45,2.1695034503936768,0.0
46,2.1911675930023193,0.0
47,2.213657855987549,0.0
48,2.236508846282959,0.0
49,2.2599172592163086,0.0
