Tick,Distance,Hits
0,1.726457953453064,0.0
1,1.713435411453247,0.0
2,1.6961344480514526,0.0
3,1.6757007837295532,0.0
4,1.654150128364563,0.0
5,1.631768822669983,0.0
6,1.6087759733200073,0.0
7,1.5853413343429565,0.0
8,1.5615955591201782,0.0
9,1.5376404523849487,0.0
10,1.5136909484863281,0.0
11,1.4896496534347534,0.0
12,1.4655742645263672,0.0
13,1.4416755437850952,0.0
14,1.4178112745285034,0.0
15,1.3940285444259644,0.0
16,1.3711363077163696,0.0
17,1.3498355150222778,0.0
18,1.3313177824020386,0.0
19,1.3144031763076782,0.0
20,1.3002477884292603,0.0
21,1.2859864234924316,0.0
22,1.272857427597046,0.0
23,1.2594574689865112,0.0
24,1.24735426902771,0.0
25,1.2348601818084717,0.0
26,1.2257765531539917,0.0
27,1.2191414833068848,0.0
28,1.2142730951309204,0.0
29,1.209803819656372,0.0
30,1.206513524055481,0.0
31,1.2040823698043823,0.0
32,1.202280044555664,0.0
33,1.2009406089782715,0.0
34,1.1999431848526,0.0
35,1.1991990804672241,0.0
36,1.1986435651779175,0.0
37,1.198227882385254,0.0
38,1.197916865348816,0.0
39,1.1976840496063232,0.0
40,1.1975098848342896,0.0
41,1.197379231452942,0.0
42,1.1972813606262207,0.0
43,1.1972079277038574,0.0
44,1.1971529722213745,0.0
45,1.1971116065979004,0.0
46,1.1970807313919067,0.0
47,1.1970576047897339,0.0
48,1.1970402002334595,0.0
49,1.1970272064208984,0.0
