Tick,Distance,Hits
0,2.548743963241577,0.0
1,2.5384771823883057,0.0
2,2.524975538253784,0.0
3,2.509235143661499,0.0
4,2.4919419288635254,0.0
5,2.473738670349121,0.0
6,2.454885244369507,0.0
7,2.4356892108917236,0.0
8,2.4163808822631836,0.0
9,2.3971314430236816,0.0
10,2.376784324645996,0.0
11,2.35575008392334,0.0
12,2.3389461040496826,0.0
13,2.3205983638763428,0.0
14,2.3056554794311523,0.0
15,2.288789987564087,0.0
16,2.274886131286621,0.0
17,2.2589025497436523,0.0
18,2.2456278800964355,0.0
19,2.230224370956421,0.0
20,2.217376232147217,0.0
21,2.2064146995544434,0.0
22,2.1928656101226807,0.0
23,2.18142032623291,0.0
24,2.171558380126953,0.0
25,2.1640186309814453,0.0
26,2.1543233394622803,0.0
27,2.147050619125366,0.0
28,2.141688108444214,0.0
29,2.138638973236084,0.0
30,2.1382436752319336,0.0
31,2.1400086879730225,0.0
32,2.1448609828948975,0.0
33,2.1523406505584717,0.0
34,2.1618094444274902,0.0
35,2.174039363861084,0.0
36,2.187206983566284,0.0
37,2.2020890712738037,0.0
38,2.2163236141204834,0.0
39,2.2326722145080566,0.0
40,2.248920202255249,0.0
41,2.2674646377563477,0.0
42,2.2876641750335693,0.0
43,2.3090670108795166,0.0
44,2.3313522338867188,0.0
45,2.354290246963501,0.0
46,2.3777148723602295,0.0
47,2.4015047550201416,0.0
48,2.425570487976074,0.0
49,2.4498472213745117,0.0
