Tick,Y0,Y1,Y2,Y3,Y4,Y5
0,-0.7918308973312378,-0.7918308973312378,-0.7718309164047241,-0.621830940246582,-0.6418309211730957,-0.6418309211730957
1,-0.8093308806419373,-0.8093308806419373,-0.7743309140205383,-0.6243309378623962,-0.6593309044837952,-0.6593309044837952
2,-0.8324558734893799,-0.8324558734893799,-0.7862058877944946,-0.6362059116363525,-0.6824558973312378,-0.6824558973312378
3,-0.8597996234893799,-0.8597996234893799,-0.8051121234893799,-0.6551121473312378,-0.7097996473312378,-0.7097996473312378
4,-0.8903074264526367,-0.8903074264526367,-0.8304460644721985,-0.679291844367981,-0.7403074502944946,-0.7391532063484192
5,-0.9231882691383362,-0.9231882691383362,-0.8628168702125549,-0.7074266076087952,-0.7731882929801941,-0.7677980065345764
6,-0.9578489065170288,-0.9578489065170288,-0.8970949649810791,-0.7385276556015015,-0.8078489303588867,-0.7992815971374512
7,-0.9938443899154663,-0.9938443899154663,-0.9328035712242126,-0.7718534469604492,-0.8438444137573242,-0.8328943252563477
8,-1.0108410120010376,-1.0308409929275513,-0.9695850014686584,-0.7868478298187256,-0.8808410167694092,-0.8681038618087769
9,-1.0135884284973145,-1.0485883951187134,-1.0071710348129272,-0.7880935668945312,-0.8985884785652161,-0.8845109939575195
10,-1.0056489706039429,-1.0518989562988281,-1.0253605842590332,-0.7790278792381287,-0.9018990993499756,-0.8868163228034973
11,-0.9896944165229797,-1.044381856918335,-1.0290027856826782,-0.7622286081314087,-0.8943820595741272,-0.878545343875885
12,-0.9677284955978394,-1.028744101524353,-1.021734356880188,-0.7396291494369507,-0.8787442445755005,-0.862342119216919
13,-0.9412540793418884,-1.0070157051086426,-1.0062830448150635,-0.7126795649528503,-0.8570159077644348,-0.8401896953582764
14,-0.9113982319831848,-0.9807194471359253,-0.9846946001052856,-0.6824674010276794,-0.8307196497917175,-0.8135753870010376
15,-0.8790063858032227,-0.9509972333908081,-0.958503246307373,-0.6498082876205444,-0.8009974360466003,-0.7836146354675293
16,-0.844712495803833,-0.9187055826187134,-0.9288597106933594,-0.6153139472007751,-0.7687057852745056,-0.7511440515518188
17,-0.8089920878410339,-0.8844868540763855,-0.8966270685195923,-0.5794431567192078,-0.7344870567321777,-0.7167911529541016
18,-0.7722017765045166,-0.848822832107544,-0.8624526262283325,-0.5425400733947754,-0.6988230347633362,-0.6810264587402344
19,-0.7346090078353882,-0.8120747804641724,-0.8268217444419861,-0.5048627853393555,-0.6620749831199646,-0.6442029476165771
20,-0.6964144706726074,-0.7745137810707092,-0.7900986075401306,-0.4666047990322113,-0.6245139837265015,-0.6065853238105774
21,-0.6577685475349426,-0.7363430261611938,-0.7525562644004822,-0.42791131138801575,-0.5863432288169861,-0.5683720707893372
22,-0.6187841296195984,-0.6977149248123169,-0.714399516582489,-0.38889119029045105,-0.5477151274681091,-0.5297121405601501
23,-0.579545795917511,-0.6587438583374023,-0.6757819652557373,-0.3496260941028595,-0.5087440609931946,-0.49071720242500305
24,-0.5401170253753662,-0.6195155382156372,-0.6368187665939331,-0.3101772665977478,-0.46951577067375183,-0.4514710009098053
25,-0.5005454421043396,-0.5800943374633789,-0.5975964069366455,-0.2705906629562378,-0.43009454011917114,-0.41203635931015015
26,-0.460866779088974,-0.540528416633606,-0.5581796169281006,-0.23090070486068726,-0.3905286192893982,-0.37246036529541016
27,-0.42110776901245117,-0.500853955745697,-0.5186170339584351,-0.19113323092460632,-0.35085418820381165,-0.33277836441993713
28,-0.3812885284423828,-0.4610981345176697,-0.4789450764656067,-0.1513076275587082,-0.3110983669757843,-0.29301688075065613
29,-0.3414241075515747,-0.42128127813339233,-0.43919113278388977,-0.11143842339515686,-0.27128151059150696,-0.25319576263427734
30,-0.3015257716178894,-0.3814186155796051,-0.39937567710876465,-0.07153652608394623,-0.23141886293888092,-0.21332992613315582
31,-0.2616020143032074,-0.34152162075042725,-0.3595140874385834,-0.03161010518670082,-0.19152188301086426,-0.17343054711818695
32,-0.22165919840335846,-0.3015988767147064,-0.31961789727211,0.008334711194038391,-0.15159913897514343,-0.13350601494312286
33,-0.18170209228992462,-0.26165682077407837,-0.2796957492828369,0.04829332232475281,-0.11165708303451538,-0.09356261789798737
34,-0.1417342573404312,-0.2217002809047699,-0.23975414037704468,0.08826228231191635,-0.07170054316520691,-0.05360506847500801
35,-0.10175838321447372,-0.1817328780889511,-0.19979792833328247,0.1282390058040619,-0.03173314034938812,-0.013636905699968338
36,-0.061776477843523026,-0.1417573243379593,-0.15983077883720398,0.16822154819965363,0.0082424096763134,0.026339218020439148
37,-0.021790049970149994,-0.10177566111087799,-0.11985541135072708,0.20820845663547516,0.0482240729033947,0.06632131338119507
38,0.018199771642684937,-0.061789412051439285,-0.07987388968467712,0.24819862842559814,0.0882103219628334,0.10630787909030914
39,0.058192137628793716,-0.021799728274345398,-0.039887744933366776,0.2881912589073181,0.1282000094652176,0.14629781246185303
40,0.09818641096353531,0.018192533403635025,0.00010186061263084412,0.3281857371330261,0.16819226741790771,0.18629026412963867
41,0.1381821185350418,0.05818672850728035,0.04009406641125679,0.36818158626556396,0.20818646252155304,0.22628459334373474
42,0.17817889153957367,0.09818238019943237,0.08008822053670883,0.4081784784793854,0.24818211793899536,0.2662803530693054
43,0.21817646920681,0.13817912340164185,0.12008383870124817,0.44817614555358887,0.28817886114120483,0.30627715587615967
44,0.2581746578216553,0.1781766712665558,0.16008055210113525,0.4881743788719177,0.3281764090061188,0.3462747633457184
45,0.29817330837249756,0.21817483007907867,0.200078085064888,0.5281730890274048,0.36817458271980286,0.38627296686172485
46,0.3381722867488861,0.25817346572875977,0.2400762438774109,0.5681720972061157,0.40817320346832275,0.42627161741256714
47,0.37817150354385376,0.2981724143028259,0.2800748646259308,0.6081713438034058,0.4481721520423889,0.4662705957889557
48,0.4181709289550781,0.3381716310977936,0.32007381319999695,0.6481707692146301,0.48817136883735657,0.5062698125839233
49,0.45817050337791443,0.37817105650901794,0.3600730299949646,0.6881703734397888,0.5281707644462585,0.5462692379951477
50,0.4981701672077179,0.41817063093185425,0.40007245540618896,0.7281700372695923,0.5681703090667725,0.5862687826156616
51,0.5381699204444885,0.4581702947616577,0.4400720000267029,0.7681698203086853,0.6081699728965759,0.6262684464454651
52,0.5781697630882263,0.49817004799842834,0.48007166385650635,0.8081696629524231,0.648169755935669,0.6662682294845581
53,0.6181696057319641,0.5381698608398438,0.5200713872909546,0.8481695055961609,0.6881695985794067,0.7062680721282959
54,0.6581695079803467,0.5781697034835815,0.5600712299346924,0.8881694078445435,0.7281694412231445,0.7462679147720337
55,0.6981694102287292,0.6181696057319641,0.6000710725784302,0.928169310092926,0.7681693434715271,0.7862678170204163
56,0.7381693720817566,0.6581695079803467,0.6400709748268127,0.9681692719459534,0.8081692457199097,0.8262677192687988
57,0.7781693339347839,0.698169469833374,0.6800708770751953,1.008169174194336,0.848169207572937,0.8662676811218262
58,0.8181692957878113,0.7381694316864014,0.7200708389282227,1.0481691360473633,0.8881691694259644,0.9062676429748535
59,0.8581692576408386,0.7781693935394287,0.76007080078125,1.0881690979003906,0.9281691312789917,0.9462676048278809
60,0.898169219493866,0.818169355392456,0.8000707626342773,1.128169059753418,0.968169093132019,0.9862675666809082
61,0.9381691813468933,0.8581693172454834,0.8400707244873047,1.1681690216064453,1.0081690549850464,1.0262675285339355
62,0.9781691431999207,0.8981692790985107,0.880070686340332,1.2081689834594727,1.0481690168380737,1.066267490386963
63,1.0181691646575928,0.9381692409515381,0.9200706481933594,1.2481689453125,1.088168978691101,1.1062674522399902
64,1.0581691265106201,0.9781692028045654,0.9600706100463867,1.2881689071655273,1.1281689405441284,1.1462674140930176
65,1.0981690883636475,1.0181691646575928,1.000070571899414,1.3281688690185547,1.1681689023971558,1.186267375946045
66,1.1381690502166748,1.0581691265106201,1.0400705337524414,1.368168830871582,1.208168864250183,1.2262673377990723
67,1.1781690120697021,1.0981690883636475,1.0800704956054688,1.4081687927246094,1.2481688261032104,1.2662672996520996
68,1.2181689739227295,1.1381690502166748,1.120070457458496,1.4481687545776367,1.2881687879562378,1.306267261505127
69,1.2581689357757568,1.1781690120697021,1.1600704193115234,1.488168716430664,1.3281687498092651,1.3462672233581543
70,1.2981688976287842,1.2181689739227295,1.2000703811645508,1.5281686782836914,1.3681687116622925,1.3862671852111816
71,1.3381688594818115,1.2581689357757568,1.2400703430175781,1.5681686401367188,1.4081686735153198,1.426267147064209
72,1.3781688213348389,1.2981688976287842,1.2800703048706055,1.608168601989746,1.4481686353683472,1.4662671089172363
73,1.4181687831878662,1.3381688594818115,1.3200702667236328,1.6481685638427734,1.4881685972213745,1.5062670707702637
74,1.4581687450408936,1.3781688213348389,1.3600702285766602,1.6881685256958008,1.5281685590744019,1.546267032623291
75,1.498168706893921,1.4181687831878662,1.4000701904296875,1.7281684875488281,1.5681685209274292,1.5862669944763184
76,1.5381686687469482,1.4581687450408936,1.4400701522827148,1.7681684494018555,1.6081684827804565,1.6262669563293457
77,1.5781686305999756,1.498168706893921,1.4800701141357422,1.8081684112548828,1.6481684446334839,1.666266918182373
