Tick,Y0,Y1,Y2,Y3,Y4,Y5
0,-0.7577165365219116,-0.7577165365219116,-0.7577165365219116,-0.5877165794372559,-0.6077165603637695,-0.6077165603637695
1,-0.7752165198326111,-0.7752165198326111,-0.7752165198326111,-0.5902165770530701,-0.625216543674469,-0.625216543674469
2,-0.7983415126800537,-0.7983415126800537,-0.7983415126800537,-0.6020915508270264,-0.6483415365219116,-0.6483415365219116
3,-0.8256852626800537,-0.8256852626800537,-0.8256852626800537,-0.6209977865219116,-0.6756852865219116,-0.6756852865219116
4,-0.8561930656433105,-0.8561930656433105,-0.8561930656433105,-0.6451774835586548,-0.7061930894851685,-0.7061930894851685
5,-0.88907390832901,-0.88907390832901,-0.88907390832901,-0.673312246799469,-0.7390739321708679,-0.7390739321708679
6,-0.903734564781189,-0.9237345457077026,-0.9237345457077026,-0.7044132947921753,-0.7737345695495605,-0.7737345695495605
7,-0.9247300624847412,-0.9597300291061401,-0.9597300291061401,-0.737739086151123,-0.809730052947998,-0.809730052947998
8,-0.9304766654968262,-0.9967266321182251,-0.9967266321182251,-0.7527334690093994,-0.8267266750335693,-0.846726655960083
9,-0.9247866272926331,-1.0144740343093872,-1.0344741344451904,-0.7539792060852051,-0.829474151134491,-0.8644741177558899
10,-0.9105191230773926,-1.017784595489502,-1.0527846813201904,-0.7449135184288025,-0.8215347528457642,-0.8677847385406494
11,-0.8898184895515442,-1.0102674961090088,-1.0565176010131836,-0.7281142473220825,-0.805580198764801,-0.860267698764801
12,-0.8642929792404175,-0.9946296811103821,-1.0493173599243164,-0.7055147886276245,-0.7836142778396606,-0.8446298837661743
13,-0.8351488709449768,-0.9729013442993164,-1.0339171886444092,-0.6785652041435242,-0.7571398615837097,-0.8229015469551086
14,-0.8032907843589783,-0.9466050863265991,-1.0123670101165771,-0.6483530402183533,-0.7272840142250061,-0.7966052889823914
15,-0.7693971991539001,-0.9168828725814819,-0.9862043857574463,-0.6156939268112183,-0.694892168045044,-0.7668830752372742
16,-0.7339770197868347,-0.8845912218093872,-0.9565824270248413,-0.581199586391449,-0.6605982780456543,-0.7345914244651794
17,-0.6974118947982788,-0.8503724932670593,-0.9243659377098083,-0.5453287959098816,-0.6248778700828552,-0.7003726959228516
18,-0.6599880456924438,-0.8147084712982178,-0.890203595161438,-0.5084257125854492,-0.5880875587463379,-0.66470867395401
19,-0.6219201683998108,-0.7779604196548462,-0.8545818328857422,-0.4707484245300293,-0.5504947900772095,-0.6279606223106384
20,-0.583369255065918,-0.7403994202613831,-0.8178654909133911,-0.43249043822288513,-0.5123002529144287,-0.5903996229171753
