Tick,X0,X1,X2,X3,X4,X5
0,0.48780617117881775,0.6378061771392822,0.7878061532974243,0.4978061616420746,0.6378061771392822,0.7878061532974243
1,0.4703061580657959,0.6203061938285828,0.7703061699867249,0.48780617117881775,0.6203061938285828,0.7703061699867249
2,0.44718116521835327,0.5971812009811401,0.7471811771392822,0.4703061580657959,0.5971812009811401,0.7471811771392822
3,0.41983741521835327,0.5698374509811401,0.7198374271392822,0.44718116521835327,0.5698374509811401,0.7198374271392822
4,0.38932961225509644,0.5393296480178833,0.6893296241760254,0.41983741521835327,0.5393296480178833,0.6893296241760254
5,0.356448769569397,0.5064488053321838,0.6564487814903259,0.38932961225509644,0.5064488053321838,0.6564487814903259
6,0.32178813219070435,0.4717881679534912,0.6217881441116333,0.356448769569397,0.4717881679534912,0.6217881441116333
7,0.28579264879226685,0.4357926845550537,0.5857926607131958,0.32178813219070435,0.4357926845550537,0.5857926607131958
8,0.24879604578018188,0.39879608154296875,0.5487960577011108,0.28579264879226685,0.39879608154296875,0.5487960577011108
9,0.21104858815670013,0.3610486388206482,0.5110486149787903,0.24879604578018188,0.3610486388206482,0.5110486149787903
10,0.1727379858493805,0.32273805141448975,0.47273802757263184,0.21104858815670013,0.32273805141448975,0.47273802757263184
11,0.13400503993034363,0.2840051054954529,0.43400508165359497,0.1727379858493805,0.2840051054954529,0.43400508165359497
12,0.09495533257722855,0.2449553906917572,0.3949553668498993,0.13400503993034363,0.2449553906917572,0.3949553668498993
13,0.05566805228590965,0.205668106675148,0.3556680977344513,0.09495533257722855,0.205668106675148,0.3556680977344513
14,0.016202595084905624,0.16620264947414398,0.31620264053344727,0.05566805228590965,0.16620264947414398,0.31620264053344727
15,-0.023396499454975128,0.12660355865955353,0.2766035497188568,0.016202595084905624,0.12660355865955353,0.2766035497188568
16,-0.063095822930336,0.08690424263477325,0.23690423369407654,-0.023396499454975128,0.08690424263477325,0.23690423369407654
17,-0.10287031531333923,0.04712975397706032,0.1971297413110733,-0.063095822930336,0.04712975397706032,0.1971297413110733
18,-0.1427011787891388,0.007298886775970459,0.15729887783527374,-0.10287031531333923,0.007298886775970459,0.15729887783527374
19,-0.1825743317604065,-0.03257426247000694,0.11742572486400604,-0.1427011787891388,-0.03257426247000694,0.11742572486400604
20,-0.2224791944026947,-0.07247912883758545,0.07752086222171783,-0.1825743317604065,-0.07247912883758545,0.07752086222171783
21,-0.2624078392982483,-0.11240777373313904,0.03759221360087395,-0.2224791944026947,-0.11240777373313904,0.03759221360087395
22,-0.3023543357849121,-0.15235425531864166,-0.002354271709918976,-0.2624078392982483,-0.15235425531864166,-0.002354271709918976
23,-0.3423141837120056,-0.19231411814689636,-0.042314134538173676,-0.3023543357849121,-0.19231411814689636,-0.042314134538173676
24,-0.3822840750217438,-0.23228400945663452,-0.08228403329849243,-0.3423141837120056,-0.23228400945663452,-0.08228403329849243
25,-0.422261506319046,-0.27226144075393677,-0.12226145714521408,-0.3822840750217438,-0.27226144075393677,-0.12226145714521408
26,-0.46224457025527954,-0.3122445046901703,-0.1622445285320282,-0.422261506319046,-0.3122445046901703,-0.1622445285320282
27,-0.5022318959236145,-0.35223180055618286,-0.20223182439804077,-0.46224457025527954,-0.35223180055618286,-0.20223182439804077
28,-0.5422223806381226,-0.3922222852706909,-0.24222229421138763,-0.5022318959236145,-0.3922222852706909,-0.24222229421138763
29,-0.5822152495384216,-0.43221515417099,-0.2822151482105255,-0.5422223806381226,-0.43221515417099,-0.2822151482105255
30,-0.622209906578064,-0.47220978140830994,-0.32220977544784546,-0.5822152495384216,-0.47220978140830994,-0.32220977544784546
31,-0.6622058749198914,-0.5122057795524597,-0.36220574378967285,-0.622209906578064,-0.5122057795524597,-0.36220574378967285
32,-0.7022028565406799,-0.5522027611732483,-0.4022027254104614,-0.6622058749198914,-0.5522027611732483,-0.4022027254104614
33,-0.7422006130218506,-0.592200517654419,-0.4422004520893097,-0.7022028565406799,-0.592200517654419,-0.4422004520893097
34,-0.7821989059448242,-0.6321988105773926,-0.4821987450122833,-0.7422006130218506,-0.6321988105773926,-0.4821987450122833
35,-0.8221976161003113,-0.6721975207328796,-0.5221974849700928,-0.7821989059448242,-0.6721975207328796,-0.5221974849700928
36,-0.862196683883667,-0.7121965885162354,-0.5621965527534485,-0.8221976161003113,-0.7121965885162354,-0.5621965527534485
37,-0.9021959900856018,-0.7521958947181702,-0.6021958589553833,-0.862196683883667,-0.7521958947181702,-0.6021958589553833
38,-0.942195475101471,-0.7921953797340393,-0.6421953439712524,-0.9021959900856018,-0.7921953797340393,-0.6421953439712524
39,-0.9821950793266296,-0.832194983959198,-0.6821949481964111,-0.942195475101471,-0.832194983959198,-0.6821949481964111
40,-1.022194743156433,-0.8721947073936462,-0.7221946716308594,-0.9821950793266296,-0.8721947073936462,-0.7221946716308594
41,-1.0621944665908813,-0.9121944904327393,-0.7621944546699524,-1.022194743156433,-0.9121944904327393,-0.7621944546699524
42,-1.1021943092346191,-0.952194333076477,-0.8021942973136902,-1.0621944665908813,-0.952194333076477,-0.8021942973136902
43,-1.142194151878357,-0.9921941757202148,-0.842194139957428,-1.1021943092346191,-0.9921941757202148,-0.842194139957428
44,-1.1821939945220947,-1.0321941375732422,-0.8821940422058105,-1.142194151878357,-1.0321941375732422,-0.8821940422058105
45,-1.222193956375122,-1.0721940994262695,-0.9221939444541931,-1.1821939945220947,-1.0721940994262695,-0.9221939444541931
46,-1.2621939182281494,-1.1121940612792969,-0.9621939063072205,-1.222193956375122,-1.1121940612792969,-0.9621939063072205
47,-1.3021938800811768,-1.1521940231323242,-1.002193808555603,-1.2621939182281494,-1.1521940231323242,-1.002193808555603
48,-1.342193841934204,-1.1921939849853516,-1.0421937704086304,-1.3021938800811768,-1.1921939849853516,-1.0421937704086304
49,-1.3821938037872314,-1.232193946838379,-1.0821937322616577,-1.342193841934204,-1.232193946838379,-1.0821937322616577
50,-1.412193775177002,-1.2721939086914062,-1.122193694114685,-1.3821938037872314,-1.2621939182281494,-1.122193694114685
51,-1.4446938037872314,-1.3121938705444336,-1.1621936559677124,-1.4221937656402588,-1.294693946838379,-1.1621936559677124
52,-1.4790687561035156,-1.352193832397461,-1.2021936178207397,-1.4621937274932861,-1.329068899154663,-1.2021936178207397
53,-1.5148500204086304,-1.3921937942504883,-1.242193579673767,-1.5021936893463135,-1.3648501634597778,-1.242193579673767
