Tick,Y0,Y1,Y2,Y3,Y4,Y5
0,-0.751796305179596,-0.751796305179596,-0.751796305179596,-0.5817963480949402,-0.6017963290214539,-0.6017963290214539
1,-0.7692962884902954,-0.7692962884902954,-0.7692962884902954,-0.5842963457107544,-0.6192963123321533,-0.6192963123321533
2,-0.792421281337738,-0.792421281337738,-0.792421281337738,-0.5961713194847107,-0.642421305179596,-0.642421305179596
3,-0.819765031337738,-0.819765031337738,-0.819765031337738,-0.615077555179596,-0.669765055179596,-0.669765055179596
4,-0.8502728343009949,-0.8502728343009949,-0.8502728343009949,-0.6392572522163391,-0.7002728581428528,-0.7002728581428528
5,-0.8831536769866943,-0.8831536769866943,-0.8831536769866943,-0.6673920154571533,-0.7331537008285522,-0.7331537008285522
6,-0.917814314365387,-0.917814314365387,-0.917814314365387,-0.6984930634498596,-0.7678143382072449,-0.7678143382072449
7,-0.9338098168373108,-0.9538097977638245,-0.9538097977638245,-0.7318188548088074,-0.8038098216056824,-0.8038098216056824
8,-0.9358064532279968,-0.9908064007759094,-0.9908064007759094,-0.7468132376670837,-0.8208064436912537,-0.8408064246177673
9,-0.9273039102554321,-1.0085538625717163,-1.02855384349823,-0.7480590343475342,-0.8235539197921753,-0.8585538864135742
10,-0.9109269976615906,-1.011864423751831,-1.04686439037323,-0.7389933466911316,-0.8156145215034485,-0.8618645071983337
11,-0.8886443376541138,-1.004347324371338,-1.0505973100662231,-0.7221940755844116,-0.7996599674224854,-0.8543474674224854
12,-0.8619323372840881,-0.9887095093727112,-1.043397068977356,-0.6995946168899536,-0.777694046497345,-0.8387096524238586
13,-0.8318983316421509,-0.9669811725616455,-1.0279968976974487,-0.6726450324058533,-0.751219630241394,-0.816981315612793
14,-0.7993728518486023,-0.9406849145889282,-1.0064467191696167,-0.6424328684806824,-0.7213637828826904,-0.7906850576400757
15,-0.7649787068367004,-0.910962700843811,-0.9802840948104858,-0.6097737550735474,-0.6889719367027283,-0.7609628438949585
16,-0.7291831374168396,-0.8786710500717163,-0.9506621360778809,-0.5752794146537781,-0.6546780467033386,-0.7286711931228638
17,-0.6923364400863647,-0.8444523215293884,-0.9184456467628479,-0.5394086241722107,-0.6189576387405396,-0.6944524645805359
18,-0.6547014117240906,-0.8087882995605469,-0.8842833042144775,-0.5025055408477783,-0.5821673274040222,-0.6587884426116943
19,-0.6164751648902893,-0.7720402479171753,-0.8486615419387817,-0.4648282527923584,-0.5445746183395386,-0.6220403909683228
20,-0.5778054594993591,-0.7344792485237122,-0.8119451999664307,-0.42657026648521423,-0.5063800811767578,-0.5844793915748596
21,-0.5388031601905823,-0.6963084936141968,-0.7744079828262329,-0.3878767788410187,-0.467734158039093,-0.5463086366653442
22,-0.4995514452457428,-0.6576803922653198,-0.7362550497055054,-0.348856657743454,-0.4287497103214264,-0.5076805353164673
23,-0.46011266112327576,-0.6187093257904053,-0.6976403594017029,-0.3095915615558624,-0.389511376619339,-0.46870946884155273
24,-0.42053356766700745,-0.5794810056686401,-0.6586793661117554,-0.27014273405075073,-0.3500826358795166,-0.42948117852211
25,-0.3808492422103882,-0.5400598049163818,-0.6194586157798767,-0.23055613040924072,-0.3105110824108124,-0.3900599479675293
26,-0.3410860002040863,-0.5004938840866089,-0.5800430178642273,-0.19086617231369019,-0.2708324193954468,-0.35049402713775635
27,-0.30126357078552246,-0.46081945300102234,-0.5404813289642334,-0.15109869837760925,-0.23107342422008514,-0.3108195960521698
28,-0.26139676570892334,-0.421063631772995,-0.5008100867271423,-0.11127309501171112,-0.1912541687488556,-0.27106377482414246
29,-0.22149665653705597,-0.38124677538871765,-0.461056649684906,-0.07140389084815979,-0.1513897329568863,-0.23124690353870392
30,-0.1815715730190277,-0.3413841128349304,-0.4212415814399719,-0.03150199353694916,-0.11149140447378159,-0.19138425588607788
31,-0.14162775874137878,-0.30148711800575256,-0.38138025999069214,0.00842442736029625,-0.07156765460968018,-0.15148726105690002
32,-0.10166990011930466,-0.26156437397003174,-0.34148427844047546,0.04836924374103546,-0.031624842435121536,-0.1115645170211792
33,-0.06170150637626648,-0.2216223180294037,-0.30156227946281433,0.08832785487174988,0.008332263678312302,-0.07162246108055115
34,-0.021725211292505264,-0.18166577816009521,-0.26162078976631165,0.12829682230949402,0.04830009490251541,-0.031665921211242676
35,0.018257010728120804,-0.14169837534427643,-0.2216646671295166,0.16827353835105896,0.0882759690284729,0.00830148160457611
36,0.05824367702007294,-0.1017228215932846,-0.18169757723808289,0.2082560807466507,0.1282578706741333,0.048277031630277634
37,0.0982336774468422,-0.06174115836620331,-0.14172226190567017,0.24824298918247223,0.16824430227279663,0.08825869858264923
38,0.13822618126869202,-0.021754909306764603,-0.1017407774925232,0.2882331609725952,0.20823413133621216,0.12824495136737823
39,0.17822055518627167,0.018234774470329285,-0.06175466254353523,0.3282257914543152,0.24822649359703064,0.16823463141918182
40,0.21821632981300354,0.05822703614830971,-0.021765075623989105,0.3682202696800232,0.28822076320648193,0.20822688937187195
41,0.2582131624221802,0.09822122752666473,0.018227115273475647,0.40821611881256104,0.32821646332740784,0.24822108447551727
42,0.2982107996940613,0.13821688294410706,0.05822125822305679,0.44821301102638245,0.3682132363319397,0.2882167398929596
43,0.33820903301239014,0.17821362614631653,0.09821686148643494,0.48821067810058594,0.408210813999176,0.32821348309516907
44,0.3782076835632324,0.21821117401123047,0.13821357488632202,0.5282089114189148,0.4482089877128601,0.368211030960083
45,0.41820669174194336,0.25820934772491455,0.17821110785007477,0.5682076215744019,0.4882076382637024,0.4082092046737671
46,0.4582059383392334,0.29820796847343445,0.21820925176143646,0.6082066297531128,0.5282065868377686,0.448207825422287
47,0.49820536375045776,0.338206946849823,0.25820785760879517,0.6482058763504028,0.5682058334350586,0.48820680379867554
48,0.5382049083709717,0.37820616364479065,0.29820680618286133,0.6882053017616272,0.608205258846283,0.5282060503959656
49,0.5782045722007751,0.418205589056015,0.338206022977829,0.7282049059867859,0.6482048034667969,0.5682054758071899
50,0.6182043552398682,0.4582051634788513,0.37820541858673096,0.7682045698165894,0.6882044672966003,0.6082050204277039
51,0.658204197883606,0.4982048273086548,0.4182049632072449,0.8082043528556824,0.7282042503356934,0.6482046842575073
52,0.6982040405273438,0.538204550743103,0.45820462703704834,0.8482041954994202,0.7682040929794312,0.6882044076919556
53,0.7382039427757263,0.5782043933868408,0.49820438027381897,0.888204038143158,0.808203935623169,0.7282042503356934
54,0.7782038450241089,0.6182042360305786,0.5382041931152344,0.9282039403915405,0.8482038378715515,0.7682040929794312
55,0.8182038068771362,0.6582041382789612,0.5782040357589722,0.9682038426399231,0.8882037401199341,0.8082039952278137
56,0.8582037687301636,0.6982040405273438,0.6182039380073547,1.0082037448883057,0.9282037019729614,0.8482038974761963
57,0.8982037305831909,0.7382040023803711,0.6582038402557373,1.048203706741333,0.9682036638259888,0.8882038593292236
58,0.9382036924362183,0.7782039642333984,0.6982038021087646,1.0882036685943604,1.0082036256790161,0.928203821182251
59,0.9782036542892456,0.8182039260864258,0.738203763961792,1.1282036304473877,1.0482035875320435,0.9682037830352783
60,1.018203616142273,0.8582038879394531,0.7782037258148193,1.168203592300415,1.0882035493850708,1.0082037448883057
61,1.0582035779953003,0.8982038497924805,0.8182036876678467,1.2082035541534424,1.1282035112380981,1.048203706741333
62,1.0982035398483276,0.9382038116455078,0.858203649520874,1.2482035160064697,1.1682034730911255,1.0882036685943604
63,1.138203501701355,0.9782037734985352,0.8982036113739014,1.288203477859497,1.2082034349441528,1.1282036304473877
64,1.1782034635543823,1.0182037353515625,0.9382035732269287,1.3282034397125244,1.2482033967971802,1.168203592300415
65,1.2182034254074097,1.0582036972045898,0.978203535079956,1.3682034015655518,1.2882033586502075,1.2082035541534424
66,1.258203387260437,1.0982036590576172,1.0182034969329834,1.408203363418579,1.3282033205032349,1.2482035160064697
67,1.2982033491134644,1.1382036209106445,1.0582034587860107,1.4482033252716064,1.3682032823562622,1.288203477859497
68,1.3382033109664917,1.1782035827636719,1.098203420639038,1.4882032871246338,1.4082032442092896,1.3282034397125244
69,1.378203272819519,1.2182035446166992,1.1382033824920654,1.5282032489776611,1.448203206062317,1.3682034015655518
70,1.4182032346725464,1.2582035064697266,1.1782033443450928,1.5682032108306885,1.4882031679153442,1.408203363418579
71,1.4582031965255737,1.298203468322754,1.2182033061981201,1.6082031726837158,1.5282031297683716,1.4482033252716064
72,1.498203158378601,1.3382034301757812,1.2582032680511475,1.6482031345367432,1.568203091621399,1.4882032871246338
73,1.5382031202316284,1.3782033920288086,1.2982032299041748,1.6882030963897705,1.6082030534744263,1.5282032489776611
74,1.5782030820846558,1.418203353881836,1.3382031917572021,1.7282030582427979,1.6482030153274536,1.5682032108306885
75,1.618203043937683,1.4582033157348633,1.3782031536102295,1.7682030200958252,1.688202977180481,1.6082031726837158
76,1.6582030057907104,1.4982032775878906,1.4182031154632568,1.8082029819488525,1.7282029390335083,1.6482031345367432
77,1.6982029676437378,1.538203239440918,1.4582030773162842,1.8482029438018799,1.7682029008865356,1.6882030963897705
78,1.7382029294967651,1.5782032012939453,1.4982030391693115,1.8882029056549072,1.808202862739563,1.7282030582427979
79,1.7782028913497925,1.6182031631469727,1.5382030010223389,1.9282028675079346,1.8482028245925903,1.7682030200958252
80,1.8182028532028198,1.658203125,1.5782029628753662,1.968202829360962,1.8882027864456177,1.8082029819488525
81,1.8582028150558472,1.6982030868530273,1.6182029247283936,2.0082027912139893,1.928202748298645,1.8482029438018799
82,1.8982027769088745,1.7382030487060547,1.658202886581421,2.0482027530670166,1.9682027101516724,1.8882029056549072
83,1.9382027387619019,1.778203010559082,1.6982028484344482,2.088202714920044,2.0082027912139893,1.9282028675079346
84,1.9782027006149292,1.8182029724121094,1.7382028102874756,2.1282026767730713,2.0482027530670166,1.968202829360962
85,2.018202781677246,1.8582029342651367,1.778202772140503,2.1682026386260986,2.088202714920044,2.0082027912139893
86,2.0582027435302734,1.898202896118164,1.8182027339935303,2.208202600479126,2.1282026767730713,2.0482027530670166
87,2.098202705383301,1.9382028579711914,1.8582026958465576,2.2482025623321533,2.1682026386260986,2.088202714920044
