Tick,X0,X1,X2,X3,X4,X5
0,0.283324271440506,0.43332427740097046,0.5833243131637573,0.283324271440506,0.43332427740097046,0.5833243131637573
1,0.26582425832748413,0.4158242642879486,0.5658243298530579,0.26582425832748413,0.4158242642879486,0.5658243298530579
2,0.2426992505788803,0.392699271440506,0.5426993370056152,0.2426992505788803,0.392699271440506,0.5426993370056152
3,0.2153555005788803,0.365355521440506,0.5153555870056152,0.2153555005788803,0.365355521440506,0.5153555870056152
4,0.18484768271446228,0.33484771847724915,0.4848477840423584,0.18484768271446228,0.33484771847724915,0.4848477840423584
5,0.15196682512760162,0.3019668459892273,0.45196694135665894,0.15196682512760162,0.3019668459892273,0.45196694135665894
6,0.1173061802983284,0.26730620861053467,0.4173063039779663,0.1173061802983284,0.26730620861053467,0.4173063039779663
7,0.0813107043504715,0.23131072521209717,0.3813108205795288,0.0813107043504715,0.23131072521209717,0.3813108205795288
8,0.04431409388780594,0.1943141222000122,0.34431421756744385,0.04431409388780594,0.1943141222000122,0.34431421756744385
9,0.006566636264324188,0.15656666457653046,0.3065667748451233,0.006566636264324188,0.15656666457653046,0.3065667748451233
10,-0.031743958592414856,0.11825606971979141,0.26825618743896484,-0.031743958592414856,0.11825606971979141,0.26825618743896484
11,-0.07047690451145172,0.07952313125133514,0.22952324151992798,-0.07047690451145172,0.07952313125133514,0.22952324151992798
12,-0.1095266118645668,0.04047342389822006,0.1904735267162323,-0.1095266118645668,0.04047342389822006,0.1904735267162323
13,-0.1488138884305954,0.0011861436069011688,0.1511862426996231,-0.1488138884305954,0.0011861436069011688,0.1511862426996231
14,-0.18827934563159943,-0.03827931359410286,0.11172078549861908,-0.18827934563159943,-0.03827931359410286,0.11172078549861908
15,-0.22787843644618988,-0.07787840813398361,0.07212169468402863,-0.22787843644618988,-0.07787840813398361,0.07212169468402863
16,-0.26757776737213135,-0.11757773160934448,0.032422374933958054,-0.26757776737213135,-0.11757773160934448,0.032422374933958054
17,-0.3073522448539734,-0.15735222399234772,-0.007352113723754883,-0.3073522448539734,-0.15735222399234772,-0.007352113723754883
18,-0.34718310832977295,-0.19718308746814728,-0.04718298092484474,-0.34718310832977295,-0.19718308746814728,-0.04718298092484474
19,-0.38705626130104065,-0.23705624043941498,-0.08705613017082214,-0.38705626130104065,-0.23705624043941498,-0.08705613017082214
20,-0.42696112394332886,-0.276961088180542,-0.12696099281311035,-0.42696112394332886,-0.276961088180542,-0.12696099281311035
21,-0.46688976883888245,-0.3168897330760956,-0.16688963770866394,-0.46688976883888245,-0.3168897330760956,-0.16688963770866394
22,-0.5068362355232239,-0.3568362295627594,-0.20683611929416656,-0.5068362355232239,-0.3568362295627594,-0.20683611929416656
23,-0.5467960834503174,-0.3967961072921753,-0.24679598212242126,-0.5467960834503174,-0.3967961072921753,-0.24679598212242126
24,-0.5867660045623779,-0.43676599860191345,-0.2867658734321594,-0.5867660045623779,-0.43676599860191345,-0.2867658734321594
25,-0.6267434358596802,-0.4767434298992157,-0.32674330472946167,-0.6267434358596802,-0.4767434298992157,-0.32674330472946167
26,-0.6667265295982361,-0.5167264938354492,-0.3667263686656952,-0.6667265295982361,-0.5167264938354492,-0.3667263686656952
27,-0.706713855266571,-0.5567138195037842,-0.40671366453170776,-0.706713855266571,-0.5567138195037842,-0.40671366453170776
28,-0.7467043399810791,-0.5967043042182922,-0.4467041492462158,-0.7467043399810791,-0.5967043042182922,-0.4467041492462158
29,-0.7866972088813782,-0.6366971731185913,-0.4866970181465149,-0.7866972088813782,-0.6366971731185913,-0.4866970181465149
30,-0.8266918659210205,-0.6766918301582336,-0.5266916751861572,-0.8266918659210205,-0.6766918301582336,-0.5266916751861572
31,-0.8666878342628479,-0.716687798500061,-0.5666876435279846,-0.8666878342628479,-0.716687798500061,-0.5666876435279846
32,-0.9066848158836365,-0.7566847801208496,-0.6066846251487732,-0.9066848158836365,-0.7566847801208496,-0.6066846251487732
33,-0.9466825723648071,-0.7966825366020203,-0.6466823816299438,-0.9466825723648071,-0.7966825366020203,-0.6466823816299438
34,-0.9866808652877808,-0.8366808295249939,-0.6866806745529175,-0.9866808652877808,-0.8366808295249939,-0.6866806745529175
35,-1.0266796350479126,-0.876679539680481,-0.7266793847084045,-1.0266796350479126,-0.876679539680481,-0.7266793847084045
36,-1.0666786432266235,-0.9166786074638367,-0.7666784524917603,-1.0666786432266235,-0.9166786074638367,-0.7666784524917603
37,-1.1066778898239136,-0.9566779136657715,-0.8066777586936951,-1.1066778898239136,-0.9566779136657715,-0.8066777586936951
38,-1.1466773748397827,-0.9966773986816406,-0.8466772437095642,-1.1466773748397827,-0.9966773986816406,-0.8466772437095642
39,-1.1866769790649414,-1.0366770029067993,-0.8866768479347229,-1.1866769790649414,-1.0366770029067993,-0.8866768479347229
40,-1.2266767024993896,-1.0766767263412476,-0.9266765713691711,-1.2266767024993896,-1.0766767263412476,-0.9266765713691711
41,-1.266676425933838,-1.1166764497756958,-0.9666763544082642,-1.266676425933838,-1.1166764497756958,-0.9666763544082642
42,-1.3066762685775757,-1.1566762924194336,-1.006676197052002,-1.3066762685775757,-1.1566762924194336,-1.006676197052002
43,-1.3466761112213135,-1.1966761350631714,-1.0466760396957397,-1.3466761112213135,-1.1966761350631714,-1.0466760396957397
44,-1.3866760730743408,-1.2366759777069092,-1.0866758823394775,-1.3866760730743408,-1.2366759777069092,-1.0866758823394775
45,-1.4166760444641113,-1.2766759395599365,-1.1266758441925049,-1.4266760349273682,-1.2766759395599365,-1.1266758441925049
46,-1.4391759634017944,-1.3166759014129639,-1.1666758060455322,-1.4666759967803955,-1.3166759014129639,-1.1666758060455322
47,-1.4560508728027344,-1.3566758632659912,-1.2066757678985596,-1.5066759586334229,-1.3566758632659912,-1.2066757678985596
48,-1.479760766029358,-1.3956221342086792,-1.246675729751587,-1.5466759204864502,-1.3966758251190186,-1.246675729751587
49,-1.523404598236084,-1.4189704656600952,-1.2866756916046143,-1.5866758823394775,-1.436675786972046,-1.2866756916046143
50,-1.566137433052063,-1.446481704711914,-1.3266756534576416,-1.6266758441925049,-1.4766757488250732,-1.3266756534576416
51,-1.5981870889663696,-1.4771151542663574,-1.366675615310669,-1.6566758155822754,-1.5166757106781006,-1.366675615310669
52,-1.6222243309020996,-1.50009024143219,-1.4066755771636963,-1.679175853729248,-1.546675682067871,-1.3966755867004395
53,-1.6402522325515747,-1.5173215866088867,-1.4366755485534668,-1.6960508823394775,-1.5691757202148438,-1.419175624847412
54,-1.6537731885910034,-1.530245065689087,-1.4591755867004395,-1.7087070941925049,-1.5860507488250732,-1.4360506534576416
55,-1.6639138460159302,-1.5399377346038818,-1.476050615310669,-1.7181992530822754,-1.5987069606781006,-1.448706865310669
56,-1.67151939868927,-1.547207236289978,-1.4887068271636963,-1.725318431854248,-1.608199119567871,-1.4581990242004395
57,-1.677223563194275,-1.5533888339996338,-1.4974695444107056,-1.7306578159332275,-1.6153182983398438,-1.465318202972412
58,-1.6815016269683838,-1.5586663484573364,-1.503400206565857,-1.7346622943878174,-1.6206576824188232,-1.4706575870513916
59,-1.6847102642059326,-1.562624454498291,-1.5078482627868652,-1.7376656532287598,-1.624662160873413,-1.4746620655059814
60,-1.6871167421340942,-1.5655930042266846,-1.5111843347549438,-1.7399182319641113,-1.6276655197143555,-1.4776654243469238
61,-1.688921570777893,-1.5678194761276245,-1.5136862993240356,-1.741607666015625,-1.629918098449707,-1.4799180030822754
62,-1.6902751922607422,-1.5694893598556519,-1.5155627727508545,-1.7428747415542603,-1.6316075325012207,-1.481607437133789
63,-1.6912903785705566,-1.5707417726516724,-1.516970157623291,-1.743825078010559,-1.632874608039856,-1.4828745126724243
64,-1.6920517683029175,-1.571681022644043,-1.5180256366729736,-1.7445378303527832,-1.6338249444961548,-1.4838248491287231
65,-1.6926227807998657,-1.5723854303359985,-1.5188173055648804,-1.745072364807129,-1.634537696838379,-1.4845376014709473
66,-1.6930510997772217,-1.5729137659072876,-1.5194110870361328,-1.7454732656478882,-1.6350722312927246,-1.485072135925293
67,-1.693372368812561,-1.5733100175857544,-1.519856333732605,-1.7457739114761353,-1.6354731321334839,-1.4854730367660522
68,-1.6936132907867432,-1.5736072063446045,-1.5201903581619263,-1.7459994554519653,-1.635773777961731,-1.4857736825942993
69,-1.6937940120697021,-1.5738301277160645,-1.5204408168792725,-1.746168613433838,-1.635999321937561,-1.4859992265701294
70,-1.6939295530319214,-1.5739972591400146,-1.5206286907196045,-1.74629545211792,-1.6361684799194336,-1.486168384552002
71,-1.6940312385559082,-1.574122667312622,-1.5207695960998535,-1.7463905811309814,-1.6362953186035156,-1.486295223236084
72,-1.6941074132919312,-1.5742167234420776,-1.5208752155303955,-1.7464619874954224,-1.6363904476165771,-1.4863903522491455
73,-1.6941646337509155,-1.5742872953414917,-1.5209544897079468,-1.7465155124664307,-1.636461853981018,-1.4864617586135864
74,-1.6942075490951538,-1.5743402242660522,-1.5210139751434326,-1.7465556859970093,-1.6365153789520264,-1.4865152835845947
75,-1.6942397356033325,-1.5743799209594727,-1.5210585594177246,-1.7465858459472656,-1.636555552482605,-1.4865554571151733
76,-1.6942638158798218,-1.5744097232818604,-1.5210919380187988,-1.7466083765029907,-1.6365857124328613,-1.4865856170654297
77,-1.6942819356918335,-1.5744320154190063,-1.5211169719696045,-1.746625304222107,-1.6366082429885864,-1.4866081476211548
78,-1.6942955255508423,-1.5744487047195435,-1.5211358070373535,-1.7466380596160889,-1.6366251707077026,-1.486625075340271
79,-1.694305658340454,-1.5744612216949463,-1.5211498737335205,-1.746647596359253,-1.6366379261016846,-1.486637830734253
80,-1.6943132877349854,-1.5744706392288208,-1.5211604833602905,-1.746654748916626,-1.6366474628448486,-1.486647367477417
81,-1.6943190097808838,-1.5744776725769043,-1.5211684703826904,-1.7466601133346558,-1.6366546154022217,-1.48665452003479
82,-1.6943233013153076,-1.5744829177856445,-1.521174430847168,-1.7466641664505005,-1.6366599798202515,-1.4866598844528198
83,-1.6943265199661255,-1.5744868516921997,-1.5211788415908813,-1.7466671466827393,-1.6366640329360962,-1.4866639375686646
