Tick,Distance,Hits
0,2.0611014366149902,0
1,2.0539603233337402,0
2,2.0455777645111084,0
3,2.0327086448669434,0
4,2.0165860652923584,0
5,1.9981437921524048,0
6,1.9780887365341187,0
7,1.9569571018218994,0
8,1.9351555109024048,0
9,1.912994146347046,0
10,1.890484094619751,0
11,1.8676646947860718,0
12,1.8447086811065674,0
13,1.8217735290527344,0
14,1.7989966869354248,0
15,1.7764934301376343,0
16,1.754359245300293,0
17,1.732848882675171,0
18,1.7120672464370728,0
19,1.6917972564697266,0
20,1.6713072061538696,0
21,1.6519620418548584,0
22,1.63225519657135,0
23,1.6133512258529663,0
24,1.5940526723861694,0
25,1.575910210609436,0
26,1.557814121246338,0
27,1.5398414134979248,0
28,1.5229978561401367,0
29,1.5061047077178955,0
30,1.4900726079940796,0
31,1.4754106998443604,1
32,1.4593710899353027,1
33,1.4435213804244995,1
34,1.4297864437103271,2
35,1.4173638820648193,2
36,1.4041392803192139,2
37,1.389284372329712,2
38,1.3733819723129272,2
39,1.35660719871521,2
40,1.3384371995925903,2
41,1.321125864982605,2
42,1.3036820888519287,2
43,1.2856838703155518,2
44,1.2675338983535767,2
45,1.2510323524475098,2
46,1.2360327243804932,2
47,1.2216945886611938,2
48,1.2066720724105835,2
49,1.1927363872528076,2
50,1.1796362400054932,2
51,1.1671688556671143,2
52,1.1561437845230103,2
53,1.1462217569351196,2
54,1.1371557712554932,2
55,1.1278226375579834,2
56,1.1190383434295654,2
57,1.1106677055358887,2
58,1.1026180982589722,2
59,1.0966284275054932,2
60,1.092165231704712,2
61,1.0886181592941284,2
62,1.0841965675354004,2
63,1.0809022188186646,2
64,1.078444480895996,2
65,1.076608419418335,2
66,1.0752359628677368,2
67,1.074226975440979,2
68,1.0734717845916748,2
69,1.072906255722046,2
70,1.0724828243255615,2
71,1.0721654891967773,2
72,1.0719274282455444,2
73,1.071749210357666,2
74,1.07161545753479,2
75,1.0715153217315674,2
76,1.0714399814605713,2
77,1.0713837146759033,2
78,1.0713413953781128,2
79,1.0713098049163818,2
80,1.0712859630584717,2
81,1.071268081665039,2
82,1.0712547302246094,2
83,1.0712445974349976,2
84,1.0712372064590454,2
85,1.0712316036224365,2
86,1.0712274312973022,2
87,1.0712240934371948,2
88,1.0712217092514038,2
89,1.0712201595306396,2
90,1.0712186098098755,2
91,1.0712177753448486,2
92,1.0712168216705322,2
93,1.0712164640426636,2
94,1.0712159872055054,2
95,1.0712156295776367,2
96,1.0712153911590576,2
97,1.0712151527404785,2
98,1.071215033531189,2
99,1.0712149143218994,2
