Tick,Distance,Hits
0,2.017089366912842,0
1,2.0101659297943115,0
2,1.9998098611831665,0
3,1.9853891134262085,0
4,1.9681332111358643,0
5,1.9487501382827759,0
6,1.9278875589370728,0
7,1.9060423374176025,0
8,1.8835967779159546,0
9,1.8608440160751343,0
10,1.8380095958709717,0
11,1.8150755167007446,0
12,1.792186975479126,0
13,1.7694740295410156,0
14,1.7470495700836182,0
15,1.7250076532363892,0
16,1.7034276723861694,0
17,1.6823772192001343,0
18,1.6611011028289795,0
19,1.6398134231567383,0
20,1.6195682287216187,0
21,1.5993547439575195,0
22,1.5810739994049072,0
23,1.562416672706604,0
24,1.54562246799469,0
25,1.526634931564331,0
26,1.508604645729065,0
27,1.488976240158081,0
28,1.4714607000350952,0
29,1.454178810119629,0
30,1.436092495918274,0
31,1.418966293334961,0
32,1.4009610414505005,0
33,1.38299560546875,0
34,1.3626207113265991,0
35,1.3425761461257935,1
36,1.322732925415039,1
37,1.3021858930587769,1
38,1.281108021736145,1
39,1.2596418857574463,1
40,1.2374742031097412,1
41,1.2172132730484009,1
42,1.1979892253875732,1
43,1.1807653903961182,1
44,1.1638751029968262,1
45,1.1483490467071533,1
46,1.1329081058502197,1
47,1.1202300786972046,1
48,1.1107757091522217,1
49,1.1037448644638062,1
50,1.0977314710617065,2
51,1.0924941301345825,2
52,1.087859034538269,2
53,1.0837020874023438,2
54,1.07993483543396,2
55,1.0771571397781372,2
56,1.075102686882019,2
57,1.0735790729522705,2
58,1.072446346282959,2
59,1.071602463722229,2
60,1.0709731578826904,1
61,1.0705029964447021,1
62,1.070151448249817,1
63,1.0698884725570679,1
64,1.06969153881073,1
65,1.0695440769195557,1
66,1.0694336891174316,1
67,1.0693508386611938,1
68,1.0692886114120483,1
69,1.0692421197891235,1
70,1.0692071914672852,1
71,1.069181203842163,1
72,1.0691615343093872,1
73,1.0691468715667725,1
74,1.0691356658935547,1
75,1.0691274404525757,1
76,1.069121241569519,1
77,1.0691167116165161,1
78,1.06911301612854,1
79,1.0691105127334595,1
80,1.0691086053848267,1
81,1.0684597492218018,1
82,1.0679829120635986,1
83,1.0676687955856323,1
84,1.0674362182617188,1
85,1.0672636032104492,1
86,1.067134976387024,1
87,1.0670392513275146,1
88,1.0669676065444946,1
89,1.0669139623641968,1
90,1.0668739080429077,1
91,1.0668439865112305,1
92,1.066821575164795,1
93,1.0668046474456787,1
94,1.0667921304702759,1
95,1.0667827129364014,1
96,1.0667756795883179,1
97,1.066770315170288,1
98,1.066766381263733,1
99,1.0667634010314941,1
