Tick,Distance,Hits
0,2.09684157371521,0
1,2.090418815612793,0
2,2.0826430320739746,0
3,2.072622060775757,0
4,2.0587148666381836,0
5,2.0418732166290283,0
6,2.022921085357666,0
7,2.002495527267456,0
8,1.9810869693756104,0
9,1.959071397781372,0
10,1.936737298965454,0
11,1.9143075942993164,0
12,1.8917591571807861,0
13,1.8692363500595093,0
14,1.8468685150146484,0
15,1.8247671127319336,0
16,1.8030250072479248,0
17,1.780980110168457,0
18,1.7594331502914429,0
19,1.738435983657837,0
20,1.717236876487732,0
21,1.6960546970367432,0
22,1.675072431564331,0
23,1.655591368675232,0
24,1.6361621618270874,0
25,1.6186141967773438,0
26,1.6009159088134766,0
27,1.5850473642349243,0
28,1.566992998123169,0
29,1.5506571531295776,0
30,1.5343077182769775,0
31,1.517029047012329,0
32,1.5000289678573608,0
33,1.4833385944366455,0
34,1.4661271572113037,0
35,1.4497568607330322,0
36,1.4332754611968994,0
37,1.4190789461135864,0
38,1.4034074544906616,0
39,1.388744831085205,0
40,1.3754194974899292,0
41,1.3601696491241455,0
42,1.342315435409546,0
43,1.3255512714385986,1
44,1.3105748891830444,1
45,1.2964977025985718,1
46,1.2821455001831055,1
47,1.2675790786743164,1
48,1.2519909143447876,1
49,1.2375071048736572,1
50,1.2230050563812256,1
51,1.2085124254226685,1
52,1.1938658952713013,1
53,1.179936408996582,1
54,1.1657021045684814,1
55,1.152068853378296,1
56,1.1418602466583252,1
57,1.1326208114624023,1
58,1.1249116659164429,1
59,1.1183655261993408,1
60,1.1127104759216309,1
61,1.1085032224655151,1
62,1.1053682565689087,1
63,1.1030290126800537,1
64,1.101281762123108,1
65,1.099975347518921,1
66,1.0989978313446045,1
67,1.0982660055160522,1
68,1.0977180004119873,1
69,1.0973074436187744,1
70,1.0969997644424438,1
71,1.096769094467163,1
72,1.0965962409973145,1
73,1.0964665412902832,1
74,1.0963692665100098,1
75,1.0962964296340942,1
76,1.09624183177948,1
77,1.096200704574585,1
78,1.09617018699646,1
79,1.0961469411849976,1
80,1.0961296558380127,1
81,1.0961167812347412,1
82,1.0961071252822876,1
83,1.096099615097046,1
84,1.0960943698883057,1
85,1.0960901975631714,1
86,1.0960869789123535,1
87,1.0960848331451416,1
88,1.0960830450057983,1
89,1.0960818529129028,1
90,1.0960807800292969,1
91,1.0960800647735596,1
92,1.0960795879364014,1
93,1.0960791110992432,1
94,1.0960787534713745,1
95,1.096078634262085,1
96,1.0960785150527954,1
97,1.0960782766342163,1
98,1.0960781574249268,1
99,1.0960780382156372,1
