Tick,Distance,Hits
0,2.0058233737945557,0
1,1.9989159107208252,0
2,1.9905288219451904,0
3,1.9775892496109009,0
4,1.9613466262817383,0
5,1.9426829814910889,0
6,1.9223047494888306,0
7,1.9007593393325806,0
8,1.8784700632095337,0
9,1.8557634353637695,0
10,1.8328912258148193,0
11,1.8100494146347046,0
12,1.7873904705047607,0
13,1.7650352716445923,0
14,1.7421741485595703,0
15,1.7196760177612305,0
16,1.697591781616211,0
17,1.6759847402572632,0
18,1.6549192667007446,0
19,1.6330000162124634,0
20,1.6109590530395508,0
21,1.5890177488327026,0
22,1.5686144828796387,0
23,1.548222303390503,0
24,1.529872179031372,0
25,1.511418104171753,0
26,1.4946942329406738,0
27,1.4774152040481567,0
28,1.4582685232162476,0
29,1.439396619796753,0
30,1.4208229780197144,0
31,1.4019310474395752,0
32,1.3851587772369385,0
33,1.3700848817825317,1
34,1.3548954725265503,1
35,1.3398969173431396,1
36,1.3259000778198242,1
37,1.3101799488067627,1
38,1.2948944568634033,1
39,1.2792348861694336,1
40,1.2632967233657837,1
41,1.247894048690796,1
42,1.232567548751831,1
43,1.217429518699646,1
44,1.2023814916610718,1
45,1.1873983144760132,1
46,1.1724730730056763,1
47,1.1576077938079834,1
48,1.1455464363098145,1
49,1.135218858718872,1
50,1.123718500137329,1
51,1.1151477098464966,1
52,1.1079576015472412,1
53,1.1017897129058838,1
54,1.0963916778564453,1
55,1.091599464416504,1
56,1.0872639417648315,1
57,1.0832936763763428,1
58,1.0796234607696533,1
59,1.0769106149673462,1
60,1.0748999118804932,1
61,1.0734062194824219,1
62,1.0722942352294922,1
63,1.071465253829956,1
64,1.0708461999893188,1
65,1.0703836679458618,1
66,1.0700374841690063,1
67,1.0697784423828125,1
68,1.0695843696594238,1
69,1.069439172744751,1
70,1.069330096244812,1
71,1.0692484378814697,1
72,1.0691874027252197,1
73,1.0691416263580322,1
74,1.0691070556640625,1
75,1.06908118724823,1
76,1.0690619945526123,1
77,1.069047451019287,1
78,1.0690367221832275,1
79,1.069028377532959,1
80,1.0690224170684814,1
81,1.0690176486968994,1
82,1.069014310836792,1
83,1.0690116882324219,1
84,1.0690096616744995,1
85,1.0690083503723145,1
86,1.069007158279419,1
87,1.0690065622329712,1
88,1.0690057277679443,1
89,1.0690052509307861,1
90,1.069005012512207,1
91,1.069004774093628,1
92,1.0690045356750488,1
93,1.0690044164657593,1
94,1.0690042972564697,1
95,1.0690041780471802,1
96,1.0690041780471802,1
97,1.0690041780471802,1
98,1.0690040588378906,1
99,1.0690040588378906,1
