Tick,Distance,Hits
0,1.8081306219100952,0
1,1.7959887981414795,0
2,1.7800304889678955,0
3,1.7613325119018555,0
4,1.7407166957855225,0
5,1.718737244606018,0
6,1.6958580017089844,0
7,1.6724475622177124,0
8,1.648794412612915,0
9,1.6251243352890015,0
10,1.6016156673431396,0
11,1.5784094333648682,0
12,1.5556186437606812,0
13,1.53333580493927,0
14,1.510699987411499,0
15,1.4879910945892334,0
16,1.4654312133789062,0
17,1.4452576637268066,0
18,1.4258537292480469,0
19,1.408834457397461,0
20,1.3875172138214111,0
21,1.365508794784546,0
22,1.3406342267990112,0
23,1.3160361051559448,0
24,1.2894785404205322,0
25,1.2637617588043213,0
26,1.2387138605117798,0
27,1.21224844455719,0
28,1.1868908405303955,0
29,1.162462592124939,0
30,1.1388661861419678,0
31,1.1142507791519165,0
32,1.0909292697906494,0
33,1.068777322769165,0
34,1.0477426052093506,0
35,1.0278241634368896,0
36,1.0090593099594116,0
37,0.9898985028266907,0
38,0.9724939465522766,0
39,0.9568275213241577,0
40,0.9429367780685425,0
41,0.9308980107307434,0
42,0.9208148121833801,0
43,0.9119828343391418,0
44,0.902692973613739,0
45,0.8929418325424194,0
46,0.882858395576477,0
47,0.872628390789032,0
48,0.8624593615531921,0
49,0.8525635600090027,0
50,0.8431540727615356,0
51,0.8344429135322571,0
52,0.8266404867172241,0
53,0.8199528455734253,0
54,0.8145735859870911,0
55,0.8106733560562134,0
56,0.8083887100219727,0
57,0.8078125715255737,0
58,0.8089885711669922,0
59,0.8119093179702759,0
60,0.8165184855461121,0
61,0.822718620300293,0
62,0.8303824663162231,0
63,0.8393679857254028,0
64,0.8495312929153442,0
65,0.8607342839241028,0
66,0.8728508949279785,0
67,0.885767936706543,0
68,0.8993867039680481,0
69,0.9136203527450562,0
70,0.9283943176269531,0
71,0.9436437487602234,0
72,0.9593125581741333,0
73,0.9753521084785461,0
74,0.9883562922477722,0
75,0.9990108609199524,0
76,1.0078717470169067,0
77,1.0153758525848389,0
78,1.0218603610992432,0
79,1.0275822877883911,0
80,1.0327370166778564,0
81,1.037471890449524,0
82,1.0418974161148071,0
83,1.0460970401763916,0
84,1.0501325130462646,0
85,1.0575251579284668,0
86,1.0639748573303223,0
87,1.0697181224822998,0
88,1.074933648109436,0
89,1.0797561407089233,0
90,1.084287405014038,0
91,1.0886034965515137,0
92,1.0927612781524658,0
93,1.0968036651611328,0
94,1.1007624864578247,0
95,1.1046613454818726,0
96,1.108518123626709,0
97,1.1123459339141846,0
98,1.116154432296753,0
99,1.119950532913208,0
