Tick,Distance,Hits
0,2.505361795425415,0.0
1,2.4828925132751465,0.0
2,2.45198130607605,0.0
3,2.4147658348083496,0.0
4,2.3727824687957764,0.0
5,2.3272221088409424,0.0
6,2.2790074348449707,0.0
7,2.2287793159484863,0.0
8,2.177044153213501,0.0
9,2.1241822242736816,0.0
10,2.07047963142395,0.0
11,2.0161514282226562,0.0
12,1.9613597393035889,0.0
13,1.9062259197235107,0.0
14,1.8508422374725342,0.0
15,1.795278549194336,0.0
16,1.7395875453948975,0.0
17,1.683809518814087,0.0
18,1.627976655960083,0.0
19,1.5721126794815063,0.0
20,1.516237735748291,0.0
21,1.460368275642395,0.0
22,1.4045180082321167,0.0
23,1.348699688911438,0.0
24,1.294287085533142,0.0
25,1.2423210144042969,0.0
26,1.192201018333435,0.0
27,1.143480896949768,0.0
28,1.0958316326141357,0.0
29,1.04901123046875,0.0
30,1.0028553009033203,0.0
31,0.9586004018783569,0.0
32,0.9171997904777527,0.0
33,0.8779886364936829,0.0
34,0.8404874801635742,0.0
35,0.8043643832206726,0.0
36,0.7719802856445312,0.0
37,0.742946982383728,0.0
38,0.7177022695541382,0.0
39,0.6982229351997375,0.0
40,0.6829506754875183,0.0
41,0.6699062585830688,0.0
42,0.6602684259414673,0.0
43,0.6538539528846741,0.0
44,0.6499072313308716,0.0
45,0.6482328176498413,0.0
46,0.6487053036689758,0.0
47,0.6502381563186646,0.0
48,0.6531192660331726,0.0
49,0.6569579839706421,0.0
