Tick,Distance,Hits
0,2.689624309539795,0.0
1,2.6678433418273926,0.0
2,2.6386799812316895,0.0
3,2.6027636528015137,0.0
4,2.5617454051971436,0.0
5,2.516890048980713,0.0
6,2.4691553115844727,0.0
7,2.419262170791626,0.0
8,2.367751359939575,0.0
9,2.315030097961426,0.0
10,2.2614033222198486,0.0
11,2.2071006298065186,0.0
12,2.152294397354126,0.0
13,2.097113609313965,0.0
14,2.0416553020477295,0.0
15,1.98599374294281,0.0
16,1.9301837682724,0.0
17,1.874267339706421,0.0
18,1.8182770013809204,0.0
19,1.76223623752594,0.0
20,1.7061647176742554,0.0
21,1.650077223777771,0.0
22,1.5939855575561523,0.0
23,1.5378997325897217,0.0
24,1.4818280935287476,0.0
25,1.4257782697677612,0.0
26,1.3697575330734253,0.0
27,1.3151432275772095,0.0
28,1.2615927457809448,0.0
29,1.2102344036102295,0.0
30,1.160529375076294,0.0
31,1.1120761632919312,0.0
32,1.0645982027053833,0.0
33,1.0192749500274658,0.0
34,0.9755626916885376,0.0
35,0.9330776929855347,0.0
36,0.8929389119148254,0.0
37,0.8545978665351868,0.0
38,0.8176609873771667,0.0
39,0.7832692265510559,0.0
40,0.7515100240707397,0.0
41,0.7242159843444824,0.0
42,0.7004848122596741,0.0
43,0.6803416013717651,0.0
44,0.6661041378974915,0.0
45,0.652866542339325,0.0
46,0.6424793601036072,0.0
47,0.6342169046401978,0.0
48,0.6280843019485474,0.0
49,0.6244679689407349,0.0
