Tick,X0,X1,X2,X3,X4
0,0.4978061616420746,0.6478061676025391,0.7978061437606812,0.4978061616420746,0.6478061676025391
1,0.4978061616420746,0.6478061676025391,0.7978061437606812,0.4978061616420746,0.6478061676025391
2,0.4978061616420746,0.6478061676025391,0.7978061437606812,0.4978061616420746,0.6478061676025391
3,0.4978061616420746,0.6478061676025391,0.7978061437606812,0.4978061616420746,0.6478061676025391
4,0.4978061616420746,0.6478061676025391,0.7978061437606812,0.4978061616420746,0.6478061676025391
5,0.4978061616420746,0.6478061676025391,0.7978061437606812,0.4978061616420746,0.6478061676025391
6,0.4978061616420746,0.6478061676025391,0.7978061437606812,0.4978061616420746,0.6478061676025391
7,0.4978061616420746,0.6478061676025391,0.7978061437606812,0.4978061616420746,0.6478061676025391
8,0.4978061616420746,0.6478061676025391,0.7978061437606812,0.4978061616420746,0.6478061676025391
9,0.4978061616420746,0.6478061676025391,0.7978061437606812,0.4978061616420746,0.6478061676025391
10,0.4978061616420746,0.6478061676025391,0.7978061437606812,0.4978061616420746,0.6478061676025391
11,0.4978061616420746,0.6478061676025391,0.7978061437606812,0.4978061616420746,0.6478061676025391
12,0.4978061616420746,0.6478061676025391,0.7978061437606812,0.4978061616420746,0.6478061676025391
13,0.4978061616420746,0.6478061676025391,0.7978061437606812,0.4978061616420746,0.6478061676025391
14,0.4978061616420746,0.6478061676025391,0.7978061437606812,0.4978061616420746,0.6478061676025391
15,0.4978061616420746,0.6478061676025391,0.7978061437606812,0.4978061616420746,0.6478061676025391
16,0.4978061616420746,0.6478061676025391,0.7978061437606812,0.4978061616420746,0.6478061676025391
17,0.4978061616420746,0.6478061676025391,0.7978061437606812,0.4978061616420746,0.6478061676025391
18,0.4978061616420746,0.6478061676025391,0.7978061437606812,0.4978061616420746,0.6478061676025391
19,0.4978061616420746,0.6478061676025391,0.7978061437606812,0.4978061616420746,0.6478061676025391
20,0.4978061616420746,0.6478061676025391,0.7978061437606812,0.4978061616420746,0.6478061676025391
21,0.4978061616420746,0.6478061676025391,0.7978061437606812,0.4978061616420746,0.6478061676025391
22,0.4978061616420746,0.6478061676025391,0.7978061437606812,0.4978061616420746,0.6478061676025391
23,0.4978061616420746,0.6478061676025391,0.7978061437606812,0.4978061616420746,0.6478061676025391
24,0.4978061616420746,0.6378061771392822,0.7878061532974243,0.48780617117881775,0.6378061771392822
25,0.48780617117881775,0.6203061938285828,0.7703061699867249,0.4703061580657959,0.6203061938285828
26,0.4703061580657959,0.5971812009811401,0.7471811771392822,0.44718116521835327,0.5971812009811401
27,0.44718116521835327,0.5698374509811401,0.7198374271392822,0.41983741521835327,0.5698374509811401
28,0.41983741521835327,0.5393296480178833,0.6893296241760254,0.38932961225509644,0.5393296480178833
29,0.38932961225509644,0.5064488053321838,0.6564487814903259,0.356448769569397,0.5064488053321838
30,0.356448769569397,0.4717881679534912,0.6217881441116333,0.32178813219070435,0.4717881679534912
31,0.32178813219070435,0.4357926845550537,0.5857926607131958,0.28579264879226685,0.4357926845550537
32,0.28579264879226685,0.39879608154296875,0.5487960577011108,0.24879604578018188,0.39879608154296875
33,0.24879604578018188,0.3610486388206482,0.5110486149787903,0.21104858815670013,0.3610486388206482
34,0.21104858815670013,0.32273805141448975,0.47273802757263184,0.1727379858493805,0.32273805141448975
35,0.1727379858493805,0.2840051054954529,0.43400508165359497,0.13400503993034363,0.2840051054954529
36,0.13400503993034363,0.2449553906917572,0.3949553668498993,0.09495533257722855,0.2449553906917572
37,0.09495533257722855,0.205668106675148,0.3556680977344513,0.05566805228590965,0.205668106675148
38,0.05566805228590965,0.16620264947414398,0.31620264053344727,0.016202595084905624,0.16620264947414398
39,0.026202594861388206,0.12660355865955353,0.2766035497188568,-0.023396499454975128,0.12660355865955353
40,-0.005896499380469322,0.08690424263477325,0.23690423369407654,-0.063095822930336,0.08690424263477325
41,-0.04544184356927872,0.05260077491402626,0.1971297413110733,-0.10287031531333923,0.04712975397706032
42,-0.0751008540391922,0.02687317505478859,0.16729886829853058,-0.13270118832588196,0.01729888655245304
43,-0.09734511375427246,0.007577475160360336,0.14492571353912354,-0.155074343085289,-0.005074264481663704
44,-0.11402830481529236,-0.006894300691783428,0.12814584374427795,-0.1718541979789734,-0.021854126825928688
45,-0.12654070556163788,-0.02774813398718834,0.10556094348430634,-0.194439098238945,-0.04443902522325516
46,-0.14592500030994415,-0.053388506174087524,0.07862226665019989,-0.22137777507305145,-0.0713777020573616
47,-0.1704632192850113,-0.08261878788471222,0.04841826111078262,-0.2515817880630493,-0.10158170759677887
48,-0.1905248612165451,-0.11288352310657501,0.01576525717973709,-0.28423479199409485,-0.1342347115278244
49,-0.20863592624664307,-0.14251723885536194,-0.01872449740767479,-0.31872454285621643,-0.16872446238994598
50,-0.22221922874450684,-0.17474251985549927,-0.05459181219339371,-0.35459184646606445,-0.2045917809009552
51,-0.2424067109823227,-0.2089114785194397,-0.09149229526519775,-0.3914923369884491,-0.24149227142333984
52,-0.2575473189353943,-0.23453819751739502,-0.11916766315698624,-0.419167697429657,-0.26916763186454773
53,-0.2689027786254883,-0.2537582516670227,-0.13992418348789215,-0.4399242103099823,-0.28992414474487305
54,-0.2774193584918976,-0.2781732678413391,-0.16549158096313477,-0.4654915928840637,-0.31549152731895447
55,-0.293806791305542,-0.30648455023765564,-0.19466713070869446,-0.4946671426296234,-0.34466707706451416
56,-0.3060973882675171,-0.32771801948547363,-0.21654878556728363,-0.5165488123893738,-0.3665487468242645
57,-0.3153153359889984,-0.35364311933517456,-0.24296003580093384,-0.5429600477218628,-0.39295998215675354
58,-0.33222877979278564,-0.3830869495868683,-0.27276846766471863,-0.5727684497833252,-0.42276841402053833
59,-0.34491387009620667,-0.405169814825058,-0.2951247990131378,-0.5951247811317444,-0.4451247453689575
60,-0.354427695274353,-0.42173194885253906,-0.311892032623291,-0.61189204454422,-0.4618919789791107
61,-0.3615630567073822,-0.4441535472869873,-0.33446747064590454,-0.6344674825668335,-0.48446741700172424
62,-0.3769145905971527,-0.4709697663784027,-0.3613990545272827,-0.6613990664482117,-0.51139897108078
