Tick,Y0,Y1,Y2,Y3,Y4
0,-0.737716555595398,-0.737716555595398,-0.737716555595398,-0.5877165794372559,-0.5877165794372559
1,-0.7202165722846985,-0.7202165722846985,-0.7202165722846985,-0.5702165961265564,-0.5702165961265564
2,-0.6970915794372559,-0.6970915794372559,-0.6970915794372559,-0.5470916032791138,-0.5470916032791138
3,-0.6697478294372559,-0.6697478294372559,-0.6697478294372559,-0.5197478532791138,-0.5197478532791138
4,-0.639240026473999,-0.639240026473999,-0.639240026473999,-0.48924005031585693,-0.48924005031585693
5,-0.6063591837882996,-0.6063591837882996,-0.6063591837882996,-0.45635920763015747,-0.45635920763015747
6,-0.5716985464096069,-0.5716985464096069,-0.5716985464096069,-0.42169857025146484,-0.42169857025146484
7,-0.5357030630111694,-0.5357030630111694,-0.5357030630111694,-0.38570308685302734,-0.38570308685302734
8,-0.4987064599990845,-0.4987064599990845,-0.4987064599990845,-0.3487064838409424,-0.3487064838409424
9,-0.4609590172767639,-0.4609590172767639,-0.4609590172767639,-0.3109590411186218,-0.3109590411186218
10,-0.42264842987060547,-0.42264842987060547,-0.42264842987060547,-0.2726484537124634,-0.2726484537124634
11,-0.3839154839515686,-0.3839154839515686,-0.3839154839515686,-0.2339155077934265,-0.2339155077934265
12,-0.3448657691478729,-0.3448657691478729,-0.3448657691478729,-0.19486579298973083,-0.19486579298973083
13,-0.3055785000324249,-0.3055785000324249,-0.3055785000324249,-0.15557850897312164,-0.15557850897312164
14,-0.2661130428314209,-0.2661130428314209,-0.2661130428314209,-0.11611305177211761,-0.11611305177211761
15,-0.22651395201683044,-0.22651395201683044,-0.22651395201683044,-0.07651396095752716,-0.07651396095752716
16,-0.18681463599205017,-0.18681463599205017,-0.18681463599205017,-0.03681464120745659,-0.03681464120745659
17,-0.14704014360904694,-0.14704014360904694,-0.14704014360904694,0.0029598474502563477,0.0029598474502563477
18,-0.10720928013324738,-0.10720928013324738,-0.10720928013324738,0.04279071465134621,0.04279071465134621
19,-0.06733612716197968,-0.06733612716197968,-0.06733612716197968,0.08266386389732361,0.08266386389732361
20,-0.027431264519691467,-0.027431264519691467,-0.027431264519691467,0.12256872653961182,0.12256872653961182
21,0.01249738410115242,0.01249738410115242,0.01249738410115242,0.1624973714351654,0.1624973714351654
22,0.05244386941194534,0.05244386941194534,0.05244386941194534,0.20244385302066803,0.20244385302066803
23,0.09240373224020004,0.09240373224020004,0.09240373224020004,0.24240371584892273,0.24240371584892273
24,0.1323736310005188,0.1323736310005188,0.1323736310005188,0.2823736071586609,0.2823736071586609
25,0.17235106229782104,0.17235106229782104,0.17235106229782104,0.32235103845596313,0.32235103845596313
26,0.21233412623405457,0.21233412623405457,0.21233412623405457,0.36233410239219666,0.36233410239219666
27,0.25232142210006714,0.25232142210006714,0.25232142210006714,0.40232139825820923,0.40232139825820923
28,0.2923119068145752,0.2923119068145752,0.2923119068145752,0.4423118829727173,0.4423118829727173
29,0.33230477571487427,0.33230477571487427,0.33230477571487427,0.48230475187301636,0.48230475187301636
30,0.3722994029521942,0.3722994029521942,0.3722994029521942,0.5222994089126587,0.5222994089126587
31,0.4122953712940216,0.4122953712940216,0.4122953712940216,0.5622953772544861,0.5622953772544861
32,0.4522923529148102,0.4522923529148102,0.4522923529148102,0.6022923588752747,0.6022923588752747
33,0.49229007959365845,0.49229007959365845,0.49229007959365845,0.6422901153564453,0.6422901153564453
34,0.5322883725166321,0.5322883725166321,0.5322883725166321,0.682288408279419,0.682288408279419
35,0.5722870826721191,0.5722870826721191,0.5722870826721191,0.722287118434906,0.722287118434906
36,0.6122861504554749,0.6122861504554749,0.6122861504554749,0.7622861862182617,0.7622861862182617
37,0.6522854566574097,0.6522854566574097,0.6522854566574097,0.8022854924201965,0.8022854924201965
38,0.6922849416732788,0.6922849416732788,0.6922849416732788,0.8422849774360657,0.8422849774360657
39,0.7222845554351807,0.7322845458984375,0.7322845458984375,0.8822845816612244,0.8822845816612244
40,0.7547842264175415,0.7722842693328857,0.7722842693328857,0.9222843050956726,0.9222843050956726
41,0.7881273031234741,0.813315749168396,0.8122840523719788,0.9622840881347656,0.9622840881347656
42,0.8131346106529236,0.8440893888473511,0.8422839045524597,0.9922839403152466,0.9922839403152466
43,0.8318901062011719,0.8671696186065674,0.864783763885498,1.0147838592529297,1.0147838592529297
44,0.8459566831588745,0.8844797611236572,0.881658673286438,1.0316587686538696,1.0316587686538696
45,0.8665066361427307,0.9074623584747314,0.9043148756027222,1.0543149709701538,1.0543149709701538
46,0.8919190764427185,0.934699296951294,0.9313070178031921,1.081307053565979,1.081307053565979
47,0.9209784269332886,0.9651269912719727,0.9615511298179626,1.1115511655807495,1.1115511655807495
48,0.9419397115707397,0.9987810254096985,0.9942342042922974,1.1442341804504395,1.1442341804504395
49,0.9554168581962585,1.0362653732299805,1.028746485710144,1.1787464618682861,1.1787464618682861
50,0.9655247330665588,1.0743786096572876,1.0646307468414307,1.2146307229995728,1.2146307229995728
51,0.9731056094169617,1.1029635667800903,1.0915439128875732,1.2415438890457153,1.2415438890457153
52,0.9787912964820862,1.1244022846221924,1.1117287874221802,1.2617287635803223,1.2617287635803223
53,0.9830555319786072,1.1404813528060913,1.126867413520813,1.276867389678955,1.276867389678955
54,0.9862537384033203,1.1525405645370483,1.1382213830947876,1.2882213592529297,1.2882213592529297
55,0.9886524081230164,1.1615849733352661,1.1467368602752686,1.2967368364334106,1.2967368364334106
56,0.9904513955116272,1.1683683395385742,1.1531234979629517,1.3031234741210938,1.3031234741210938
57,0.9918006062507629,1.173455834388733,1.1579134464263916,1.3079134225845337,1.3079134225845337
58,0.9928125143051147,1.1772714853286743,1.161505937576294,1.311505913734436,1.311505913734436
59,0.9935714602470398,1.1801332235336304,1.1642003059387207,1.3142002820968628,1.3142002820968628
60,0.9941406846046448,1.1822794675827026,1.166221022605896,1.316220998764038,1.316220998764038
61,0.9945675730705261,1.1838891506195068,1.1677366495132446,1.3177366256713867,1.3177366256713867
62,0.9948877692222595,1.1850963830947876,1.1688733100891113,1.3188732862472534,1.3188732862472534
63,0.9951279163360596,1.1860018968582153,1.169725775718689,1.319725751876831,1.319725751876831
64,0.9953080415725708,1.1866810321807861,1.1703652143478394,1.3203651905059814,1.3203651905059814
65,0.9954431056976318,1.1871904134750366,1.1708447933197021,1.3208447694778442,1.3208447694778442
66,0.99554443359375,1.1775723695755005,1.16120445728302,1.311204433441162,1.311204433441162
67,0.9956204295158386,1.1703588962554932,1.153974175453186,1.3039741516113281,1.3039741516113281
68,0.9956774115562439,1.16494882106781,1.1485514640808105,1.2985514402389526,1.2985514402389526
69,0.9957201480865479,1.1608911752700806,1.1444844007492065,1.2944843769073486,1.2944843769073486
70,0.995752215385437,1.1478480100631714,1.1314340829849243,1.2814340591430664,1.2814340591430664
71,0.9957762360572815,1.1380655765533447,1.1216464042663574,1.2716463804244995,1.2716463804244995
72,0.9957942962646484,1.1307287216186523,1.1143056154251099,1.264305591583252,1.264305591583252
73,0.9958078265190125,1.1252261400222778,1.1088000535964966,1.2588000297546387,1.2588000297546387
74,0.9958179593086243,1.1210992336273193,1.1046708822250366,1.2546708583831787,1.2546708583831787
75,0.9858255386352539,1.1080039739608765,1.09157395362854,1.2415739297866821,1.2415739297866821
76,0.9683312177658081,1.0881825685501099,1.0717512369155884,1.2217512130737305,1.2217512130737305
77,0.9452105164527893,1.0633164644241333,1.0468841791152954,1.1968841552734375,1.1968841552734375
78,0.9178699851036072,1.034666895866394,1.0182338953018188,1.168233871459961,1.168233871459961
79,0.8873645663261414,1.0031797885894775,0.9867461919784546,1.1367461681365967,1.1367461681365967
80,0.8544855117797852,0.9695644378662109,0.9531304240226746,1.1031304597854614,1.1031304597854614
81,0.8198262453079224,0.9343529343605042,0.9179186224937439,1.0679186582565308,1.0679186582565308
82,0.783831775188446,0.8979442715644836,0.8815097808837891,1.0315097570419312,1.0315097570419312
83,0.7468359470367432,0.8606377840042114,0.8442031145095825,0.9942030906677246,0.9942030906677246
84,0.7090890407562256,0.8226579427719116,0.8062231540679932,0.9562231302261353,0.9562231302261353
85,0.6707788705825806,0.7841730713844299,0.7677381634712219,0.917738139629364,0.917738139629364
86,0.6320462226867676,0.7453094124794006,0.7288744449615479,0.8788744211196899,0.8788744211196899
87,0.5929967761039734,0.7061616778373718,0.6897266507148743,0.8397266268730164,0.8397266268730164
88,0.5537096858024597,0.666800856590271,0.6503657698631287,0.8003657460212708,0.8003657460212708
89,0.5142443776130676,0.6272802352905273,0.610845148563385,0.7608451247215271,0.7608451247215271
90,0.47464537620544434,0.5876398086547852,0.571204662322998,0.7212046384811401,0.7212046384811401
91,0.43494611978530884,0.5479094386100769,0.5314742922782898,0.6814742684364319,0.6814742684364319
92,0.3951717019081116,0.5081116557121277,0.4916765093803406,0.6416764855384827,0.6416764855384827
93,0.3553408682346344,0.46826332807540894,0.4518281817436218,0.6018281579017639,0.6018281579017639
94,0.3154677450656891,0.42837709188461304,0.4119419455528259,0.561941921710968,0.561941921710968
95,0.2855629026889801,0.3884624242782593,0.37202727794647217,0.5220272541046143,0.5220272541046143
96,0.26313427090644836,0.3485264182090759,0.3320912718772888,0.4820912480354309,0.4820912480354309
97,0.22938141226768494,0.3085744082927704,0.29907065629959106,0.44213923811912537,0.44213923811912537
98,0.2034047544002533,0.268610417842865,0.2649672031402588,0.40217524766921997,0.40217524766921997
99,0.18392226099967957,0.2287096232175827,0.22931741178035736,0.3622022569179535,0.3622022569179535
