Tick,X0,X1,X2,X3,X4
0,0.283324271440506,0.43332427740097046,0.5833243131637573,0.283324271440506,0.43332427740097046
1,0.26582425832748413,0.4158242642879486,0.5658243298530579,0.26582425832748413,0.4158242642879486
2,0.2426992505788803,0.392699271440506,0.5426993370056152,0.2426992505788803,0.392699271440506
3,0.2153555005788803,0.365355521440506,0.5153555870056152,0.2153555005788803,0.365355521440506
4,0.18484768271446228,0.33484771847724915,0.4848477840423584,0.18484768271446228,0.33484771847724915
5,0.15196682512760162,0.3019668459892273,0.45196694135665894,0.15196682512760162,0.3019668459892273
6,0.1173061802983284,0.26730620861053467,0.4173063039779663,0.1173061802983284,0.26730620861053467
7,0.0813107043504715,0.23131072521209717,0.3813108205795288,0.0813107043504715,0.23131072521209717
8,0.04431409388780594,0.1943141222000122,0.34431421756744385,0.04431409388780594,0.1943141222000122
9,0.006566636264324188,0.15656666457653046,0.3065667748451233,0.006566636264324188,0.15656666457653046
10,-0.031743958592414856,0.11825606971979141,0.26825618743896484,-0.031743958592414856,0.11825606971979141
11,-0.07047690451145172,0.07952313125133514,0.22952324151992798,-0.07047690451145172,0.07952313125133514
12,-0.1095266118645668,0.04047342389822006,0.1904735267162323,-0.1095266118645668,0.04047342389822006
13,-0.1488138884305954,0.0011861436069011688,0.1511862426996231,-0.1488138884305954,0.0011861436069011688
14,-0.18827934563159943,-0.03827931359410286,0.11172078549861908,-0.18827934563159943,-0.03827931359410286
15,-0.22787843644618988,-0.07787840813398361,0.07212169468402863,-0.22787843644618988,-0.06655941158533096
16,-0.26757776737213135,-0.11757773160934448,0.032422374933958054,-0.26757776737213135,-0.055329106748104095
17,-0.3073522448539734,-0.15735222399234772,-0.007352113723754883,-0.3073522448539734,-0.021463267505168915
18,-0.34718310832977295,-0.19718308746814728,-0.0241718590259552,-0.34718310832977295,-0.024886049330234528
19,-0.38705626130104065,-0.23705624043941498,-0.04678666964173317,-0.38705626130104065,-0.012682941742241383
20,-0.42696112394332886,-0.276961088180542,-0.07374777644872665,-0.42696112394332886,-0.010878276079893112
21,-0.46688976883888245,-0.3168897330760956,-0.10396860539913177,-0.46688976883888245,-0.019524777308106422
22,-0.5068362355232239,-0.3568362295627594,-0.1372492015361786,-0.5068362355232239,-0.03600965440273285
23,-0.5467960834503174,-0.3967961072921753,-0.1779821366071701,-0.5467960834503174,-0.058373309671878815
24,-0.5867660045623779,-0.43676599860191345,-0.21853184700012207,-0.5867660045623779,-0.08514605462551117
25,-0.6267434358596802,-0.4767434298992157,-0.2589441239833832,-0.6267434358596802,-0.11522561311721802
26,-0.6667265295982361,-0.5167264938354492,-0.29925334453582764,-0.6667265295982361,-0.1477852761745453
27,-0.706713855266571,-0.5567138195037842,-0.3394852578639984,-0.706713855266571,-0.18220502138137817
28,-0.7467043399810791,-0.5967043042182922,-0.37965917587280273,-0.7467043399810791,-0.21801984310150146
29,-0.7866972088813782,-0.6366971731185913,-0.4197896122932434,-0.7866972088813782,-0.25488096475601196
30,-0.8266918659210205,-0.6766918301582336,-0.45988744497299194,-0.8266918659210205,-0.2925267815589905
31,-0.8666878342628479,-0.716687798500061,-0.4999608099460602,-0.8666878342628479,-0.3307611644268036
32,-0.9066848158836365,-0.7566847801208496,-0.5400158166885376,-0.9066848158836365,-0.36943694949150085
33,-0.9366825819015503,-0.7966825366020203,-0.5800570845603943,-0.9466825723648071,-0.40844377875328064
34,-0.9691808819770813,-0.8366808295249939,-0.6200880408287048,-0.9866808652877808,-0.4476988911628723
35,-1.0035545825958252,-0.876679539680481,-0.6601112484931946,-1.0266796350479126,-0.4871402382850647
36,-1.039045810699463,-0.9166786074638367,-0.7001286745071411,-1.0669677257537842,-0.5267212390899658
37,-1.0745904445648193,-0.9566779136657715,-0.740141749382019,-1.108257532119751,-0.5664069652557373
38,-1.1012489795684814,-0.9966773986816406,-0.7801515460014343,-1.149224877357483,-0.6061712503433228
39,-1.1312428712844849,-1.0366770029067993,-0.8201588988304138,-1.1899504661560059,-0.6459944844245911
40,-1.1637382507324219,-1.0766767263412476,-0.8601644039154053,-1.2304946184158325,-0.6858618855476379
41,-1.198109745979309,-1.1166764497756958,-0.9001685380935669,-1.2709027528762817,-0.7257624864578247
42,-1.2338883876800537,-1.1566762924194336,-0.9401716589927673,-1.3112088441848755,-0.7656879425048828
43,-1.2707223892211914,-1.1966761350631714,-0.9801740050315857,-1.3514384031295776,-0.8056319952011108
44,-1.3083479404449463,-1.2366759777069092,-1.0201756954193115,-1.3916106224060059,-0.8455900549888611
45,-1.3465670347213745,-1.2766759395599365,-1.060176968574524,-1.4317398071289062,-0.8855586051940918
46,-1.385231375694275,-1.3166759014129639,-1.1001780033111572,-1.4718366861343384,-0.9255350232124329
47,-1.424229621887207,-1.3566758632659912,-1.1401786804199219,-1.5119093656539917,-0.9655173420906067
48,-1.4634783267974854,-1.3966758251190186,-1.180179238319397,-1.5519638061523438,-1.0055040121078491
49,-1.5029147863388062,-1.436675786972046,-1.2201796770095825,-1.592004656791687,-1.0454940795898438
