Tick,X0,X1,X2,X3,X4
0,0.5076116323471069,0.657611608505249,0.8076115846633911,0.5076116323471069,0.657611608505249
1,0.5076116323471069,0.657611608505249,0.8076115846633911,0.5076116323471069,0.657611608505249
2,0.5076116323471069,0.657611608505249,0.8076115846633911,0.5076116323471069,0.657611608505249
3,0.5076116323471069,0.657611608505249,0.8076115846633911,0.5076116323471069,0.657611608505249
4,0.5076116323471069,0.657611608505249,0.8076115846633911,0.5076116323471069,0.657611608505249
5,0.5076116323471069,0.657611608505249,0.8076115846633911,0.5076116323471069,0.657611608505249
6,0.5076116323471069,0.657611608505249,0.8076115846633911,0.5076116323471069,0.657611608505249
7,0.5076116323471069,0.657611608505249,0.8076115846633911,0.5076116323471069,0.657611608505249
8,0.5076116323471069,0.657611608505249,0.8076115846633911,0.5076116323471069,0.657611608505249
9,0.5076116323471069,0.657611608505249,0.8076115846633911,0.5076116323471069,0.657611608505249
10,0.5076116323471069,0.657611608505249,0.8076115846633911,0.5076116323471069,0.657611608505249
11,0.5076116323471069,0.657611608505249,0.8076115846633911,0.5076116323471069,0.657611608505249
12,0.5076116323471069,0.657611608505249,0.8076115846633911,0.5076116323471069,0.657611608505249
13,0.5076116323471069,0.657611608505249,0.8076115846633911,0.5076116323471069,0.657611608505249
14,0.5076116323471069,0.657611608505249,0.8076115846633911,0.5076116323471069,0.657611608505249
15,0.5076116323471069,0.657611608505249,0.8076115846633911,0.5076116323471069,0.657611608505249
16,0.5076116323471069,0.657611608505249,0.8076115846633911,0.5076116323471069,0.657611608505249
17,0.5076116323471069,0.657611608505249,0.8076115846633911,0.5076116323471069,0.657611608505249
18,0.5076116323471069,0.657611608505249,0.8076115846633911,0.5076116323471069,0.657611608505249
19,0.5076116323471069,0.657611608505249,0.8076115846633911,0.5076116323471069,0.657611608505249
20,0.5076116323471069,0.657611608505249,0.8076115846633911,0.5076116323471069,0.657611608505249
21,0.5076116323471069,0.657611608505249,0.8076115846633911,0.5076116323471069,0.657611608505249
22,0.5076116323471069,0.657611608505249,0.8076115846633911,0.5076116323471069,0.657611608505249
23,0.5076116323471069,0.657611608505249,0.8076115846633911,0.5076116323471069,0.657611608505249
24,0.5076116323471069,0.657611608505249,0.8076115846633911,0.5076116323471069,0.657611608505249
25,0.5076116323471069,0.6476116180419922,0.7976115942001343,0.4976116418838501,0.6476116180419922
26,0.4976116418838501,0.6301116347312927,0.7801116108894348,0.48011162877082825,0.6301116347312927
27,0.48011162877082825,0.6069866418838501,0.7569866180419922,0.4569866359233856,0.6069866418838501
28,0.4569866359233856,0.5796428918838501,0.7296428680419922,0.4296428859233856,0.5796428918838501
29,0.4296428859233856,0.5491350889205933,0.6991350650787354,0.3991350829601288,0.5491350889205933
30,0.3991350829601288,0.5162542462348938,0.6662542223930359,0.36625421047210693,0.5162542462348938
31,0.36625421047210693,0.48159360885620117,0.6315935850143433,0.3315935730934143,0.48159360885620117
32,0.3315935730934143,0.44559812545776367,0.5955981016159058,0.2955980896949768,0.44559812545776367
33,0.2955980896949768,0.4086015224456787,0.5586014986038208,0.25860148668289185,0.4086015224456787
34,0.25860148668289185,0.37085407972335815,0.5208540558815002,0.2208540290594101,0.37085407972335815
35,0.2208540290594101,0.3325434923171997,0.4825434684753418,0.18254342675209045,0.3325434923171997
36,0.18254342675209045,0.29381054639816284,0.44381052255630493,0.1438104808330536,0.29381054639816284
37,0.1438104808330536,0.25476083159446716,0.40476080775260925,0.10476077347993851,0.25476083159446716
38,0.10476077347993851,0.21547354757785797,0.36547353863716125,0.06547349691390991,0.21547354757785797
39,0.06547349691390991,0.17600809037685394,0.3260080814361572,0.026008039712905884,0.17600809037685394
40,0.03600803762674332,0.1364089995622635,0.2864089906215668,-0.013591054826974869,0.1364089995622635
41,0.003908943384885788,0.09670968353748322,0.2467096745967865,-0.05329037457704544,0.09670968353748322
42,-0.03563641011714935,0.06240622326731682,0.20693518221378326,-0.09306485950946808,0.05693519487977028
43,-0.06529542803764343,0.036678627133369446,0.17710430920124054,-0.1228957250714302,0.027104327455163002
44,-0.0875396877527237,0.01738293096423149,0.1547311544418335,-0.14526887238025665,0.004731176421046257
45,-0.10422288626432419,-0.007088841870427132,0.12795129418373108,-0.17204873263835907,-0.02204868756234646
46,-0.12673528492450714,-0.03544267266988754,0.09786640107631683,-0.20213362574577332,-0.05213358253240585
47,-0.1436195820569992,-0.066708043217659,0.06530272960662842,-0.23469729721546173,-0.08469725400209427
48,-0.1662828028202057,-0.10015707463026047,0.030879978090524673,-0.2691200375556946,-0.11912000179290771
49,-0.18328021466732025,-0.13524384796619415,-0.004937086254358292,-0.30493709444999695,-0.15493705868721008
50,-0.2060282826423645,-0.1715589314699173,-0.0417998842895031,-0.34179988503456116,-0.1917998492717743
51,-0.2230893224477768,-0.2087952345609665,-0.07944697886705399,-0.37944698333740234,-0.22944694757461548
52,-0.24588510394096375,-0.24672245979309082,-0.11768230050802231,-0.4176822900772095,-0.2676822543144226
53,-0.26298195123672485,-0.27516788244247437,-0.14635878801345825,-0.4463587701320648,-0.29635873436927795
54,-0.2758045792579651,-0.30650195479393005,-0.1778661608695984,-0.47786614298820496,-0.3278661072254181
55,-0.2954215407371521,-0.34000250697135925,-0.21149668097496033,-0.5114966630935669,-0.36149662733078003
56,-0.31013426184654236,-0.36512792110443115,-0.23671957850456238,-0.536719560623169,-0.3867195248603821
57,-0.32116881012916565,-0.3939719796180725,-0.26563674211502075,-0.5656367540359497,-0.41563668847084045
58,-0.33944472670555115,-0.42560502886772156,-0.29732462763786316,-0.5973246097564697,-0.44732457399368286
59,-0.3531516492366791,-0.44932982325553894,-0.3210905194282532,-0.6210905313491821,-0.47109049558639526
60,-0.363431841135025,-0.4771234095096588,-0.3489149510860443,-0.6489149332046509,-0.4989149272441864
61,-0.3711419999599457,-0.4979686141014099,-0.36978328227996826,-0.6697832345962524,-0.5197832584381104
62,-0.3869246244430542,-0.5136024951934814,-0.38543450832366943,-0.6854344606399536,-0.5354344844818115
63,-0.39882099628448486,-0.5253279209136963,-0.39711350202560425,-0.6971728801727295,-0.5471729040145874
64,-0.40791526436805725,-0.5341219902038574,-0.40570077300071716,-0.7059767246246338,-0.5559767484664917
65,-0.41473597288131714,-0.5407175421714783,-0.41214123368263245,-0.712579607963562,-0.5625796318054199
66,-0.41985151171684265,-0.5456641912460327,-0.4169715642929077,-0.7175317406654358,-0.5675317645072937
67,-0.4236881732940674,-0.559374213218689,-0.4305943250656128,-0.7312458753585815,-0.5812458992004395
68,-0.43656566739082336,-0.5696567296981812,-0.4408113956451416,-0.7415314316749573,-0.5915314555168152
69,-0.44622379541397095,-0.5773686170578003,-0.4484741985797882,-0.7492456436157227,-0.5992456674575806
70,-0.45346736907958984,-0.5831525325775146,-0.45422130823135376,-0.7550312876701355,-0.6050313115119934
71,-0.4589000642299652,-0.5974904894828796,-0.46853163838386536,-0.7693704962730408,-0.6193705201148987
72,-0.46297457814216614,-0.6082439422607422,-0.47926437854766846,-0.7801249027252197,-0.6301249265670776
73,-0.466030478477478,-0.6163090467453003,-0.4873139262199402,-0.7881907224655151,-0.638190746307373
74,-0.46832239627838135,-0.6223578453063965,-0.4933511018753052,-0.7942400574684143,-0.6442400813102722
75,-0.47004133462905884,-0.626894474029541,-0.4978789687156677,-0.7987771034240723,-0.6487771272659302
76,-0.47133052349090576,-0.6302969455718994,-0.5012748837471008,-0.8021798729896545,-0.6521798968315125
77,-0.47229743003845215,-0.6328487992286682,-0.5038217902183533,-0.8047319650650024,-0.6547319889068604
78,-0.47302260994911194,-0.634762704372406,-0.505731999874115,-0.8066460490226746,-0.6566460728645325
79,-0.4735665023326874,-0.636198103427887,-0.5071646571159363,-0.8080815672874451,-0.658081591129303
80,-0.47397440671920776,-0.6372746825218201,-0.5082391500473022,-0.809158205986023,-0.6591582298278809
81,-0.47428032755851746,-0.6380820870399475,-0.5090450048446655,-0.8099656701087952,-0.6599656939506531
82,-0.4745097756385803,-0.6386876702308655,-0.509649395942688,-0.8105713129043579,-0.6605713367462158
83,-0.4746818542480469,-0.639141857624054,-0.5101026892662048,-0.8110255002975464,-0.6610255241394043
84,-0.474810928106308,-0.6394824981689453,-0.5104426741600037,-0.8113661408424377,-0.6613661646842957
85,-0.4749077260494232,-0.6397379636764526,-0.5106976628303528,-0.8116216659545898,-0.6616216897964478
86,-0.47498032450675964,-0.6399295926094055,-0.5108888745307922,-0.8118132948875427,-0.6618133187294006
87,-0.47503477334976196,-0.640073299407959,-0.5110322833061218,-0.8119570016860962,-0.6619570255279541
88,-0.4750756025314331,-0.6401810646057129,-0.5111398696899414,-0.8120647668838501,-0.662064790725708
89,-0.47510623931884766,-0.6402618885040283,-0.5112205743789673,-0.8121455907821655,-0.6621456146240234
90,-0.47512921690940857,-0.6403225064277649,-0.5112810730934143,-0.8122062087059021,-0.66220623254776
91,-0.47514644265174866,-0.6403679847717285,-0.5113264322280884,-0.8122516870498657,-0.6622517108917236
92,-0.4751593768596649,-0.64040207862854,-0.5113604664802551,-0.8122857809066772,-0.6622858047485352
93,-0.47036468982696533,-0.6404276490211487,-0.5161903500556946,-0.8123113512992859,-0.6623113751411438
94,-0.4623050093650818,-0.6404468417167664,-0.5242764353752136,-0.8123305439949036,-0.6623305678367615
95,-0.4562602639198303,-0.6404612064361572,-0.5303410291671753,-0.8123449087142944,-0.6623449325561523
96,-0.4517267048358917,-0.6404719948768616,-0.5348894596099854,-0.8123556971549988,-0.6623557209968567
97,-0.4483265280723572,-0.640480101108551,-0.5383007526397705,-0.8123638033866882,-0.6623638272285461
98,-0.44577640295028687,-0.6404861807823181,-0.5408592224121094,-0.8123698830604553,-0.6623699069023132
99,-0.44386380910873413,-0.640490710735321,-0.5427780747413635,-0.8123744130134583,-0.6623744368553162
