Tick,Y0,Y1,Y2,Y3,Y4
0,-0.7718309164047241,-0.7718309164047241,-0.7718309164047241,-0.621830940246582,-0.621830940246582
1,-0.7543309330940247,-0.7543309330940247,-0.7543309330940247,-0.6043309569358826,-0.6043309569358826
2,-0.731205940246582,-0.731205940246582,-0.731205940246582,-0.5812059640884399,-0.5812059640884399
3,-0.703862190246582,-0.703862190246582,-0.703862190246582,-0.5538622140884399,-0.5538622140884399
4,-0.6733543872833252,-0.6733543872833252,-0.6733543872833252,-0.5233544111251831,-0.5233544111251831
5,-0.6404735445976257,-0.6404735445976257,-0.6404735445976257,-0.49047356843948364,-0.49047356843948364
6,-0.6058129072189331,-0.6058129072189331,-0.6058129072189331,-0.455812931060791,-0.455812931060791
7,-0.5698174238204956,-0.5698174238204956,-0.5698174238204956,-0.4198174476623535,-0.4198174476623535
8,-0.5328208208084106,-0.5328208208084106,-0.5328208208084106,-0.38282084465026855,-0.38282084465026855
9,-0.4950733780860901,-0.4950733780860901,-0.4950733780860901,-0.345073401927948,-0.345073401927948
10,-0.45676279067993164,-0.45676279067993164,-0.45676279067993164,-0.30676281452178955,-0.30676281452178955
11,-0.4180298447608948,-0.4180298447608948,-0.4180298447608948,-0.2680298686027527,-0.2680298686027527
12,-0.3789801299571991,-0.3789801299571991,-0.3789801299571991,-0.228980153799057,-0.228980153799057
13,-0.3396928608417511,-0.3396928608417511,-0.3396928608417511,-0.18969286978244781,-0.18969286978244781
14,-0.30022740364074707,-0.30022740364074707,-0.30022740364074707,-0.1502274125814438,-0.1502274125814438
15,-0.2606283128261566,-0.2606283128261566,-0.2606283128261566,-0.11062832176685333,-0.11062832176685333
16,-0.22092899680137634,-0.22092899680137634,-0.22092899680137634,-0.07092900574207306,-0.07092900574207306
17,-0.1811545044183731,-0.1811545044183731,-0.1811545044183731,-0.031154517084360123,-0.031154517084360123
18,-0.14132364094257355,-0.14132364094257355,-0.14132364094257355,0.008676350116729736,0.008676350116729736
19,-0.10145048797130585,-0.10145048797130585,-0.10145048797130585,0.04854949936270714,0.04854949936270714
20,-0.06154562532901764,-0.06154562532901764,-0.06154562532901764,0.08845436573028564,0.08845436573028564
21,-0.021616976708173752,-0.021616976708173752,-0.021616976708173752,0.12838301062583923,0.12838301062583923
22,0.01832950860261917,0.01832950860261917,0.01832950860261917,0.16832949221134186,0.16832949221134186
23,0.05828937143087387,0.05828937143087387,0.05828937143087387,0.20828935503959656,0.20828935503959656
24,0.09825927019119263,0.09825927019119263,0.09825927019119263,0.24825924634933472,0.24825924634933472
25,0.13823670148849487,0.13823670148849487,0.13823670148849487,0.28823667764663696,0.28823667764663696
26,0.1782197654247284,0.1782197654247284,0.1782197654247284,0.3282197415828705,0.3282197415828705
27,0.21820706129074097,0.21820706129074097,0.21820706129074097,0.36820703744888306,0.36820703744888306
28,0.258197546005249,0.258197546005249,0.258197546005249,0.4081975221633911,0.4081975221633911
29,0.2981904149055481,0.2981904149055481,0.2981904149055481,0.4481903910636902,0.4481903910636902
30,0.33818504214286804,0.33818504214286804,0.33818504214286804,0.48818501830101013,0.48818501830101013
31,0.37818101048469543,0.37818101048469543,0.37818101048469543,0.5281810164451599,0.5281810164451599
32,0.418177992105484,0.418177992105484,0.418177992105484,0.5681779980659485,0.5681779980659485
33,0.4581757187843323,0.4581757187843323,0.4581757187843323,0.6081757545471191,0.6081757545471191
34,0.4981740117073059,0.4981740117073059,0.4981740117073059,0.6481740474700928,0.6481740474700928
35,0.538172721862793,0.538172721862793,0.538172721862793,0.6881727576255798,0.6881727576255798
36,0.5781717896461487,0.5781717896461487,0.5781717896461487,0.7281718254089355,0.7281718254089355
37,0.6181710958480835,0.6181710958480835,0.6181710958480835,0.7681711316108704,0.7681711316108704
38,0.6581705808639526,0.6581705808639526,0.6581705808639526,0.8081706166267395,0.8081706166267395
39,0.6981701850891113,0.6981701850891113,0.6981701850891113,0.8481702208518982,0.8481702208518982
40,0.728169858455658,0.7381699085235596,0.7381699085235596,0.8881699442863464,0.8881699442863464
41,0.7606696486473083,0.7781696915626526,0.7781696915626526,0.9281697273254395,0.9281697273254395
42,0.7940127849578857,0.8192012310028076,0.8181695342063904,0.9681695699691772,0.9681695699691772
43,0.81902015209198,0.8499748706817627,0.8481693863868713,0.9981694221496582,0.9981694221496582
44,0.8377756476402283,0.873055100440979,0.8706693053245544,1.0206693410873413,1.0206693410873413
45,0.8518422842025757,0.9003652930259705,0.8975442051887512,1.047544240951538,1.047544240951538
46,0.8723922371864319,0.9308479428291321,0.927700400352478,1.0777003765106201,1.0777003765106201
47,0.8878046870231628,0.9637098908424377,0.9603175520896912,1.1103174686431885,1.1103174686431885
48,0.9093640446662903,0.9983563423156738,0.994780421257019,1.1447802782058716,1.1447802782058716
49,0.9255335330963135,1.0343412160873413,1.0306276082992554,1.180627465248108,1.180627465248108
50,0.9476606845855713,1.0613298416137695,1.0575129985809326,1.2075128555297852,1.2075128555297852
51,0.9642560482025146,1.081571340560913,1.0776770114898682,1.2276768684387207,1.2276768684387207
