Tick,X0,X1,X2,X3,X4
0,0.43763288855552673,0.5876328945159912,0.7376328706741333,0.43763288855552673,0.5876328945159912
1,0.43763288855552673,0.5876328945159912,0.7376328706741333,0.43763288855552673,0.5876328945159912
2,0.43763288855552673,0.5876328945159912,0.7376328706741333,0.43763288855552673,0.5876328945159912
3,0.43763288855552673,0.5876328945159912,0.7376328706741333,0.43763288855552673,0.5876328945159912
4,0.43763288855552673,0.5876328945159912,0.7376328706741333,0.43763288855552673,0.5876328945159912
5,0.43763288855552673,0.5876328945159912,0.7376328706741333,0.43763288855552673,0.5876328945159912
6,0.43763288855552673,0.5876328945159912,0.7376328706741333,0.43763288855552673,0.5876328945159912
7,0.43763288855552673,0.5876328945159912,0.7376328706741333,0.43763288855552673,0.5876328945159912
8,0.43763288855552673,0.5876328945159912,0.7376328706741333,0.43763288855552673,0.5876328945159912
9,0.43763288855552673,0.5876328945159912,0.7376328706741333,0.43763288855552673,0.5876328945159912
10,0.43763288855552673,0.5876328945159912,0.7376328706741333,0.43763288855552673,0.5876328945159912
11,0.43763288855552673,0.5876328945159912,0.7376328706741333,0.43763288855552673,0.5876328945159912
12,0.43763288855552673,0.5876328945159912,0.7376328706741333,0.43763288855552673,0.5876328945159912
13,0.43763288855552673,0.5876328945159912,0.7376328706741333,0.43763288855552673,0.5876328945159912
14,0.43763288855552673,0.5876328945159912,0.7376328706741333,0.43763288855552673,0.5876328945159912
15,0.43763288855552673,0.5876328945159912,0.7376328706741333,0.43763288855552673,0.5876328945159912
16,0.43763288855552673,0.5876328945159912,0.7376328706741333,0.43763288855552673,0.5876328945159912
17,0.43763288855552673,0.5876328945159912,0.7376328706741333,0.43763288855552673,0.5876328945159912
18,0.43763288855552673,0.5876328945159912,0.7376328706741333,0.43763288855552673,0.5876328945159912
19,0.43763288855552673,0.5876328945159912,0.7376328706741333,0.43763288855552673,0.5876328945159912
20,0.43763288855552673,0.5876328945159912,0.7376328706741333,0.43763288855552673,0.5876328945159912
21,0.43763288855552673,0.5876328945159912,0.7376328706741333,0.43763288855552673,0.5876328945159912
22,0.43763288855552673,0.5876328945159912,0.7376328706741333,0.43763288855552673,0.5876328945159912
23,0.43763288855552673,0.5876328945159912,0.7376328706741333,0.43763288855552673,0.5876328945159912
24,0.43763288855552673,0.5876328945159912,0.7376328706741333,0.43763288855552673,0.5876328945159912
25,0.4276328980922699,0.5776329040527344,0.7276328802108765,0.4276328980922699,0.5776329040527344
26,0.41013288497924805,0.5601329207420349,0.710132896900177,0.41013288497924805,0.5601329207420349
27,0.3870078921318054,0.5370079278945923,0.6870079040527344,0.3870078921318054,0.5370079278945923
28,0.3596641421318054,0.5096641778945923,0.6596641540527344,0.3596641421318054,0.5096641778945923
29,0.3291563391685486,0.47915637493133545,0.6291563510894775,0.3291563391685486,0.47915637493133545
30,0.2962754964828491,0.446275532245636,0.5962755084037781,0.2962754964828491,0.446275532245636
31,0.2616148591041565,0.41161489486694336,0.5616148710250854,0.2616148591041565,0.41161489486694336
32,0.225619375705719,0.37561941146850586,0.525619387626648,0.225619375705719,0.37561941146850586
33,0.19862276315689087,0.3386228084564209,0.488622784614563,0.18862277269363403,0.3386228084564209
34,0.16837531328201294,0.30087536573410034,0.45087534189224243,0.15087531507015228,0.30087536573410034
35,0.13568972051143646,0.2625647783279419,0.412564754486084,0.11256472021341324,0.2625647783279419
36,0.10117552429437637,0.22383183240890503,0.3738318085670471,0.07383178174495697,0.22383183240890503
37,0.06528987735509872,0.18478211760520935,0.33478209376335144,0.03478207439184189,0.18478211760520935
38,0.028375640511512756,0.14549483358860016,0.29549482464790344,-0.004505205899477005,0.14549483358860016
39,-0.009310036897659302,0.10602937638759613,0.2560293674468994,-0.04397066310048103,0.10602937638759613
40,-0.037574294954538345,0.06643028557300568,0.21643027663230896,-0.08356975764036179,0.06643028557300568
41,-0.06877248734235764,0.026730965822935104,0.1767309606075287,-0.12326908111572266,0.026730965822935104
42,-0.09508232772350311,-0.010132327675819397,0.13695646822452545,-0.1630435734987259,-0.013043522834777832
43,-0.1326325684785843,-0.03996193781495094,0.09712560474872589,-0.20287443697452545,-0.05287439003586769
44,-0.16079525649547577,-0.06233414262533188,0.06725245714187622,-0.23274758458137512,-0.08274754136800766
45,-0.18191726505756378,-0.07911329716444016,0.04484759271144867,-0.2551524341106415,-0.10515240579843521
46,-0.1977587789297104,-0.09169766306877136,0.028043944388628006,-0.27195608615875244,-0.12195605039596558
47,-0.20963990688323975,-0.10113593935966492,0.015441208146512508,-0.28455883264541626,-0.1345587819814682
48,-0.21855075657367706,-0.10821464657783508,0.0059891557320952415,-0.29401087760925293,-0.14401084184646606
49,-0.22523389756679535,-0.11352367699146271,-0.001099884044378996,-0.3010999262332916,-0.15109987556934357
50,-0.23024624586105347,-0.11750544607639313,-0.006416663993149996,-0.30641672015190125,-0.156416654586792
51,-0.23400551080703735,-0.12049177289009094,-0.010404249653220177,-0.31040430068969727,-0.160404235124588
52,-0.23682495951652527,-0.1227315217256546,-0.01339493878185749,-0.3133949935436249,-0.16339492797851562
53,-0.2389395385980606,-0.12441132962703705,-0.0156379546970129,-0.31563800573349,-0.16563794016838074
54,-0.240525484085083,-0.12567119300365448,-0.017320217564702034,-0.3173202574253082,-0.16732020676136017
55,-0.2417149394750595,-0.1366160809993744,-0.02858191356062889,-0.32858195900917053,-0.17858190834522247
56,-0.2526070177555084,-0.15482474863529205,-0.047028183937072754,-0.3470282256603241,-0.19702817499637604
57,-0.2607760727405548,-0.16848124563694,-0.060862887650728226,-0.36086294054985046,-0.2108628749847412
58,-0.2669028639793396,-0.17872361838817596,-0.0712389200925827,-0.37123897671699524,-0.221238911151886
59,-0.2714979648590088,-0.18640540540218353,-0.07902093976736069,-0.3790209889411926,-0.22902093827724457
60,-0.2749443054199219,-0.1921667456626892,-0.08485745638608932,-0.38485750555992126,-0.2348574548959732
61,-0.2775290608406067,-0.19648775458335876,-0.0892348438501358,-0.38923490047454834,-0.2392348349094391
62,-0.2794676125049591,-0.19972850382328033,-0.09251788258552551,-0.39251795411109924,-0.2425178736448288
63,-0.2809215188026428,-0.2021590620279312,-0.0949801653623581,-0.39498022198677063,-0.24498015642166138
64,-0.2820119559764862,-0.20398198068141937,-0.09682687371969223,-0.39682692289352417,-0.2468268722295761
65,-0.28282979130744934,-0.2053491771221161,-0.09821190685033798,-0.3982119560241699,-0.24821190536022186
66,-0.2834431529045105,-0.20637457072734833,-0.0992506816983223,-0.39925071597099304,-0.24925068020820618
67,-0.28390318155288696,-0.2071436196565628,-0.10002975910902023,-0.4000298082828522,-0.2500297725200653
68,-0.2842482030391693,-0.20772039890289307,-0.10061407089233398,-0.4006141126155853,-0.25061407685279846
69,-0.28450697660446167,-0.20815297961235046,-0.10105230659246445,-0.4010523557662964,-0.2510523200035095
70,-0.28470104932785034,-0.2084774225950241,-0.10138098150491714,-0.4013810157775879,-0.251380980014801
71,-0.28484660387039185,-0.20872075855731964,-0.10162748396396637,-0.4016275107860565,-0.25162747502326965
72,-0.284955769777298,-0.2089032530784607,-0.10181236267089844,-0.4018124043941498,-0.2518123686313629
73,-0.285037636756897,-0.20904012024402618,-0.10195102542638779,-0.4019510746002197,-0.25195103883743286
74,-0.2850990295410156,-0.2091427743434906,-0.10205502063035965,-0.4020550549030304,-0.25205501914024353
75,-0.2851450741291046,-0.2092197686433792,-0.10213301330804825,-0.402133047580719,-0.25213301181793213
76,-0.28517961502075195,-0.20927751064300537,-0.1021915078163147,-0.40219154953956604,-0.2521915137767792
77,-0.28520551323890686,-0.2093208134174347,-0.10223538428544998,-0.4022354185581207,-0.25223538279533386
78,-0.28522494435310364,-0.20935329794883728,-0.102268286049366,-0.40226832032203674,-0.2522682845592499
79,-0.2852395176887512,-0.20937766134738922,-0.10229296237230301,-0.40229299664497375,-0.2522929608821869
80,-0.2852504551410675,-0.20939593017101288,-0.10231146961450577,-0.4023115038871765,-0.25231146812438965
81,-0.2852586507797241,-0.20940963923931122,-0.10232535004615784,-0.4023253917694092,-0.2523253560066223
82,-0.285264790058136,-0.20941992104053497,-0.10233575850725174,-0.4023357927799225,-0.2523357570171356
83,-0.2852694094181061,-0.2094276249408722,-0.10234356671571732,-0.40234360098838806,-0.2523435652256012
84,-0.28527286648750305,-0.2094334065914154,-0.1023494228720665,-0.40234947204589844,-0.2523494362831116
85,-0.2852754592895508,-0.20943774282932281,-0.10235381871461868,-0.40235385298728943,-0.25235381722450256
86,-0.285277396440506,-0.20944099128246307,-0.10235711187124252,-0.40235716104507446,-0.2523571252822876
87,-0.285278856754303,-0.20944343507289886,-0.1023595854640007,-0.40235963463783264,-0.2523595988750458
88,-0.2852799594402313,-0.2094452679157257,-0.10236144065856934,-0.4023614823818207,-0.2523614466190338
89,-0.2852807939052582,-0.20944663882255554,-0.10236283391714096,-0.4023628830909729,-0.25236284732818604
90,-0.2852814197540283,-0.20944766700267792,-0.10236387699842453,-0.40236392617225647,-0.2523638904094696
91,-0.28528186678886414,-0.20944844186306,-0.10236465930938721,-0.40236470103263855,-0.2523646652698517
92,-0.2852822244167328,-0.20944902300834656,-0.10236524790525436,-0.4023652970790863,-0.25236526131629944
93,-0.2852824926376343,-0.20944945514202118,-0.10236568748950958,-0.4023657441139221,-0.25236570835113525
94,-0.285282701253891,-0.20944978296756744,-0.10236601531505585,-0.4023660719394684,-0.2523660361766815
95,-0.28528285026550293,-0.20945002138614655,-0.10236626118421555,-0.4023663103580475,-0.2523662745952606
96,-0.2852829694747925,-0.20945020020008087,-0.10236644744873047,-0.4023664891719818,-0.25236645340919495
97,-0.28528305888175964,-0.20945033431053162,-0.10236658900976181,-0.40236663818359375,-0.2523666024208069
98,-0.2852831184864044,-0.20945043861865997,-0.10236669331789017,-0.4023667573928833,-0.25236672163009644
99,-0.2852831780910492,-0.20945051312446594,-0.10236677527427673,-0.40236684679985046,-0.2523668110370636
