Tick,Y0,Y1,Y2,Y3,Y4
0,-0.579321026802063,-0.579321026802063,-0.579321026802063,-0.4293210506439209,-0.4293210506439209
1,-0.5618210434913635,-0.5618210434913635,-0.5618210434913635,-0.41182103753089905,-0.41182103753089905
2,-0.5386960506439209,-0.5386960506439209,-0.5386960506439209,-0.3886960446834564,-0.3886960446834564
3,-0.5113523006439209,-0.5113523006439209,-0.5113523006439209,-0.3613522946834564,-0.3613522946834564
4,-0.48084449768066406,-0.48084449768066406,-0.48084449768066406,-0.3308444917201996,-0.3308444917201996
5,-0.4479636549949646,-0.4479636549949646,-0.4479636549949646,-0.29796361923217773,-0.29796361923217773
6,-0.413303017616272,-0.413303017616272,-0.413303017616272,-0.2633029818534851,-0.2633029818534851
7,-0.3773075342178345,-0.3773075342178345,-0.3773075342178345,-0.2273074984550476,-0.2273074984550476
8,-0.3403109312057495,-0.3403109312057495,-0.3403109312057495,-0.19031089544296265,-0.19031089544296265
9,-0.30256348848342896,-0.30256348848342896,-0.30256348848342896,-0.1525634378194809,-0.1525634378194809
10,-0.2642529010772705,-0.2642529010772705,-0.2642529010772705,-0.11425284296274185,-0.11425284296274185
11,-0.22551995515823364,-0.22551995515823364,-0.22551995515823364,-0.07551990449428558,-0.07551990449428558
12,-0.18647024035453796,-0.18647024035453796,-0.18647024035453796,-0.0364701971411705,-0.0364701971411705
13,-0.14718295633792877,-0.14718295633792877,-0.14718295633792877,0.0028170831501483917,0.0028170831501483917
14,-0.10771749913692474,-0.10771749913692474,-0.10771749913692474,0.04228254035115242,0.04228254035115242
15,-0.06811840832233429,-0.06811840832233429,-0.06811840832233429,0.08188163489103317,0.07129678875207901
16,-0.028419088572263718,-0.028419088572263718,-0.028419088572263718,0.12158095836639404,0.06662943214178085
17,0.011355400085449219,0.011355400085449219,0.011355400085449219,0.16135545074939728,0.046651795506477356
18,0.05118626728653908,0.05118626728653908,-0.006371727213263512,0.20118631422519684,0.09638109803199768
19,0.09105941653251648,0.09105941653251648,-0.009667073376476765,0.24105946719646454,0.14248467981815338
20,0.1309642791748047,0.1309642791748047,-0.0021385825239121914,0.28096431493759155,0.18835288286209106
21,0.17089292407035828,0.17089292407035828,0.013507785275578499,0.32089295983314514,0.23275403678417206
22,0.2108394056558609,0.2108394056558609,0.02183987945318222,0.36083945631980896,0.27605488896369934
23,0.2507992684841156,0.2507992684841156,0.025976508855819702,0.40079933404922485,0.31853052973747253
24,0.29076915979385376,0.29076915979385376,0.039078980684280396,0.440769225358963,0.36038726568222046
25,0.330746591091156,0.330746591091156,0.05890583246946335,0.48074665665626526,0.40177983045578003
26,0.3707296550273895,0.3707296550273895,0.08377597481012344,0.5207297205924988,0.44282424449920654
27,0.4107169508934021,0.4107169508934021,0.10242857784032822,0.5607170462608337,0.48360756039619446
28,0.45070743560791016,0.45070743560791016,0.1164180338382721,0.6007075309753418,0.5241950154304504
29,0.49070030450820923,0.49070030450820923,0.12691012024879456,0.6407003998756409,0.5546356439590454
30,0.5306949615478516,0.5306949615478516,0.1347791850566864,0.6806950569152832,0.5774661302566528
31,0.570690929889679,0.5606909394264221,0.14068098366260529,0.7106910347938538,0.5945889949798584
32,0.6006879210472107,0.5831879377365112,0.14510732889175415,0.7331880331039429,0.6074311137199402
33,0.6331856846809387,0.6000607013702393,0.1484270989894867,0.7500607967376709,0.6170626878738403
34,0.6575589776039124,0.6127152442932129,0.1509169191122055,0.7627153396606445,0.624286413192749
35,0.6758389472961426,0.6222061514854431,0.1527842879295349,0.7722062468528748,0.6297041773796082
36,0.6883441805839539,0.6293243169784546,0.15418481826782227,0.7805292010307312,0.6337674856185913
37,0.6941781044006348,0.6346629858016968,0.15523521602153778,0.7903164029121399,0.6368150115013123
38,0.7085535526275635,0.6386669874191284,0.15602301061153412,0.7976568341255188,0.6391006112098694
39,0.71933513879776,0.6416699886322021,0.15661385655403137,0.803162157535553,0.6408148407936096
40,0.7274213433265686,0.6439222097396851,0.157056987285614,0.8072911500930786,0.6421005129814148
41,0.733485996723175,0.6456114053726196,0.1573893427848816,0.810387909412384,0.6430647373199463
42,0.7380344867706299,0.6468783020973206,0.15763860940933228,0.8127104640007019,0.6437879204750061
43,0.7414458394050598,0.6478284597396851,0.1578255593776703,0.8144523501396179,0.6443303227424622
44,0.7440043687820435,0.6485410928726196,0.1579657644033432,0.8157587647438049,0.6447371244430542
45,0.7459232807159424,0.6490755677223206,0.15807092189788818,0.8167386054992676,0.6450422406196594
46,0.7473624348640442,0.6494764089584351,0.15814979374408722,0.8174734711647034,0.6452710628509521
47,0.7484418153762817,0.6497770547866821,0.1582089513540268,0.8180246353149414,0.6454426646232605
48,0.7492513656616211,0.6500025391578674,0.15825331211090088,0.8184379935264587,0.6455713510513306
49,0.7498584985733032,0.6501716375350952,0.15828658640384674,0.8187479972839355,0.6456679105758667
