Tick,X0,X1,X2,X3,X4
0,0.4965921938419342,0.6465921998023987,0.7965922355651855,0.4965921938419342,0.6465921998023987
1,0.4965921938419342,0.6465921998023987,0.7965922355651855,0.4965921938419342,0.6465921998023987
2,0.4965921938419342,0.6465921998023987,0.7965922355651855,0.4965921938419342,0.6465921998023987
3,0.4965921938419342,0.6465921998023987,0.7965922355651855,0.4965921938419342,0.6465921998023987
4,0.4965921938419342,0.6465921998023987,0.7965922355651855,0.4965921938419342,0.6465921998023987
5,0.4965921938419342,0.6465921998023987,0.7965922355651855,0.4965921938419342,0.6465921998023987
6,0.4965921938419342,0.6465921998023987,0.7965922355651855,0.4965921938419342,0.6465921998023987
7,0.4965921938419342,0.6465921998023987,0.7965922355651855,0.4965921938419342,0.6465921998023987
8,0.4965921938419342,0.6465921998023987,0.7965922355651855,0.4965921938419342,0.6465921998023987
9,0.4965921938419342,0.6465921998023987,0.7965922355651855,0.4965921938419342,0.6465921998023987
10,0.4965921938419342,0.6465921998023987,0.7965922355651855,0.4965921938419342,0.6465921998023987
11,0.4965921938419342,0.6465921998023987,0.7965922355651855,0.4965921938419342,0.6465921998023987
12,0.4965921938419342,0.6465921998023987,0.7965922355651855,0.4965921938419342,0.6465921998023987
13,0.4965921938419342,0.6465921998023987,0.7965922355651855,0.4965921938419342,0.6465921998023987
14,0.4965921938419342,0.6465921998023987,0.7965922355651855,0.4965921938419342,0.6465921998023987
15,0.4965921938419342,0.6465921998023987,0.7965922355651855,0.4965921938419342,0.6465921998023987
16,0.4965921938419342,0.6465921998023987,0.7965922355651855,0.4965921938419342,0.6465921998023987
17,0.4965921938419342,0.6465921998023987,0.7965922355651855,0.4965921938419342,0.6465921998023987
18,0.4965921938419342,0.6465921998023987,0.7965922355651855,0.4965921938419342,0.6465921998023987
19,0.4965921938419342,0.6465921998023987,0.7965922355651855,0.4965921938419342,0.6465921998023987
20,0.4965921938419342,0.6465921998023987,0.7965922355651855,0.4965921938419342,0.6465921998023987
21,0.4965921938419342,0.6465921998023987,0.7965922355651855,0.4965921938419342,0.6465921998023987
22,0.4965921938419342,0.6465921998023987,0.7965922355651855,0.4965921938419342,0.6465921998023987
23,0.4965921938419342,0.6465921998023987,0.7965922355651855,0.4965921938419342,0.6465921998023987
24,0.4965921938419342,0.6365922093391418,0.7865922451019287,0.48659220337867737,0.6365922093391418
25,0.48659220337867737,0.6190922260284424,0.7690922617912292,0.4690921902656555,0.6190922260284424
26,0.4690921902656555,0.5959672331809998,0.7459672689437866,0.4459671974182129,0.5959672331809998
27,0.4459671974182129,0.5686234831809998,0.7186235189437866,0.4186234474182129,0.5686234831809998
28,0.4186234474182129,0.5381156802177429,0.6881157159805298,0.38811564445495605,0.5381156802177429
29,0.38811564445495605,0.5052348375320435,0.6552348732948303,0.3552348017692566,0.5052348375320435
30,0.3552348017692566,0.47057420015335083,0.6205742359161377,0.32057416439056396,0.47057420015335083
31,0.32057416439056396,0.43457871675491333,0.5845787525177002,0.28457868099212646,0.43457871675491333
32,0.28457868099212646,0.39758211374282837,0.5475821495056152,0.2475820779800415,0.39758211374282837
33,0.2475820779800415,0.3598346710205078,0.5098347067832947,0.20983462035655975,0.3598346710205078
34,0.20983462035655975,0.32152408361434937,0.47152411937713623,0.1715240180492401,0.32152408361434937
35,0.1715240180492401,0.2827911376953125,0.43279117345809937,0.13279107213020325,0.2827911376953125
36,0.13279107213020325,0.24374142289161682,0.3937414586544037,0.09374136477708817,0.24374142289161682
37,0.09374136477708817,0.20445413887500763,0.3544541895389557,0.05445408448576927,0.20445413887500763
38,0.05445408448576927,0.1649886816740036,0.31498873233795166,0.014988627284765244,0.1649886816740036
39,0.024988627061247826,0.12538959085941315,0.2753896415233612,-0.02461046725511551,0.12538959085941315
40,-0.007110467180609703,0.08569027483463287,0.23569032549858093,-0.06430979073047638,0.08569027483463287
41,-0.0466558113694191,0.05138680711388588,0.1959158331155777,-0.10408428311347961,0.04591578617691994
42,-0.07631482183933258,0.02565920725464821,0.16608496010303497,-0.13391515612602234,0.01608491875231266
43,-0.09855908155441284,0.0063635073602199554,0.14371180534362793,-0.15628831088542938,-0.006288232281804085
