Tick,Y0,Y1,Y2,Y3,Y4
0,-0.6410682201385498,-0.6410682201385498,-0.6410682201385498,-0.4910682439804077,-0.4910682439804077
1,-0.6235682368278503,-0.6235682368278503,-0.6235682368278503,-0.47356823086738586,-0.47356823086738586
2,-0.6004432439804077,-0.6004432439804077,-0.6004432439804077,-0.45044323801994324,-0.45044323801994324
3,-0.5730994939804077,-0.5730994939804077,-0.5730994939804077,-0.42309948801994324,-0.42309948801994324
4,-0.5425916910171509,-0.5425916910171509,-0.5425916910171509,-0.3925916850566864,-0.3925916850566864
5,-0.5097108483314514,-0.5097108483314514,-0.5097108483314514,-0.35971081256866455,-0.35971081256866455
6,-0.4750502109527588,-0.4750502109527588,-0.4750502109527588,-0.3250501751899719,-0.3250501751899719
7,-0.4390547275543213,-0.4390547275543213,-0.4390547275543213,-0.2890546917915344,-0.2890546917915344
8,-0.40205812454223633,-0.40205812454223633,-0.40205812454223633,-0.25205808877944946,-0.25205808877944946
9,-0.36431068181991577,-0.36431068181991577,-0.36431068181991577,-0.2143106311559677,-0.2143106311559677
10,-0.3260000944137573,-0.3260000944137573,-0.3260000944137573,-0.17600002884864807,-0.17600002884864807
11,-0.28726714849472046,-0.28726714849472046,-0.28726714849472046,-0.1372670829296112,-0.1372670829296112
12,-0.24821743369102478,-0.24821743369102478,-0.24821743369102478,-0.09821737557649612,-0.09821737557649612
13,-0.2089301496744156,-0.2089301496744156,-0.2089301496744156,-0.05893009528517723,-0.05893009528517723
14,-0.16946469247341156,-0.16946469247341156,-0.16946469247341156,-0.019464638084173203,-0.019464638084173203
15,-0.1298656016588211,-0.1298656016588211,-0.1298656016588211,0.02013445645570755,0.02013445645570755
16,-0.09016628563404083,-0.09016628563404083,-0.09016628563404083,0.05983377620577812,0.05983377620577812
17,-0.050391796976327896,-0.050391796976327896,-0.050391796976327896,0.09960826486349106,0.09960826486349106
18,-0.010560929775238037,-0.010560929775238037,-0.010560929775238037,0.13943913578987122,0.13943913578987122
19,0.029312219470739365,0.029312219470739365,0.029312219470739365,0.17931228876113892,0.17931228876113892
20,0.06921708583831787,0.06921708583831787,0.06921708583831787,0.21921715140342712,0.21921715140342712
21,0.10914573073387146,0.10914573073387146,0.10914573073387146,0.2591457962989807,0.2591457962989807
22,0.14909221231937408,0.14909221231937408,0.14909221231937408,0.29909229278564453,0.29909229278564453
23,0.18905207514762878,0.18905207514762878,0.18905207514762878,0.33905214071273804,0.33905214071273804
24,0.22902196645736694,0.22902196645736694,0.22902196645736694,0.3790220320224762,0.3790220320224762
25,0.2689993977546692,0.2689993977546692,0.2689993977546692,0.41899946331977844,0.41899946331977844
26,0.3089824616909027,0.3089824616909027,0.3089824616909027,0.45898252725601196,0.45898252725601196
27,0.3489697575569153,0.3489697575569153,0.3489697575569153,0.49896982312202454,0.49896982312202454
28,0.38896024227142334,0.38896024227142334,0.38896024227142334,0.5389602780342102,0.5389602780342102
29,0.4289531111717224,0.4289531111717224,0.4289531111717224,0.5789531469345093,0.5789531469345093
30,0.46894773840904236,0.46894773840904236,0.46894773840904236,0.6189478039741516,0.6189478039741516
31,0.5089437365531921,0.5089437365531921,0.5089437365531921,0.658943772315979,0.658943772315979
32,0.5489407181739807,0.5489407181739807,0.5489407181739807,0.6989407539367676,0.6989407539367676
33,0.5889384746551514,0.5889384746551514,0.5889384746551514,0.7389385104179382,0.7389385104179382
34,0.628936767578125,0.628936767578125,0.628936767578125,0.7789368033409119,0.7789368033409119
35,0.6689354777336121,0.6689354777336121,0.6689354777336121,0.8189355134963989,0.8189355134963989
36,0.7089345455169678,0.7089345455169678,0.7089345455169678,0.8589345812797546,0.8589345812797546
37,0.7489338517189026,0.7489338517189026,0.7489338517189026,0.8989338874816895,0.8989338874816895
38,0.7889333367347717,0.7889333367347717,0.7889333367347717,0.9389333724975586,0.9389333724975586
39,0.8189329504966736,0.8289329409599304,0.8289329409599304,0.9789329767227173,0.9789329767227173
40,0.8514326214790344,0.8689326643943787,0.8689326643943787,1.0189327001571655,1.0189327001571655
41,0.8754401803016663,0.9092996716499329,0.9089324474334717,1.0589324235916138,1.0589324235916138
42,0.8998920321464539,0.9531286954879761,0.9489322900772095,1.0989322662353516,1.0989322662353516
43,0.9182309508323669,0.9860004782676697,0.9789321422576904,1.1289321184158325,1.1289321184158325
44,0.9319851398468018,1.010654330253601,1.0014320611953735,1.1514320373535156,1.1514320373535156
45,0.9423007965087891,1.0291447639465332,1.0183069705963135,1.1683069467544556,1.1683069467544556
46,0.9500375390052795,1.0430124998092651,1.0309631824493408,1.180963158607483,1.180963158607483
47,0.9558401107788086,1.0534133911132812,1.0404553413391113,1.1904553174972534,1.1904553174972534
48,0.9601920247077942,1.0612139701843262,1.0475744009017944,1.1975743770599365,1.1975743770599365
49,0.9634559750556946,1.0670644044876099,1.052913784980774,1.202913761138916,1.202913761138916
50,0.9659039378166199,1.071452260017395,1.0569182634353638,1.2069182395935059,1.2069182395935059
51,0.9677398800849915,1.0747431516647339,1.0599216222763062,1.2099215984344482,1.2099215984344482
52,0.9691168665885925,1.0772112607955933,1.0621742010116577,1.2121741771697998,1.2121741771697998
53,0.970149576663971,1.0790623426437378,1.0638636350631714,1.2138636112213135,1.2138636112213135
54,0.9709241390228271,1.0804506540298462,1.0651307106018066,1.2151306867599487,1.2151306867599487
