Tick,Y0,Y1,Y2,Y3,Y4
0,-0.7698997855186462,-0.7698997855186462,-0.7698997855186462,-0.6198998093605042,-0.6198998093605042
1,-0.7523998022079468,-0.7523998022079468,-0.7523998022079468,-0.6023998260498047,-0.6023998260498047
2,-0.7292748093605042,-0.7292748093605042,-0.7292748093605042,-0.5792748332023621,-0.5792748332023621
3,-0.7019310593605042,-0.7019310593605042,-0.7019310593605042,-0.5519310832023621,-0.5519310832023621
4,-0.6714232563972473,-0.6714232563972473,-0.6714232563972473,-0.5214232802391052,-0.5214232802391052
5,-0.6385424137115479,-0.6385424137115479,-0.6385424137115479,-0.48854243755340576,-0.48854243755340576
6,-0.6038817763328552,-0.6038817763328552,-0.6038817763328552,-0.45388180017471313,-0.45388180017471313
7,-0.5678862929344177,-0.5678862929344177,-0.5678862929344177,-0.41788631677627563,-0.41788631677627563
8,-0.5308896899223328,-0.5308896899223328,-0.5308896899223328,-0.3808897137641907,-0.3808897137641907
9,-0.4931422472000122,-0.4931422472000122,-0.4931422472000122,-0.3431422710418701,-0.3431422710418701
10,-0.45483165979385376,-0.45483165979385376,-0.45483165979385376,-0.30483168363571167,-0.30483168363571167
11,-0.4160987138748169,-0.4160987138748169,-0.4160987138748169,-0.2660987377166748,-0.2660987377166748
12,-0.3770489990711212,-0.3770489990711212,-0.3770489990711212,-0.22704902291297913,-0.22704902291297913
13,-0.3377617299556732,-0.3377617299556732,-0.3377617299556732,-0.18776173889636993,-0.18776173889636993
14,-0.2982962727546692,-0.2982962727546692,-0.2982962727546692,-0.1482962816953659,-0.1482962816953659
15,-0.25869718194007874,-0.25869718194007874,-0.25869718194007874,-0.10869719088077545,-0.10869719088077545
16,-0.21899786591529846,-0.21899786591529846,-0.21899786591529846,-0.06899787485599518,-0.06899787485599518
17,-0.17922337353229523,-0.17922337353229523,-0.17922337353229523,-0.029223386198282242,-0.029223386198282242
18,-0.13939251005649567,-0.13939251005649567,-0.13939251005649567,0.010607481002807617,0.010607481002807617
19,-0.09951935708522797,-0.09951935708522797,-0.09951935708522797,0.04601766914129257,0.05048063024878502
20,-0.05961449444293976,-0.05961449444293976,-0.05961449444293976,0.07783631235361099,0.08592868596315384
21,-0.01968584582209587,-0.01968584582209587,-0.01968584582209587,0.11170029640197754,0.10629869252443314
22,0.020260639488697052,0.020260639488697052,0.020260639488697052,0.14709828794002533,0.13561779260635376
23,0.06022050231695175,0.051734231412410736,0.06022050231695175,0.1836467832326889,0.1676071137189865
24,0.10019040107727051,0.084874227643013,0.08919324725866318,0.22105814516544342,0.2015991061925888
25,0.14016783237457275,0.11972922086715698,0.10894357413053513,0.25911667943000793,0.23709309101104736
26,0.18015089631080627,0.1558704674243927,0.12724409997463226,0.29766055941581726,0.2737135887145996
27,0.22013819217681885,0.19297640025615692,0.14096949994564056,0.3365684747695923,0.31117895245552063
28,0.2601286768913269,0.23080584406852722,0.1512635499238968,0.375749409198761,0.34927797317504883
29,0.300121545791626,0.26917794346809387,0.15898407995700836,0.41513511538505554,0.3878522515296936
30,0.3401161730289459,0.3079569935798645,0.16477447748184204,0.4546743929386139,0.4267829656600952
31,0.3801121413707733,0.3470412790775299,0.169117271900177,0.4943288564682007,0.46598097681999207
32,0.4201091229915619,0.3863545060157776,0.17237436771392822,0.5340697169303894,0.5053794980049133
33,0.46010684967041016,0.4258394241333008,0.1808023750782013,0.573875367641449,0.5449283719062805
34,0.5001051425933838,0.4654531180858612,0.199148491024971,0.6137295961380005,0.5745900273323059
35,0.5401038527488708,0.4951633810997009,0.2138747125864029,0.6436202526092529,0.596836268901825
36,0.5801029205322266,0.5174461007118225,0.2249193787574768,0.6660382747650146,0.6135209798812866
37,0.6024904251098633,0.5341581106185913,0.23320287466049194,0.6904635429382324,0.6260344982147217
38,0.6255413293838501,0.5466921329498291,0.2394154965877533,0.7125222086906433,0.6354196071624756
39,0.6528295278549194,0.5560926198959351,0.2440749704837799,0.7290661931037903,0.642458438873291
40,0.6832956671714783,0.5631430149078369,0.24756957590579987,0.7414742112159729,0.6477375626564026
41,0.7061452865600586,0.5684307813644409,0.25019052624702454,0.7507802248001099,0.6516969203948975
42,0.723282516002655,0.5723966360092163,0.25215622782707214,0.7577597498893738,0.6546664237976074
43,0.746135413646698,0.5753710269927979,0.25363051891326904,0.7629943490028381,0.6568935513496399
44,0.7632750868797302,0.5776017904281616,0.2547362446784973,0.7669203281402588,0.6585639119148254
45,0.7761298418045044,0.5792748928070068,0.2555655241012573,0.7698647975921631,0.6598166823387146
46,0.7857708930969238,0.5805296897888184,0.2561874985694885,0.7720731496810913,0.6607562303543091
47,0.7930017113685608,0.581470787525177,0.25665396451950073,0.7737294435501099,0.6614609360694885
48,0.7984248399734497,0.5821766257286072,0.2570038139820099,0.7749716639518738,0.6619894504547119
49,0.8024921417236328,0.5827059745788574,0.25726619362831116,0.7759033441543579,0.6623858213424683
