Tick,X0,X1,X2,X3,X4
0,0.5380762815475464,0.6880763173103333,0.8380763530731201,0.5380762815475464,0.6880763173103333
1,0.5380762815475464,0.6880763173103333,0.8380763530731201,0.5380762815475464,0.6880763173103333
2,0.5380762815475464,0.6880763173103333,0.8380763530731201,0.5380762815475464,0.6880763173103333
3,0.5380762815475464,0.6880763173103333,0.8380763530731201,0.5380762815475464,0.6880763173103333
4,0.5380762815475464,0.6880763173103333,0.8380763530731201,0.5380762815475464,0.6880763173103333
5,0.5380762815475464,0.6880763173103333,0.8380763530731201,0.5380762815475464,0.6880763173103333
6,0.5380762815475464,0.6880763173103333,0.8380763530731201,0.5380762815475464,0.6880763173103333
7,0.5380762815475464,0.6880763173103333,0.8380763530731201,0.5380762815475464,0.6880763173103333
8,0.5380762815475464,0.6880763173103333,0.8380763530731201,0.5380762815475464,0.6880763173103333
9,0.5380762815475464,0.6880763173103333,0.8380763530731201,0.5380762815475464,0.6880763173103333
10,0.5380762815475464,0.6880763173103333,0.8380763530731201,0.5380762815475464,0.6880763173103333
11,0.5380762815475464,0.6880763173103333,0.8380763530731201,0.5380762815475464,0.6880763173103333
12,0.5380762815475464,0.6880763173103333,0.8380763530731201,0.5380762815475464,0.6880763173103333
13,0.5380762815475464,0.6880763173103333,0.8380763530731201,0.5380762815475464,0.6880763173103333
14,0.5380762815475464,0.6880763173103333,0.8380763530731201,0.5380762815475464,0.6880763173103333
15,0.5380762815475464,0.6880763173103333,0.8380763530731201,0.5380762815475464,0.6880763173103333
16,0.5380762815475464,0.6880763173103333,0.8380763530731201,0.5380762815475464,0.6880763173103333
17,0.5380762815475464,0.6880763173103333,0.8380763530731201,0.5380762815475464,0.6880763173103333
18,0.5380762815475464,0.6880763173103333,0.8380763530731201,0.5380762815475464,0.6880763173103333
19,0.5380762815475464,0.6880763173103333,0.8380763530731201,0.5380762815475464,0.6880763173103333
20,0.5380762815475464,0.6880763173103333,0.8380763530731201,0.5380762815475464,0.6880763173103333
21,0.5380762815475464,0.6880763173103333,0.8380763530731201,0.5380762815475464,0.6880763173103333
22,0.5380762815475464,0.6880763173103333,0.8380763530731201,0.5380762815475464,0.6880763173103333
23,0.5280762910842896,0.6780763268470764,0.8280763626098633,0.5280762910842896,0.6780763268470764
24,0.5105763077735901,0.660576343536377,0.8105763792991638,0.5105763077735901,0.660576343536377
25,0.48745131492614746,0.6374513506889343,0.7874513864517212,0.48745131492614746,0.6374513506889343
26,0.46010756492614746,0.6101076006889343,0.7601076364517212,0.46010756492614746,0.6101076006889343
27,0.4295997619628906,0.5795997977256775,0.7295998334884644,0.4295997619628906,0.5795997977256775
28,0.39671891927719116,0.546718955039978,0.6967189908027649,0.39671891927719116,0.546718955039978
29,0.36205828189849854,0.5120583176612854,0.6620583534240723,0.36205828189849854,0.5120583176612854
30,0.32606279850006104,0.4760628342628479,0.6260628700256348,0.32606279850006104,0.4760628342628479
31,0.2890661954879761,0.43906623125076294,0.5890662670135498,0.2890661954879761,0.43906623125076294
32,0.2513187527656555,0.4013187885284424,0.5513188242912292,0.2513187527656555,0.4013187885284424
33,0.21300816535949707,0.36300820112228394,0.5130082368850708,0.21300816535949707,0.36300820112228394
34,0.1742752194404602,0.32427525520324707,0.47427529096603394,0.1742752194404602,0.32427525520324707
35,0.13522550463676453,0.2852255403995514,0.43522557616233826,0.13522550463676453,0.2852255403995514
36,0.09593822062015533,0.2459382563829422,0.39593830704689026,0.09593822062015533,0.2459382563829422
37,0.06647276133298874,0.20647279918193817,0.35647284984588623,0.056472763419151306,0.20647279918193817
38,0.03437366709113121,0.16687370836734772,0.3168737590312958,0.016873668879270554,0.16687370836734772
39,0.00029934942722320557,0.12717439234256744,0.2771744430065155,-0.02282565087080002,0.12717439234256744
40,-0.025256389752030373,0.08739989995956421,0.23739995062351227,-0.06260013580322266,0.08739989995956421
41,-0.05442319065332413,0.04756903275847435,0.1975690871477127,-0.10243099927902222,0.04756903275847435
42,-0.08629828691482544,0.007695883512496948,0.157695934176445,-0.14230415225028992,0.007695883512496948
43,-0.11020461469888687,-0.022208979353308678,0.12779107689857483,-0.1722090095281601,-0.022208979353308678
44,-0.1281343549489975,-0.05463762581348419,0.09536242485046387,-0.20463766157627106,-0.05463762581348419
45,-0.15158165991306305,-0.08895911276340485,0.06104094162583351,-0.2389591485261917,-0.08895911276340485
46,-0.1691671460866928,-0.12470022588968277,0.025299828499555588,-0.27470025420188904,-0.12470022588968277
47,-0.19235625863075256,-0.1615060567855835,-0.011506006121635437,-0.31150609254837036,-0.1615060567855835
48,-0.20974808931350708,-0.19911043345928192,-0.049110379070043564,-0.3491104543209076,-0.19911043345928192
49,-0.2327919602394104,-0.23731371760368347,-0.08731365948915482,-0.38731372356414795,-0.23731371760368347
50,-0.2500748634338379,-0.26596617698669434,-0.11596611887216568,-0.4159661829471588,-0.26596617698669434
51,-0.2630370557308197,-0.2874555289745331,-0.13745546340942383,-0.43745553493499756,-0.2874555289745331
52,-0.27275869250297546,-0.3135725259780884,-0.16357247531414032,-0.46357253193855286,-0.3135725259780884
53,-0.2900499105453491,-0.3431602716445923,-0.19316023588180542,-0.49316027760505676,-0.3431602716445923
54,-0.30301833152770996,-0.3653510808944702,-0.21535106003284454,-0.5153511166572571,-0.3653510808944702
55,-0.3127446472644806,-0.3919941782951355,-0.24199417233467102,-0.5419942140579224,-0.3919941782951355
56,-0.330039381980896,-0.4219765067100525,-0.271976500749588,-0.5719765424728394,-0.4219765067100525
57,-0.34301042556762695,-0.44446325302124023,-0.29446324706077576,-0.5944632887840271,-0.44446325302124023
58,-0.35273870825767517,-0.4713283181190491,-0.3213283121585846,-0.6213283538818359,-0.4713283181190491
59,-0.37003493309020996,-0.5014771223068237,-0.35147711634635925,-0.6514771580696106,-0.5014771223068237
60,-0.38300710916519165,-0.5240887403488159,-0.37408870458602905,-0.6740887761116028,-0.5240887403488159
61,-0.3927362263202667,-0.5410474538803101,-0.3910474181175232,-0.6910474896430969,-0.5410474538803101
62,-0.40003305673599243,-0.5637664794921875,-0.41376644372940063,-0.7137665152549744,-0.5637664794921875
63,-0.41550567746162415,-0.5808057188987732,-0.4308057129383087,-0.7308057546615601,-0.5808057188987732
64,-0.42711013555526733,-0.593585193157196,-0.4435851573944092,-0.7435852289199829,-0.593585193157196
65,-0.4358134865760803,-0.6031697988510132,-0.45316973328590393,-0.7531698346138,-0.6031697988510132
66,-0.44234099984169006,-0.6203582286834717,-0.4703581631183624,-0.7703582644462585,-0.6203582286834717
67,-0.457236647605896,-0.6332495808601379,-0.4832494854927063,-0.7832496166229248,-0.6332495808601379
68,-0.46840837597846985,-0.642918050289154,-0.4929179847240448,-0.7929180860519409,-0.642918050289154
69,-0.47678717970848083,-0.6501694321632385,-0.5001693367958069,-0.8001694679260254,-0.6501694321632385
70,-0.4830712676048279,-0.6556079387664795,-0.5056078433990479,-0.8056079745292664,-0.6556079387664795
71,-0.48778432607650757,-0.6696868538856506,-0.519686758518219,-0.8196868896484375,-0.6696868538856506
72,-0.49131911993026733,-0.6802460551261902,-0.5302459597587585,-0.830246090888977,-0.6802460551261902
73,-0.49397021532058716,-0.6881654262542725,-0.5381653308868408,-0.8381654620170593,-0.6881654262542725
74,-0.495958536863327,-0.6941049695014954,-0.5441048741340637,-0.8441050052642822,-0.6941049695014954
75,-0.4974497854709625,-0.6985596418380737,-0.5485595464706421,-0.8485596776008606,-0.6985596418380737
76,-0.49856820702552795,-0.7019006013870239,-0.5519005060195923,-0.8519006371498108,-0.7019006013870239
77,-0.499407023191452,-0.7044063210487366,-0.5544062256813049,-0.8544063568115234,-0.7044063210487366
78,-0.5000361204147339,-0.7062856554985046,-0.556285560131073,-0.8562856912612915,-0.7062856554985046
79,-0.5005079507827759,-0.7076951265335083,-0.5576950311660767,-0.8576951622962952,-0.7076951265335083
80,-0.5008618235588074,-0.7087522149085999,-0.5587521195411682,-0.8587522506713867,-0.7087522149085999
81,-0.5011272430419922,-0.7095450758934021,-0.5595449805259705,-0.859545111656189,-0.7095450758934021
82,-0.501326322555542,-0.7101396918296814,-0.5601395964622498,-0.8601397275924683,-0.7101396918296814
83,-0.5014756321907043,-0.7105856537818909,-0.5605855584144592,-0.8605856895446777,-0.7105856537818909
84,-0.5015876293182373,-0.7109201550483704,-0.5609200596809387,-0.8609201908111572,-0.7109201550483704
85,-0.5016716122627258,-0.71117103099823,-0.5611709356307983,-0.8611710667610168,-0.71117103099823
86,-0.5017346143722534,-0.7113592028617859,-0.5613591074943542,-0.8613592386245728,-0.7113592028617859
87,-0.5017818808555603,-0.7115002870559692,-0.5615001916885376,-0.8615003228187561,-0.7115002870559692
88,-0.5018172860145569,-0.7116061449050903,-0.5616060495376587,-0.8616061806678772,-0.7116061449050903
89,-0.5018438696861267,-0.7116855382919312,-0.5616854429244995,-0.861685574054718,-0.7116855382919312
90,-0.5018637776374817,-0.7117450833320618,-0.5617449879646301,-0.8617451190948486,-0.7117450833320618
91,-0.5018787384033203,-0.7117897272109985,-0.5617896318435669,-0.8617897629737854,-0.7117897272109985
