Tick,Y0,Y1,Y2,Y3,Y4
0,-0.7272202968597412,-0.7272202968597412,-0.7272202968597412,-0.5772203207015991,-0.5772203207015991
1,-0.7097203135490417,-0.7097203135490417,-0.7097203135490417,-0.5597203373908997,-0.5597203373908997
2,-0.6865953207015991,-0.6865953207015991,-0.6865953207015991,-0.536595344543457,-0.536595344543457
3,-0.6592515707015991,-0.6592515707015991,-0.6592515707015991,-0.509251594543457,-0.509251594543457
4,-0.6287437677383423,-0.6287437677383423,-0.6287437677383423,-0.4787437915802002,-0.4787437915802002
5,-0.5958629250526428,-0.5958629250526428,-0.5958629250526428,-0.44586294889450073,-0.44586294889450073
6,-0.5612022876739502,-0.5612022876739502,-0.5612022876739502,-0.4112023115158081,-0.4112023115158081
7,-0.5252068042755127,-0.5252068042755127,-0.5252068042755127,-0.3752068281173706,-0.3752068281173706
8,-0.48821020126342773,-0.48821020126342773,-0.48821020126342773,-0.33821022510528564,-0.33821022510528564
9,-0.4504627585411072,-0.4504627585411072,-0.4504627585411072,-0.3004627823829651,-0.3004627823829651
10,-0.41215217113494873,-0.41215217113494873,-0.41215217113494873,-0.26215219497680664,-0.26215219497680664
11,-0.37341922521591187,-0.37341922521591187,-0.37341922521591187,-0.22341924905776978,-0.22341924905776978
12,-0.3343695104122162,-0.3343695104122162,-0.3343695104122162,-0.1843695342540741,-0.1843695342540741
13,-0.2950822412967682,-0.2950822412967682,-0.2950822412967682,-0.1450822502374649,-0.1450822502374649
14,-0.25561678409576416,-0.25561678409576416,-0.25561678409576416,-0.10561679303646088,-0.10561679303646088
15,-0.2160176932811737,-0.2160176932811737,-0.2160176932811737,-0.06601770222187042,-0.06601770222187042
16,-0.17631837725639343,-0.17631837725639343,-0.17631837725639343,-0.02631838247179985,-0.02631838247179985
17,-0.1365438848733902,-0.1365438848733902,-0.1365438848733902,0.013456106185913086,0.013456106185913086
18,-0.09671302139759064,-0.09671302139759064,-0.09671302139759064,0.053286973387002945,0.053286973387002945
19,-0.056839872151613235,-0.056839872151613235,-0.056839872151613235,0.09316012263298035,0.09316012263298035
20,-0.016935009509325027,-0.016935009509325027,-0.016935009509325027,0.13306498527526855,0.13306498527526855
21,0.02299363911151886,0.02299363911151886,0.02299363911151886,0.17299363017082214,0.17299363017082214
22,0.06294012069702148,0.06294012069702148,0.06294012069702148,0.21294011175632477,0.21294011175632477
23,0.10289998352527618,0.10289998352527618,0.10289998352527618,0.25289997458457947,0.25289997458457947
24,0.14286988973617554,0.14286988973617554,0.14286988973617554,0.2928698658943176,0.2928698658943176
25,0.18284732103347778,0.18284732103347778,0.18284732103347778,0.3328472971916199,0.3328472971916199
26,0.2228303849697113,0.2228303849697113,0.2228303849697113,0.3728303611278534,0.3728303611278534
27,0.2628176808357239,0.2628176808357239,0.2628176808357239,0.41281765699386597,0.41281765699386597
28,0.30280816555023193,0.30280816555023193,0.30280816555023193,0.452808141708374,0.452808141708374
29,0.342801034450531,0.342801034450531,0.342801034450531,0.4928010106086731,0.4928010106086731
30,0.38279566168785095,0.38279566168785095,0.38279566168785095,0.5327956676483154,0.5327956676483154
31,0.42279163002967834,0.42279163002967834,0.42279163002967834,0.5727916359901428,0.5727916359901428
32,0.4627886116504669,0.4627886116504669,0.4627886116504669,0.6127886176109314,0.6127886176109314
33,0.5027863383293152,0.5027863383293152,0.5027863383293152,0.652786374092102,0.652786374092102
34,0.5427846312522888,0.5427846312522888,0.5427846312522888,0.6927846670150757,0.6927846670150757
35,0.5827833414077759,0.5827833414077759,0.5827833414077759,0.7327833771705627,0.7327833771705627
36,0.6227824091911316,0.6227824091911316,0.6227824091911316,0.7727824449539185,0.7727824449539185
37,0.6627817153930664,0.6627817153930664,0.6627817153930664,0.8127817511558533,0.8127817511558533
38,0.7027812004089355,0.7027812004089355,0.7027812004089355,0.8527812361717224,0.8527812361717224
39,0.7427808046340942,0.7427808046340942,0.7427808046340942,0.8927808403968811,0.8927808403968811
40,0.7727804780006409,0.7827805280685425,0.7827805280685425,0.9327805638313293,0.9327805638313293
41,0.8052802681922913,0.8227803111076355,0.8227803111076355,0.9727803468704224,0.9727803468704224
42,0.8291216492652893,0.8633135557174683,0.8627801537513733,1.0127801895141602,1.0127801895141602
43,0.8538560271263123,0.9068601727485657,0.9027799963951111,1.052780032157898,1.052780032157898
44,0.8724068403244019,0.9395201206207275,0.9327799081802368,1.082779884338379,1.082779884338379
45,0.8863199353218079,0.9640150666236877,0.9552798271179199,1.105279803276062,1.105279803276062
46,0.8967547416687012,0.9823862910270691,0.9721547961235046,1.122154712677002,1.122154712677002
47,0.90458083152771,0.9961646795272827,0.984811007976532,1.1348109245300293,1.1348109245300293
48,0.9104503989219666,1.0064984560012817,0.9943031668663025,1.1443030834197998,1.1443030834197998
49,0.9148525595664978,1.0142488479614258,1.0014222860336304,1.151422142982483,1.151422142982483
50,0.9181541800498962,1.0200616121292114,1.0067616701126099,1.1567615270614624,1.1567615270614624
51,0.9206303954124451,1.024421215057373,1.0107661485671997,1.1607660055160522,1.1607660055160522
52,0.9224875569343567,1.0276908874511719,1.013769507408142,1.1637693643569946,1.1637693643569946
53,0.9238804578781128,1.030143141746521,1.0160220861434937,1.1660219430923462,1.1660219430923462
54,0.9249250888824463,1.0319823026657104,1.0177115201950073,1.1677113771438599,1.1677113771438599
55,0.9257085919380188,1.0433616638183594,1.0289785861968994,1.178978443145752,1.178978443145752
56,0.9362962245941162,1.0618962049484253,1.047428846359253,1.1974287033081055,1.1974287033081055
57,0.9442369341850281,1.0757970809936523,1.061266541481018,1.2112663984298706,1.2112663984298706
58,0.9501924514770508,1.086222767829895,1.0716447830200195,1.221644639968872,1.221644639968872
59,0.954659104347229,1.0940420627593994,1.0794285535812378,1.2294284105300903,1.2294284105300903
60,0.9580091238021851,1.09990656375885,1.085266351699829,1.2352662086486816,1.2352662086486816
61,0.9605216383934021,1.1043049097061157,1.0896446704864502,1.2396445274353027,1.2396445274353027
62,0.9624059796333313,1.107603669166565,1.092928409576416,1.2429282665252686,1.2429282665252686
63,0.9638192653656006,1.1100777387619019,1.0953912734985352,1.2453911304473877,1.2453911304473877
64,0.9648792147636414,1.1119332313537598,1.0972384214401245,1.247238278388977,1.247238278388977
65,0.9656741619110107,1.1133248805999756,1.0986237525939941,1.2486236095428467,1.2486236095428467
66,0.966270387172699,1.1143686771392822,1.0996627807617188,1.2496626377105713,1.2496626377105713
