Tick,Y0,Y1,Y2,Y3,Y4
0,-0.7317963242530823,-0.7317963242530823,-0.7317963242530823,-0.5817963480949402,-0.5817963480949402
1,-0.7142963409423828,-0.7142963409423828,-0.7142963409423828,-0.5642963647842407,-0.5642963647842407
2,-0.6911713480949402,-0.6911713480949402,-0.6911713480949402,-0.5411713719367981,-0.5411713719367981
3,-0.6638275980949402,-0.6638275980949402,-0.6638275980949402,-0.5138276219367981,-0.5138276219367981
4,-0.6333197951316833,-0.6333197951316833,-0.6333197951316833,-0.48331981897354126,-0.48331981897354126
5,-0.6004389524459839,-0.6004389524459839,-0.6004389524459839,-0.4504389762878418,-0.4504389762878418
6,-0.5657783150672913,-0.5657783150672913,-0.5657783150672913,-0.41577833890914917,-0.41577833890914917
7,-0.5297828316688538,-0.5297828316688538,-0.5297828316688538,-0.37978285551071167,-0.37978285551071167
8,-0.4927862286567688,-0.4927862286567688,-0.4927862286567688,-0.3427862524986267,-0.3427862524986267
9,-0.45503878593444824,-0.45503878593444824,-0.45503878593444824,-0.30503880977630615,-0.30503880977630615
10,-0.4167281985282898,-0.4167281985282898,-0.4167281985282898,-0.2667282223701477,-0.2667282223701477
11,-0.37799525260925293,-0.37799525260925293,-0.37799525260925293,-0.22799527645111084,-0.22799527645111084
12,-0.33894553780555725,-0.33894553780555725,-0.33894553780555725,-0.18894556164741516,-0.18894556164741516
13,-0.29965826869010925,-0.29965826869010925,-0.29965826869010925,-0.14965827763080597,-0.14965827763080597
14,-0.2601928114891052,-0.2601928114891052,-0.2601928114891052,-0.11019282042980194,-0.11019282042980194
15,-0.22059372067451477,-0.22059372067451477,-0.22059372067451477,-0.07059372961521149,-0.07059372961521149
16,-0.1808944046497345,-0.1808944046497345,-0.1808944046497345,-0.030894409865140915,-0.030894409865140915
17,-0.14111991226673126,-0.14111991226673126,-0.14111991226673126,0.008880078792572021,0.008880078792572021
18,-0.1012890487909317,-0.1012890487909317,-0.1012890487909317,0.03988029807806015,0.04871094599366188
19,-0.0614158995449543,-0.0614158995449543,-0.0614158995449543,0.051900312304496765,0.08858409523963928
20,-0.021511036902666092,-0.021511036902666092,-0.021511036902666092,0.0709153264760971,0.12321136891841888
21,0.014888346195220947,0.018417611718177795,0.018417611718177795,0.09870585054159164,0.17274673283100128
22,0.044901780784130096,0.04108335077762604,0.05836409702897072,0.13683484494686127,0.2198982536792755
23,0.07741186022758484,0.053889818489551544,0.09832395613193512,0.17543159425258636,0.2652618885040283
24,0.11179441958665848,0.07349467277526855,0.13706564903259277,0.21437914669513702,0.30928462743759155
25,0.1475813388824463,0.0981983095407486,0.19162023067474365,0.25358980894088745,0.352301687002182
26,0.18442152440547943,0.12672603130340576,0.24253615736961365,0.292997807264328,0.3945644795894623
27,0.22205166518688202,0.15812182426452637,0.29072311520576477,0.33255380392074585,0.4362615644931793
28,0.2602742612361908,0.19166867434978485,0.33686333894729614,0.37222081422805786,0.47753438353538513
29,0.2989412248134613,0.22682881355285645,0.3814685046672821,0.4119710624217987,0.5184890031814575
30,0.337941437959671,0.2631989121437073,0.424922376871109,0.4517837464809418,0.5592049360275269
31,0.37719160318374634,0.3004764914512634,0.4675127863883972,0.4916432499885559,0.5997418761253357
32,0.41662922501564026,0.3384346663951874,0.5094555616378784,0.5315378904342651,0.6401445865631104
33,0.4643121063709259,0.358798623085022,0.5409126877784729,0.5614588856697083,0.6704466342926025
34,0.5000742673873901,0.3740715980529785,0.5645055174827576,0.5838996171951294,0.6931731700897217
35,0.5368958711624146,0.39552631974220276,0.5822001099586487,0.6107301712036133,0.7202180624008179
36,0.5745120644569397,0.41161736845970154,0.5954710841178894,0.6308530569076538,0.7405017614364624
37,0.612724244594574,0.4236856698989868,0.6054242849349976,0.6459452509880066,0.7557145357131958
38,0.6413833498954773,0.432736873626709,0.6128892302513123,0.6572644114494324,0.7671241164207458
39,0.6728776693344116,0.4395252764225006,0.6184878945350647,0.6757537722587585,0.7756813168525696
40,0.7064984440803528,0.4446165859699249,0.6226869225502014,0.6896207928657532,0.782099187374115
41,0.7417140007019043,0.44843506813049316,0.625836193561554,0.7000210285186768,0.7869126200675964
42,0.7681256532669067,0.45129892230033875,0.6281981468200684,0.707821249961853,0.7905226945877075
43,0.7979344129562378,0.45344680547714233,0.629969596862793,0.7136713862419128,0.7932302355766296
44,0.8204006552696228,0.4550577402114868,0.6312981843948364,0.7180590033531189,0.7951512336730957
45,0.8416867852210999,0.456265926361084,0.6322946548461914,0.7213497161865234,0.7921555042266846
46,0.85765141248703,0.45717206597328186,0.6330419778823853,0.723817765712738,0.7899087071418762
47,0.8696248531341553,0.45785167813301086,0.633602499961853,0.7256687879562378,0.7882236242294312
48,0.8786049485206604,0.4583613872528076,0.6340228915214539,0.7270570397377014,0.7869598269462585
49,0.8853400349617004,0.4587436616420746,0.6343382000923157,0.7280982136726379,0.7860119342803955
