Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10
0,-0.7160682678222656,-0.7160682678222656,-0.7160682678222656,-0.7160682678222656,-0.5660682320594788,-0.5660682320594788,-0.5660682320594788,-0.5660682320594788,-0.4160682260990143,-0.4160682260990143,-0.4160682260990143
1,-0.6985682845115662,-0.6985682845115662,-0.6985682845115662,-0.6985682845115662,-0.5485682487487793,-0.5485682487487793,-0.5485682487487793,-0.5485682487487793,-0.39856821298599243,-0.39856821298599243,-0.39856821298599243
2,-0.6754432916641235,-0.6754432916641235,-0.6754432916641235,-0.6754432916641235,-0.5254432559013367,-0.5254432559013367,-0.5254432559013367,-0.5254432559013367,-0.3754432201385498,-0.3754432201385498,-0.3754432201385498
3,-0.6480995416641235,-0.6480995416641235,-0.6480995416641235,-0.6480995416641235,-0.49809950590133667,-0.49809950590133667,-0.49809950590133667,-0.49809950590133667,-0.3480994701385498,-0.3480994701385498,-0.3480994701385498
4,-0.6175917387008667,-0.6175917387008667,-0.6175917387008667,-0.6175917387008667,-0.46759170293807983,-0.46759170293807983,-0.46759170293807983,-0.46759170293807983,-0.31759166717529297,-0.31759166717529297,-0.31759166717529297
5,-0.5847108960151672,-0.5847108960151672,-0.5847108960151672,-0.5847108960151672,-0.43471086025238037,-0.43471086025238037,-0.43471086025238037,-0.43471086025238037,-0.2847108244895935,-0.2847108244895935,-0.2847108244895935
6,-0.5500502586364746,-0.5500502586364746,-0.5500502586364746,-0.5500502586364746,-0.40005022287368774,-0.40005022287368774,-0.40005022287368774,-0.40005022287368774,-0.2500501871109009,-0.2500501871109009,-0.2500501871109009
7,-0.5140547752380371,-0.5140547752380371,-0.5140547752380371,-0.5140547752380371,-0.36405473947525024,-0.36405473947525024,-0.36405473947525024,-0.36405473947525024,-0.21405470371246338,-0.21405470371246338,-0.21405470371246338
8,-0.47705817222595215,-0.47705817222595215,-0.47705817222595215,-0.47705817222595215,-0.3270581364631653,-0.3270581364631653,-0.3270581364631653,-0.3270581364631653,-0.17705810070037842,-0.17705810070037842,-0.17705810070037842
9,-0.4393107295036316,-0.4393107295036316,-0.4393107295036316,-0.4393107295036316,-0.2893106937408447,-0.2893106937408447,-0.2893106937408447,-0.2893106937408447,-0.13931064307689667,-0.13931064307689667,-0.13931064307689667
10,-0.40100014209747314,-0.40100014209747314,-0.40100014209747314,-0.40100014209747314,-0.2510001063346863,-0.2510001063346863,-0.2510001063346863,-0.2510001063346863,-0.10100004822015762,-0.10100004822015762,-0.10100004822015762
11,-0.3622671961784363,-0.3622671961784363,-0.3622671961784363,-0.3622671961784363,-0.21226716041564941,-0.21226716041564941,-0.21226716041564941,-0.21226716041564941,-0.062267106026411057,-0.062267106026411057,-0.062267106026411057
12,-0.3232174813747406,-0.3232174813747406,-0.3232174813747406,-0.3232174813747406,-0.17321744561195374,-0.17321744561195374,-0.17321744561195374,-0.17321744561195374,-0.023217398673295975,-0.023217398673295975,-0.023217398673295975
13,-0.2839302122592926,-0.2839302122592926,-0.2839302122592926,-0.2839302122592926,-0.13393016159534454,-0.13393016159534454,-0.13393016159534454,-0.13393016159534454,0.01606988161802292,0.01606988161802292,0.01606988161802292
14,-0.24446475505828857,-0.24446475505828857,-0.24446475505828857,-0.24446475505828857,-0.09446470439434052,-0.09446470439434052,-0.09446470439434052,-0.09446470439434052,0.05553533881902695,0.05553533881902695,0.05553533881902695
15,-0.20486566424369812,-0.20486566424369812,-0.20486566424369812,-0.20486566424369812,-0.05486560985445976,-0.05486560985445976,-0.05486560985445976,-0.05486560985445976,0.07602596282958984,0.095134437084198,0.095134437084198
16,-0.16516634821891785,-0.16516634821891785,-0.16516634821891785,-0.16516634821891785,-0.01516629010438919,-0.01516629010438919,-0.01516629010438919,-0.01516629010438919,0.07159759849309921,0.13483375310897827,0.13483375310897827
17,-0.1253918558359146,-0.1253918558359146,-0.1253918558359146,-0.1253918558359146,0.024608198553323746,0.024608198553323746,0.024608198553323746,0.024608198553323746,0.057250455021858215,0.18239684402942657,0.1746082454919815
18,-0.08556099236011505,-0.08556099236011505,-0.08556099236011505,-0.08556099236011505,0.0637471079826355,-0.0009353477507829666,0.0644390657544136,0.0644390657544136,0.12186450511217117,0.22806915640830994,0.21443910896778107
19,-0.04568784311413765,-0.05986429750919342,-0.04568784311413765,-0.04568784311413765,0.10310129076242447,0.004083451349288225,0.1025313287973404,0.10431221127510071,0.1821059286594391,0.2723233997821808,0.2543122470378876
20,-0.0057829804718494415,-0.05847865343093872,-0.0057829804718494415,-0.0057829804718494415,0.14261692762374878,0.04365862160921097,0.12879985570907593,0.14421707391738892,0.2302626669406891,0.31551408767700195,0.31354209780693054
21,0.034145668148994446,-0.04743942245841026,0.034145668148994446,0.034145668148994446,0.1822536587715149,0.08265500515699387,0.1585012525320053,0.1841457188129425,0.2622216045856476,0.35790708661079407,0.38212311267852783
22,0.0687742531299591,-0.029159998521208763,0.07409214973449707,0.07409214973449707,0.2219811975955963,0.12722019851207733,0.19077730178833008,0.22409220039844513,0.2961908280849457,0.3997018337249756,0.44355887174606323
23,0.09473641216754913,-0.005450429394841194,0.08093611150979996,0.11405201256275177,0.261776864528656,0.18065336346626282,0.2249843329191208,0.26405206322669983,0.3316677212715149,0.44104790687561035,0.4996356964111328
24,0.12420803308486938,0.02233174629509449,0.07276943325996399,0.15402191877365112,0.3016236126422882,0.23072823882102966,0.26063960790634155,0.304021954536438,0.36827540397644043,0.48205745220184326,0.551693320274353
25,0.1563117504119873,0.05316837877035141,0.05764071270823479,0.20958808064460754,0.3415086567401886,0.2782844007015228,0.29738107323646545,0.34399938583374023,0.4057311713695526,0.5228146314620972,0.6007365584373474
26,0.19038954377174377,0.08629585057497025,0.05629417300224304,0.2612627148628235,0.3714224398136139,0.32395151257514954,0.3349371552467346,0.38398244976997375,0.443822979927063,0.5633825063705444,0.6475189924240112
27,0.22594788670539856,0.11114145815372467,0.06528426706790924,0.3100186884403229,0.39385777711868286,0.3682018518447876,0.3731042146682739,0.42396974563598633,0.4823918342590332,0.6038084030151367,0.6926057934761047
28,0.2626166343688965,0.12977565824985504,0.08202683925628662,0.35658568143844604,0.4106842875480652,0.40138959884643555,0.41172951459884644,0.4639602303504944,0.5213184952735901,0.6441278457641602,0.7364208698272705
29,0.29011818766593933,0.14375130832195282,0.10458377003669739,0.40151092410087585,0.42330417037010193,0.4262804090976715,0.45069849491119385,0.5039530992507935,0.5605134963989258,0.6843674182891846,0.7792822122573853
30,0.3207443654537201,0.15423305332660675,0.1316649317741394,0.44520485401153564,0.4327690899372101,0.4449485242366791,0.48992523550987244,0.5439477562904358,0.5999097228050232,0.7245470881462097,0.8214281797409058
31,0.34371399879455566,0.1620943546295166,0.16859789192676544,0.48708274960517883,0.43986776471138,0.45894959568977356,0.5293452739715576,0.5848362445831299,0.6394568681716919,0.7646818161010742,0.8630377054214478
32,0.36094123125076294,0.1679903268814087,0.20908530056476593,0.5270220041275024,0.45519179105758667,0.4694504141807556,0.5689103007316589,0.6269718408584595,0.6791172623634338,0.8047828674316406,0.9042448401451111
33,0.3738616406917572,0.17241230607032776,0.24945086240768433,0.5669764280319214,0.45668479800224304,0.47732603549957275,0.6085840463638306,0.6685735583305359,0.7188625335693359,0.8448586463928223,0.9451501965522766
34,0.37355196475982666,0.17572879791259766,0.279725044965744,0.5969422459602356,0.44700750708580017,0.4740297794342041,0.6383394002914429,0.7097748517990112,0.7586715221405029,0.8849154710769653,0.9858291745185852
35,0.3633196949958801,0.17821615934371948,0.3124306797981262,0.6294165849685669,0.429525762796402,0.4717813730239868,0.6706559062004089,0.7506757974624634,0.798528254032135,0.9249581098556519,1.0263384580612183
36,0.3456454873085022,0.18008168041706085,0.3369598984718323,0.6637723445892334,0.42641445994377136,0.47009506821632385,0.7048932909965515,0.7913514971733093,0.8384208083152771,0.9649900794029236,1.0667203664779663
37,0.342389851808548,0.18148082494735718,0.36535680294036865,0.6995391845703125,0.43408098816871643,0.4688303470611572,0.7405713200569153,0.8318582773208618,0.8783401846885681,1.0050140619277954,1.1070067882537842
38,0.3299481272697449,0.1725301891565323,0.38665449619293213,0.7363643050193787,0.4298308789730072,0.46788179874420166,0.7773298621177673,0.8722383379936218,0.918279767036438,1.045032024383545,1.1472216844558716
39,0.33061683177948,0.16581720113754272,0.4126277565956116,0.7639831304550171,0.4366433024406433,0.467170387506485,0.8148987293243408,0.9125233888626099,0.958234429359436,1.0850454568862915,1.1873828172683716
