Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10
0,-0.802220344543457,-0.802220344543457,-0.802220344543457,-0.802220344543457,-0.6522203087806702,-0.6522203087806702,-0.6522203087806702,-0.6522203087806702,-0.5022202730178833,-0.5022202730178833,-0.5022202730178833
1,-0.7847203612327576,-0.7847203612327576,-0.7847203612327576,-0.7847203612327576,-0.6347203254699707,-0.6347203254699707,-0.6347203254699707,-0.6347203254699707,-0.48472025990486145,-0.48472025990486145,-0.48472025990486145
2,-0.7615953683853149,-0.7615953683853149,-0.7615953683853149,-0.7615953683853149,-0.6115953326225281,-0.6115953326225281,-0.6115953326225281,-0.6115953326225281,-0.4615952670574188,-0.4615952670574188,-0.4615952670574188
3,-0.7342516183853149,-0.7342516183853149,-0.7342516183853149,-0.7342516183853149,-0.5842515826225281,-0.5842515826225281,-0.5842515826225281,-0.5842515826225281,-0.4342515170574188,-0.4342515170574188,-0.4342515170574188
4,-0.7037438154220581,-0.7037438154220581,-0.7037438154220581,-0.7037438154220581,-0.5537437796592712,-0.5537437796592712,-0.5537437796592712,-0.5537437796592712,-0.403743714094162,-0.403743714094162,-0.403743714094162
5,-0.6708629727363586,-0.6708629727363586,-0.6708629727363586,-0.6708629727363586,-0.5208629369735718,-0.5208629369735718,-0.5208629369735718,-0.5208629369735718,-0.37086284160614014,-0.37086284160614014,-0.37086284160614014
6,-0.636202335357666,-0.636202335357666,-0.636202335357666,-0.636202335357666,-0.48620229959487915,-0.48620229959487915,-0.48620229959487915,-0.48620229959487915,-0.3362022042274475,-0.3362022042274475,-0.3362022042274475
7,-0.6002068519592285,-0.6002068519592285,-0.6002068519592285,-0.6002068519592285,-0.45020681619644165,-0.45020681619644165,-0.45020681619644165,-0.45020681619644165,-0.30020672082901,-0.30020672082901,-0.30020672082901
8,-0.5632102489471436,-0.5632102489471436,-0.5632102489471436,-0.5632102489471436,-0.4132102131843567,-0.4132102131843567,-0.4132102131843567,-0.4132102131843567,-0.26321011781692505,-0.26321011781692505,-0.26321011781692505
9,-0.525462806224823,-0.525462806224823,-0.525462806224823,-0.525462806224823,-0.37546277046203613,-0.37546277046203613,-0.37546277046203613,-0.37546277046203613,-0.2254626601934433,-0.2254626601934433,-0.2254626601934433
10,-0.48715221881866455,-0.48715221881866455,-0.48715221881866455,-0.48715221881866455,-0.3371521830558777,-0.3371521830558777,-0.3371521830558777,-0.3371521830558777,-0.18715205788612366,-0.18715205788612366,-0.18715205788612366
11,-0.4484192728996277,-0.4484192728996277,-0.4484192728996277,-0.4484192728996277,-0.2984192371368408,-0.2984192371368408,-0.2984192371368408,-0.2984192371368408,-0.1484191119670868,-0.1484191119670868,-0.1484191119670868
12,-0.409369558095932,-0.409369558095932,-0.409369558095932,-0.409369558095932,-0.25936952233314514,-0.25936952233314514,-0.25936952233314514,-0.25936952233314514,-0.10936940461397171,-0.10936940461397171,-0.10936940461397171
13,-0.370082288980484,-0.370082288980484,-0.370082288980484,-0.370082288980484,-0.22008223831653595,-0.22008223831653595,-0.22008223831653595,-0.22008223831653595,-0.07008212804794312,-0.07008212804794312,-0.07008212804794312
14,-0.33061683177948,-0.33061683177948,-0.33061683177948,-0.33061683177948,-0.18061678111553192,-0.18061678111553192,-0.18061678111553192,-0.18061678111553192,-0.030616670846939087,-0.030616670846939087,-0.030616670846939087
15,-0.2910177409648895,-0.2910177409648895,-0.2910177409648895,-0.2910177409648895,-0.14101769030094147,-0.14101769030094147,-0.14101769030094147,-0.14101769030094147,0.008982423692941666,0.008982423692941666,0.008982423692941666
16,-0.25131842494010925,-0.25131842494010925,-0.25131842494010925,-0.25131842494010925,-0.1013183742761612,-0.1013183742761612,-0.1013183742761612,-0.1013183742761612,0.04868174344301224,0.04868174344301224,0.04868174344301224
17,-0.21154393255710602,-0.21154393255710602,-0.21154393255710602,-0.21154393255710602,-0.06154388561844826,-0.06154388561844826,-0.06154388561844826,-0.06154388561844826,0.08845622837543488,0.06934752315282822,0.08845622837543488
18,-0.17171306908130646,-0.17171306908130646,-0.17171306908130646,-0.17171306908130646,-0.0217130184173584,-0.0217130184173584,-0.0217130184173584,-0.0217130184173584,0.12828709185123444,0.05543878674507141,0.12828709185123444
19,-0.13183991611003876,-0.13183991611003876,-0.13183991611003876,-0.13183991611003876,0.018160130828619003,0.018160130828619003,0.018160130828619003,0.018160130828619003,0.16816024482250214,0.029967159032821655,0.16816024482250214
20,-0.09193505346775055,-0.09193505346775055,-0.09193505346775055,-0.09193505346775055,0.05806499347090721,0.05806499347090721,-0.008408898487687111,0.05806499347090721,0.20806510746479034,0.08733732998371124,0.20806510746479034
21,-0.05200640484690666,-0.05200640484690666,-0.05321906879544258,-0.05200640484690666,0.0979936420917511,0.0979936420917511,-0.01712300255894661,0.0979936420917511,0.24799375236034393,0.11435800045728683,0.24799375236034393
22,-0.012059919536113739,-0.012059919536113739,-0.014182083308696747,-0.02953522466123104,0.13794012367725372,0.13794012367725372,0.0038167256861925125,0.13794012367725372,0.28794023394584656,0.15775465965270996,0.28794023394584656
23,0.02789994329214096,0.02789994329214096,0.024722911417484283,-0.006486399099230766,0.17789998650550842,0.17789998650550842,0.033698827028274536,0.11086512356996536,0.32790011167526245,0.26733702421188354,0.32790011167526245
24,0.06786984205245972,0.06786984205245972,0.06324601173400879,0.020800219848752022,0.21786987781524658,0.21786987781524658,0.034538812935352325,0.10055887699127197,0.3678700029850006,0.35952380299568176,0.3678700029850006
25,0.09784726798534393,0.10784726589918137,0.10213834047317505,0.032845787703990936,0.2478473037481308,0.25784730911254883,0.015277458354830742,0.12125405669212341,0.40784743428230286,0.43866389989852905,0.40784743428230286
26,0.13033033907413483,0.14799916744232178,0.14113874733448029,0.0421735979616642,0.27033036947250366,0.29783037304878235,0.010831442661583424,0.1613769382238388,0.4478304982185364,0.508018970489502,0.4478304982185364
27,0.1546926349401474,0.18903645873069763,0.17946568131446838,0.05515037104487419,0.2871926724910736,0.3378176689147949,0.017496930435299873,0.2066502869129181,0.48781779408454895,0.5700352787971497,0.48781779408454895
28,0.18042880296707153,0.23234999179840088,0.2182108759880066,0.0542699359357357,0.29983940720558167,0.377808153629303,0.032496046274900436,0.2506052851676941,0.5278082489967346,0.6265475153923035,0.5278082489967346
29,0.2060854583978653,0.2784806191921234,0.2572697699069977,0.041356414556503296,0.3093244433403015,0.4078010022640228,0.05374538153409958,0.2935715317726135,0.5678011178970337,0.678931713104248,0.5678011178970337
30,0.23532794415950775,0.32307857275009155,0.2965639531612396,0.03129974752664566,0.316438227891922,0.4302956461906433,0.07968238741159439,0.3357962369918823,0.607795774936676,0.7282198667526245,0.607795774936676
31,0.2572598159313202,0.3665270507335663,0.3360345959663391,0.03292008489370346,0.32177355885505676,0.4471666216850281,0.10913514345884323,0.37746477127075195,0.6477917432785034,0.7751859426498413,0.6477917432785034
32,0.2737087309360504,0.39559465646743774,0.37563756108283997,0.04192245006561279,0.32577505707740784,0.46333861351013184,0.1412247121334076,0.418716162443161,0.687788724899292,0.8204104900360107,0.687788724899292
33,0.2860454022884369,0.4097820520401001,0.405339777469635,0.04775835573673248,0.3187761902809143,0.4830808937549591,0.17529188096523285,0.45965468883514404,0.7277864813804626,0.864328920841217,0.7277864813804626
34,0.2852979004383087,0.42052191495895386,0.4375171363353729,0.04596509411931038,0.31352704763412476,0.49788761138916016,0.21084225177764893,0.5003585815429688,0.7677847743034363,0.9072677493095398,0.7677847743034363
35,0.2847372889518738,0.42613303661346436,0.4740939438343048,0.04112126678228378,0.29959017038345337,0.5089926719665527,0.2475050389766693,0.5408865213394165,0.8077834844589233,0.9494718909263611,0.8077834844589233
36,0.2843168377876282,0.43034136295318604,0.5115265250205994,0.03992864489555359,0.279137521982193,0.5173214673995972,0.28500211238861084,0.5812824964523315,0.847782552242279,0.9911249876022339,0.847782552242279
37,0.28400149941444397,0.4334976077079773,0.5496009588241577,0.04406621307134628,0.2637980282306671,0.5235680341720581,0.3231249153614044,0.6215794682502747,0.8877818584442139,1.032364845275879,0.8877818584442139
38,0.2737649977207184,0.44586479663848877,0.5781568288803101,0.050077762454748154,0.24229341745376587,0.5282529592514038,0.36171701550483704,0.6618021726608276,0.927781343460083,1.073294758796692,0.927781343460083
39,0.2660876214504242,0.45514020323753357,0.5995737314224243,0.05458615720272064,0.2161649614572525,0.5317666530609131,0.4006611108779907,0.7019692063331604,0.9677809476852417,1.1139920949935913,0.9677809476852417
40,0.26032957434654236,0.4745389521121979,0.6256363987922668,0.05807054415345192,0.18656861782073975,0.5344019532203674,0.4274269640445709,0.7420944571495056,1.00778067111969,1.1545151472091675,1.00778067111969
41,0.256011039018631,0.503125011920929,0.6551833748817444,0.0636119395494461,0.15437135100364685,0.5363783836364746,0.44346436858177185,0.7821884155273438,1.0477803945541382,1.1949074268341064,1.0477803945541382
42,0.25277215242385864,0.5189744830131531,0.6873435974121094,0.07351671159267426,0.12022340297698975,0.5434507727622986,0.4654924273490906,0.8222588896751404,1.0777802467346191,1.2352015972137451,1.0777802467346191
43,0.24034297466278076,0.5273638367652893,0.7114638090133667,0.08824147284030914,0.08461244404315948,0.5526486039161682,0.49161770939826965,0.8623117208480835,1.1002801656723022,1.275422215461731,1.1002801656723022
44,0.23102109134197235,0.5490667223930359,0.7295539379119873,0.10799974948167801,0.047904226928949356,0.559546947479248,0.5058007836341858,0.9023513793945312,1.1171550750732422,1.3055877685546875,1.1171550750732422
45,0.22402967512607574,0.5680654644966125,0.753121554851532,0.1335674226284027,0.030373064801096916,0.5647206902503967,0.5237165093421936,0.9423810839653015,1.1398112773895264,1.3382118940353394,1.1398112773895264
46,0.20878611505031586,0.5823773741722107,0.7807972431182861,0.16383199393749237,0.027224693447351456,0.5685381889343262,0.5371533036231995,0.9824033975601196,1.1568033695220947,1.3626799583435059,1.1568033695220947
47,0.19735345244407654,0.5936157703399658,0.8015540242195129,0.19653043150901794,0.034863416105508804,0.5708968639373779,0.5472308993339539,1.0124201774597168,1.169547438621521,1.3810310363769531,1.169547438621521
48,0.18877895176410675,0.6020445227622986,0.8171216249465942,0.23105426132678986,0.05059245973825455,0.5726658701896667,0.5547890663146973,1.0449327230453491,1.18910551071167,1.4047943353652954,1.18910551071167
49,0.17234808206558228,0.6083661317825317,0.8287973403930664,0.2669471204280853,0.07238924503326416,0.5739926099777222,0.560457706451416,1.0793170928955078,1.2137740850448608,1.4226168394088745,1.203774094581604
