Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10
0,0.42559292912483215,0.5755929350852966,0.7255929112434387,0.8755929470062256,0.42559292912483215,0.5755929350852966,0.7255929112434387,0.8755929470062256,0.42559292912483215,0.5755929350852966,0.7255929112434387
1,0.4080929160118103,0.5580929517745972,0.7080929279327393,0.8580929636955261,0.4080929160118103,0.5580929517745972,0.7080929279327393,0.8580929636955261,0.4080929160118103,0.5580929517745972,0.7080929279327393
2,0.3849679231643677,0.5349679589271545,0.6849679350852966,0.8349679708480835,0.3849679231643677,0.5349679589271545,0.6849679350852966,0.8349679708480835,0.3849679231643677,0.5349679589271545,0.6849679350852966
3,0.3576241731643677,0.5076242089271545,0.6576241850852966,0.8076242208480835,0.3576241731643677,0.5076242089271545,0.6576241850852966,0.8076242208480835,0.3576241731643677,0.5076242089271545,0.6576241850852966
4,0.32711637020111084,0.4771164059638977,0.6271163821220398,0.7771164178848267,0.32711637020111084,0.4771164059638977,0.6271163821220398,0.7771164178848267,0.32711637020111084,0.4771164059638977,0.6271163821220398
5,0.2942355275154114,0.44423556327819824,0.5942355394363403,0.7442355751991272,0.2942355275154114,0.44423556327819824,0.5942355394363403,0.7442355751991272,0.2942355275154114,0.44423556327819824,0.5942355394363403
6,0.25957489013671875,0.4095749258995056,0.5595749020576477,0.7095749378204346,0.25957489013671875,0.4095749258995056,0.5595749020576477,0.7095749378204346,0.25957489013671875,0.4095749258995056,0.5595749020576477
7,0.22357940673828125,0.3735794425010681,0.5235794186592102,0.6735794544219971,0.22357940673828125,0.3735794425010681,0.5235794186592102,0.6735794544219971,0.22357940673828125,0.3735794425010681,0.5235794186592102
8,0.1865828037261963,0.33658283948898315,0.48658281564712524,0.6365828514099121,0.1865828037261963,0.33658283948898315,0.48658281564712524,0.6365828514099121,0.1865828037261963,0.33658283948898315,0.48658281564712524
9,0.14883534610271454,0.2988353967666626,0.4488353729248047,0.5988354086875916,0.14883534610271454,0.2988353967666626,0.4488353729248047,0.5988354086875916,0.14883534610271454,0.2988353967666626,0.4488353729248047
10,0.1105247512459755,0.26052480936050415,0.41052478551864624,0.5605248212814331,0.1105247512459755,0.26052480936050415,0.41052478551864624,0.5605248212814331,0.1105247512459755,0.26052480936050415,0.41052478551864624
11,0.07179181277751923,0.22179186344146729,0.3717918395996094,0.5217918753623962,0.07179181277751923,0.22179186344146729,0.3717918395996094,0.5217918753623962,0.07179181277751923,0.22179186344146729,0.3717918395996094
12,0.032742105424404144,0.1827421486377716,0.3327421247959137,0.48274216055870056,0.032742105424404144,0.1827421486377716,0.3327421247959137,0.48274216055870056,0.032742105424404144,0.1827421486377716,0.3327421247959137
13,-0.006545174866914749,0.14345486462116241,0.2934548556804657,0.44345489144325256,-0.006545174866914749,0.14345486462116241,0.2934548556804657,0.44345489144325256,-0.006545174866914749,0.14345486462116241,0.2934548556804657
14,-0.04601063206791878,0.10398940742015839,0.25398939847946167,0.40398943424224854,-0.04601063206791878,0.10398940742015839,0.25398939847946167,0.40398943424224854,-0.04601063206791878,0.10398940742015839,0.25398939847946167
15,-0.08560972660779953,0.06439031660556793,0.21439030766487122,0.3643903434276581,-0.08560972660779953,0.06439031660556793,0.21439030766487122,0.3643903434276581,-0.06240805611014366,0.06439031660556793,0.21439030766487122
16,-0.1253090500831604,0.02469099685549736,0.17469099164009094,0.3246910274028778,-0.1253090500831604,0.02469099685549736,0.17469099164009094,0.3246910274028778,-0.03798466920852661,0.02469099685549736,0.17469099164009094
17,-0.16508354246616364,-0.015083491802215576,0.1349164992570877,0.28491654992103577,-0.16508354246616364,-0.015083491802215576,0.1349164992570877,0.28491654992103577,-0.008483724668622017,-0.007363930344581604,0.1349164992570877
18,-0.2049144059419632,-0.054914359003305435,0.09508563578128815,0.2450856864452362,-0.20551174879074097,-0.06813207268714905,0.09508563578128815,0.2450856864452362,0.016859693452715874,-0.041405122727155685,0.09508563578128815
19,-0.2447875589132309,-0.09257328510284424,0.055212486535310745,0.2052125334739685,-0.2458329051733017,-0.12013272941112518,0.057638440281152725,0.2052125334739685,0.02344130165874958,-0.0769360214471817,0.055212486535310745
20,-0.2846924066543579,-0.1187991201877594,0.015307623893022537,0.1653076708316803,-0.28607377409935,-0.18158729374408722,0.02483924850821495,0.1653076708316803,0.004588192328810692,-0.11358419060707092,0.0238107331097126
21,-0.31462106108665466,-0.1484684944152832,-0.02462102472782135,0.1253790259361267,-0.3262544274330139,-0.23867014050483704,-0.009760145097970963,0.1253790259361267,-0.022819727659225464,-0.15107032656669617,-0.006472494453191757
22,-0.3453937768936157,-0.1807205229997635,-0.06456750631332397,0.08543254435062408,-0.3663899302482605,-0.28315603733062744,-0.04570968821644783,0.08543254435062408,-0.053375668823719025,-0.18918491899967194,-0.03918491676449776
23,-0.3791319727897644,-0.21490955352783203,-0.05923689156770706,0.045472681522369385,-0.40649154782295227,-0.3158618211746216,-0.08267185091972351,0.045472681522369385,-0.08629262447357178,-0.2277708649635315,-0.07371923327445984
24,-0.4044356048107147,-0.25055131316185,-0.01541876420378685,0.005502782762050629,-0.4465677738189697,-0.350391149520874,-0.12039346992969513,0.005502782762050629,-0.12098033726215363,-0.2667103111743927,-0.10961997509002686
25,-0.42341333627700806,-0.28728264570236206,0.014038197696208954,-0.030460726469755173,-0.48662492632865906,-0.3862881660461426,-0.15868468582630157,-0.03447464108467102,-0.15699613094329834,-0.30591490864753723,-0.14654552936553955
26,-0.43764662742614746,-0.32483112812042236,0.02613091841340065,-0.06743335723876953,-0.5266677737236023,-0.42321091890335083,-0.19740310311317444,-0.07445770502090454,-0.1940079778432846,-0.34531834721565247,-0.1842396855354309
27,-0.4483216106891632,-0.3629924952983856,0.025200458243489265,-0.10516282916069031,-0.5666999220848083,-0.46090298891067505,-0.23644191026687622,-0.11444500088691711,-0.23176686465740204,-0.3848709464073181,-0.22251030802726746
28,-0.4563278555870056,-0.4016135334968567,0.014502613805234432,-0.14345993101596832,-0.6067240238189697,-0.49917203187942505,-0.27572101354599,-0.15443547070026398,-0.27008602023124695,-0.4245353937149048,-0.2612132728099823
29,-0.47233253717422485,-0.44057929515838623,-0.0035207709297537804,-0.18218275904655457,-0.6467421054840088,-0.5378738045692444,-0.31518033146858215,-0.19442832469940186,-0.30882540345191956,-0.4642837345600128,-0.30024048686027527
30,-0.4843360483646393,-0.4798036217689514,-0.023597795516252518,-0.22122487425804138,-0.6867556571960449,-0.5769001245498657,-0.3547748327255249,-0.234422966837883,-0.34787994623184204,-0.5040949583053589,-0.3395109176635742
31,-0.5033386945724487,-0.519221842288971,-0.032677553594112396,-0.2603871822357178,-0.7267658114433289,-0.6161698698997498,-0.3944706916809082,-0.2745382487773895,-0.38717085123062134,-0.5439534187316895,-0.37896373867988586
32,-0.5275906920433044,-0.5587854981422424,-0.046751514077186584,-0.2995462119579315,-0.7567734718322754,-0.6556221842765808,-0.4342426061630249,-0.31483739614486694,-0.42663902044296265,-0.5838472247123718,-0.41855335235595703
33,-0.5557796955108643,-0.5984582901000977,-0.06730698049068451,-0.33891549706459045,-0.7892792224884033,-0.6952114105224609,-0.47407153248786926,-0.35506176948547363,-0.46624013781547546,-0.623767614364624,-0.45824554562568665
34,-0.5869214534759521,-0.6382128596305847,-0.09272357821464539,-0.3784424662590027,-0.8272908329963684,-0.7312710285186768,-0.5139432549476624,-0.3952300250530243,-0.5059409737586975,-0.6637079119682312,-0.4980146884918213
35,-0.6202777624130249,-0.6680287718772888,-0.12178602814674377,-0.4180876910686493,-0.8665947318077087,-0.7575205564498901,-0.5538470149040222,-0.4353562295436859,-0.5457165837287903,-0.7036631107330322,-0.5378415584564209
36,-0.6552950143814087,-0.6903907060623169,-0.1535828709602356,-0.4578216075897217,-0.8960726857185364,-0.7772076725959778,-0.5937748551368713,-0.47545087337493896,-0.5855482816696167,-0.743629515171051,-0.5777117013931274
37,-0.6815579533576965,-0.7071621417999268,-0.1874305009841919,-0.4976220428943634,-0.9181811213493347,-0.7919729948043823,-0.6337207555770874,-0.5155218839645386,-0.6254220604896545,-0.7836043238639832,-0.6176143288612366
38,-0.7112551331520081,-0.7297407388687134,-0.22281622886657715,-0.5374723672866821,-0.9447624683380127,-0.8030470013618469,-0.6636801362037659,-0.5555751323699951,-0.6653274297714233,-0.8235854506492615,-0.6575412750244141
39,-0.7335280179977417,-0.746674656867981,-0.2593555152416229,-0.5773600935935974,-0.9646984934806824,-0.8113524913787842,-0.6961497068405151,-0.5956150889396667,-0.705256462097168,-0.863571286201477,-0.6974865198135376
40,-0.76023268699646,-0.7593750953674316,-0.2967599928379059,-0.6172758936882019,-0.9896504878997803,-0.8175815939903259,-0.7305018901824951,-0.6356450319290161,-0.7452031970024109,-0.9035606384277344,-0.7374454140663147
41,-0.7902612090110779,-0.768900454044342,-0.33481335639953613,-0.6572127342224121,-1.0083644390106201,-0.8222534656524658,-0.7662659883499146,-0.6756674647331238,-0.7851632833480835,-0.9435526728630066,-0.7774146199226379
42,-0.8127825856208801,-0.776044487953186,-0.3633533716201782,-0.6971653699874878,-1.02239990234375,-0.8257573246955872,-0.8030890822410583,-0.7156842947006226,-0.8251333236694336,-0.9835466742515564,-0.8173915147781372
43,-0.839673638343811,-0.7814024686813354,-0.3947583734989166,-0.7371298670768738,-1.0329265594482422,-0.8283852338790894,-0.8407064080238342,-0.7556969523429871,-0.8651108741760254,-1.0235421657562256,-0.8573741912841797
44,-0.8598418831825256,-0.7854209542274475,-0.418312132358551,-0.7771032452583313,-1.0408215522766113,-0.8303561806678772,-0.8789194226264954,-0.7957064509391785,-0.9050940275192261,-1.0635387897491455,-0.897361159324646
45,-0.884968101978302,-0.7884348034858704,-0.4359774589538574,-0.8170832395553589,-1.0467427968978882,-0.8318343758583069,-0.917579174041748,-0.8357135653495789,-0.9450814127922058,-1.1035362482070923,-0.937351405620575
46,-0.9038127660751343,-0.7906951904296875,-0.449226438999176,-0.8470682501792908,-1.0511837005615234,-0.8329430222511292,-0.9465739727020264,-0.875718891620636,-0.9850719571113586,-1.1435343027114868,-0.9773440957069397
47,-0.9279462695121765,-0.7923905253410339,-0.45916318893432617,-0.8695570230484009,-1.0545144081115723,-0.8337745070457458,-0.9783200621604919,-0.9157229065895081,-1.0250648260116577,-1.1835328340530396,-1.0173386335372925
48,-0.9560464024543762,-0.7936620116233826,-0.4666157364845276,-0.8813504576683044,-1.0570124387741089,-0.8343981504440308,-1.0021296739578247,-0.9607990384101868,-1.0650595426559448,-1.223531723022461,-1.057334542274475
49,-0.9771214723587036,-0.794615626335144,-0.47220516204833984,-0.8901955485343933,-1.058885931968689,-0.8348658680915833,-1.0343130826950073,-1.0002799034118652,-1.105055570602417,-1.263530969619751,-1.0973314046859741
