Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10
0,0.20832426846027374,0.3583242893218994,0.5083242654800415,0.6583242416381836,0.20832426846027374,0.3583242893218994,0.5083242654800415,0.6583242416381836,0.20832426846027374,0.3583242893218994,0.5083242654800415
1,0.19082427024841309,0.34082427620887756,0.49082425236701965,0.6408242583274841,0.19082427024841309,0.34082427620887756,0.49082425236701965,0.6408242583274841,0.19082427024841309,0.34082427620887756,0.49082425236701965
2,0.16769926249980927,0.31769928336143494,0.467699259519577,0.6176992654800415,0.16769926249980927,0.31769928336143494,0.467699259519577,0.6176992654800415,0.16769926249980927,0.31769928336143494,0.467699259519577
3,0.14035551249980927,0.29035553336143494,0.440355509519577,0.5903555154800415,0.14035551249980927,0.29035553336143494,0.440355509519577,0.5903555154800415,0.14035551249980927,0.29035553336143494,0.440355509519577
4,0.10984770208597183,0.2598477303981781,0.4098477065563202,0.5598477125167847,0.10984770208597183,0.2598477303981781,0.4098477065563202,0.5598477125167847,0.10984770208597183,0.2598477303981781,0.4098477065563202
5,0.07696684449911118,0.22696687281131744,0.37696683406829834,0.5269668698310852,0.07696684449911118,0.22696687281131744,0.37696683406829834,0.5269668698310852,0.07696684449911118,0.22696687281131744,0.37696683406829834
6,0.04230619966983795,0.19230622053146362,0.3423061966896057,0.4923062324523926,0.04230619966983795,0.19230622053146362,0.3423061966896057,0.4923062324523926,0.04230619966983795,0.19230622053146362,0.3423061966896057
7,0.00631071999669075,0.15631073713302612,0.3063107132911682,0.4563107490539551,0.00631071999669075,0.15631073713302612,0.3063107132911682,0.4563107490539551,0.00631071999669075,0.15631073713302612,0.3063107132911682
8,-0.030685890465974808,0.11931412667036057,0.26931411027908325,0.4193141460418701,-0.030685890465974808,0.11931412667036057,0.26931411027908325,0.4193141460418701,-0.030685890465974808,0.11931412667036057,0.26931411027908325
9,-0.06843334436416626,0.08156666904687881,0.2315666526556015,0.38156670331954956,-0.06843334436416626,0.08156666904687881,0.2315666526556015,0.38156670331954956,-0.06843334436416626,0.08156666904687881,0.2315666526556015
10,-0.1067439392209053,0.04325607419013977,0.19325605034828186,0.3432561159133911,-0.1067439392209053,0.04325607419013977,0.19325605034828186,0.3432561159133911,-0.1067439392209053,0.04325607419013977,0.19325605034828186
11,-0.14547687768936157,0.004523131996393204,0.154523104429245,0.30452316999435425,-0.14547687768936157,0.004523131996393204,0.154523104429245,0.30452316999435425,-0.14547687768936157,0.004523131996393204,0.154523104429245
12,-0.18452659249305725,-0.03452657535672188,0.11547339707612991,0.26547345519065857,-0.18452659249305725,-0.03452657535672188,0.11547339707612991,0.26547345519065857,-0.18452659249305725,-0.03452657535672188,0.11547339707612991
13,-0.22381387650966644,-0.07381385564804077,0.07618612051010132,0.22618617117404938,-0.22381387650966644,-0.07381385564804077,0.07618612051010132,0.22618617117404938,-0.22381387650966644,-0.06638289988040924,0.07618612051010132
14,-0.2632793188095093,-0.1132793128490448,0.03672066330909729,0.18672071397304535,-0.2632793188095093,-0.1132793128490448,0.03672066330909729,0.18672071397304535,-0.2632793188095093,-0.058350786566734314,0.03672066330909729
15,-0.2928784191608429,-0.15287840366363525,-0.0028784312307834625,0.1471216231584549,-0.30287840962409973,-0.15287840366363525,-0.0028784312307834625,0.1471216231584549,-0.30287840962409973,-0.024026431143283844,-0.0028784312307834625
16,-0.3150777518749237,-0.19257771968841553,-0.042577750980854034,0.10742230713367462,-0.34257772564888,-0.19257771968841553,-0.01828029751777649,0.10742230713367462,-0.34257772564888,-0.0258635301142931,-0.042577750980854034
17,-0.34172725677490234,-0.23235221207141876,-0.08235223591327667,0.06764781475067139,-0.38235220313072205,-0.23235221207141876,-0.03874669224023819,0.06764781475067139,-0.38235220313072205,-0.014173164032399654,-0.08235223591327667
18,-0.37171438336372375,-0.2721830904483795,-0.1412716954946518,0.027816947549581528,-0.4221830666065216,-0.2721830904483795,-0.04500790685415268,0.03315255045890808,-0.4221830666065216,-0.01300691906362772,-0.12218309938907623
19,-0.39515942335128784,-0.3111015260219574,-0.19546128809452057,0.0018657203763723373,-0.4620562195777893,-0.3120562434196472,-0.07279948890209198,0.012206727638840675,-0.4620562195777893,-0.03705786541104317,-0.16205625236034393
20,-0.4386853277683258,-0.33434826135635376,-0.24610349535942078,-0.017728302627801895,-0.5019611120223999,-0.3519611060619354,-0.08876367658376694,-0.013502638787031174,-0.5019611120223999,-0.06509607285261154,-0.20196111500263214
21,-0.4713297486305237,-0.36178329586982727,-0.29408514499664307,-0.018328186124563217,-0.5418897867202759,-0.391889750957489,-0.11977427452802658,-0.042784661054611206,-0.5418897867202759,-0.09612473100423813,-0.24188975989818573
22,-0.5058130621910095,-0.3968707323074341,-0.33556023240089417,-0.021207552403211594,-0.5818362832069397,-0.43183624744415283,-0.15842579305171967,-0.07474617660045624,-0.5818362832069397,-0.1293962299823761,-0.28183624148368835
23,-0.5316755771636963,-0.43318629264831543,-0.3766665458679199,-0.014645857736468315,-0.6217961311340332,-0.47179609537124634,-0.19741442799568176,-0.10871732234954834,-0.6217961311340332,-0.16434985399246216,-0.32179611921310425
24,-0.5610724687576294,-0.47042298316955566,-0.41749629378318787,-0.005276762880384922,-0.6617660522460938,-0.5117660164833069,-0.23665590584278107,-0.14419567584991455,-0.6617660522460938,-0.20056506991386414,-0.3617660105228424
25,-0.5831201076507568,-0.5083504915237427,-0.45811858773231506,-0.00824994221329689,-0.701743483543396,-0.5517434477806091,-0.2760870158672333,-0.18080444633960724,-0.701743483543396,-0.23772647976875305,-0.40174344182014465
26,-0.6045877933502197,-0.5418642163276672,-0.4985853135585785,-0.020479828119277954,-0.7417265772819519,-0.591726541519165,-0.31566035747528076,-0.2182610183954239,-0.7417265772819519,-0.27559754252433777,-0.4417265057563782
27,-0.6277964115142822,-0.569891631603241,-0.5389353632926941,-0.03965224325656891,-0.7817139029502869,-0.6317138671875,-0.3553403615951538,-0.2563534379005432,-0.7817139029502869,-0.31400084495544434,-0.48171380162239075
28,-0.6511255502700806,-0.5974922776222229,-0.5766952037811279,-0.06403155624866486,-0.8217043876647949,-0.6717043519020081,-0.39510035514831543,-0.29492276906967163,-0.8217043876647949,-0.3528033196926117,-0.5217042565345764
29,-0.692023515701294,-0.6261279582977295,-0.6036787033081055,-0.09231603890657425,-0.861697256565094,-0.7116972208023071,-0.4349203407764435,-0.3338497579097748,-0.861697256565094,-0.39190515875816345,-0.5616971254348755
30,-0.7326970100402832,-0.6576047539710999,-0.6339163184165955,-0.12352940440177917,-0.8916919231414795,-0.7516918778419495,-0.47478532791137695,-0.3730449974536896,-0.8916919231414795,-0.4312315583229065,-0.6016917824745178
31,-0.7632021307945251,-0.681212306022644,-0.6565945148468018,-0.15693943202495575,-0.9141879081726074,-0.78168785572052,-0.5146840810775757,-0.4124414324760437,-0.9141879081726074,-0.47072634100914,-0.6416877508163452
32,-0.7960809469223022,-0.7089179754257202,-0.6836031675338745,-0.19199694693088531,-0.9310598969459534,-0.8041848540306091,-0.554608166217804,-0.45198875665664673,-0.9310598969459534,-0.5103474259376526,-0.6816847324371338
33,-0.8207400441169739,-0.7296972274780273,-0.7038596868515015,-0.22829008102416992,-0.943713903427124,-0.8210576176643372,-0.5945512056350708,-0.49164924025535583,-0.943713903427124,-0.5500632524490356,-0.7216824889183044
34,-0.849234402179718,-0.7452816963195801,-0.7190520763397217,-0.2655099332332611,-0.9532043933868408,-0.8337121605873108,-0.6245085000991821,-0.5313946008682251,-0.9532043933868408,-0.589850127696991,-0.7616807818412781
35,-0.8706051707267761,-0.7569700479507446,-0.7304463386535645,-0.3034248352050781,-0.9603222608566284,-0.843203067779541,-0.6469764709472656,-0.5712036490440369,-0.9703222513198853,-0.6296902894973755,-0.8016794919967651
36,-0.8966332077980042,-0.7757362723350525,-0.7441038489341736,-0.3418610095977783,-0.9656606912612915,-0.8603212833404541,-0.6587156653404236,-0.6110604405403137,-0.9931606650352478,-0.6695703864097595,-0.8416785597801208
37,-0.9161542654037476,-0.7998109459877014,-0.760724663734436,-0.3806881308555603,-0.9696645140647888,-0.8731599450111389,-0.6611424088478088,-0.6509529948234558,-1.020289421081543,-0.7094804644584656,-0.8816778659820557
38,-0.9407950639724731,-0.8278669714927673,-0.7731902599334717,-0.4198084771633148,-0.9726673364639282,-0.882788896560669,-0.6629624366760254,-0.6908724308013916,-1.0506360530853271,-0.749413013458252,-0.9216773509979248
39,-0.9592756628990173,-0.8489089608192444,-0.7825394868850708,-0.45914873480796814,-0.9749194979667664,-0.8900106549263,-0.6643274426460266,-0.7208120226860046,-1.0833959579467773,-0.7893624305725098,-0.9616769552230835
