Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10
0,-0.8448997735977173,-0.8448997735977173,-0.8448997735977173,-0.8448997735977173,-0.6948997974395752,-0.6948997974395752,-0.6948997974395752,-0.6948997974395752,-0.5448998212814331,-0.5448998212814331,-0.5448998212814331
1,-0.8273997902870178,-0.8273997902870178,-0.8273997902870178,-0.8273997902870178,-0.6773998141288757,-0.6773998141288757,-0.6773998141288757,-0.6773998141288757,-0.5273998379707336,-0.5273998379707336,-0.5273998379707336
2,-0.8042747974395752,-0.8042747974395752,-0.8042747974395752,-0.8042747974395752,-0.6542748212814331,-0.6542748212814331,-0.6542748212814331,-0.6542748212814331,-0.504274845123291,-0.504274845123291,-0.504274845123291
3,-0.7769310474395752,-0.7769310474395752,-0.7769310474395752,-0.7769310474395752,-0.6269310712814331,-0.6269310712814331,-0.6269310712814331,-0.6269310712814331,-0.476931095123291,-0.476931095123291,-0.476931095123291
4,-0.7464232444763184,-0.7464232444763184,-0.7464232444763184,-0.7464232444763184,-0.5964232683181763,-0.5964232683181763,-0.5964232683181763,-0.5964232683181763,-0.4464232921600342,-0.4464232921600342,-0.4464232921600342
5,-0.7135424017906189,-0.7135424017906189,-0.7135424017906189,-0.7135424017906189,-0.5635424256324768,-0.5635424256324768,-0.5635424256324768,-0.5635424256324768,-0.4135424494743347,-0.4135424494743347,-0.4135424494743347
6,-0.6788817644119263,-0.6788817644119263,-0.6788817644119263,-0.6788817644119263,-0.5288817882537842,-0.5288817882537842,-0.5288817882537842,-0.5288817882537842,-0.3788818120956421,-0.3788818120956421,-0.3788818120956421
7,-0.6428862810134888,-0.6428862810134888,-0.6428862810134888,-0.6428862810134888,-0.4928863048553467,-0.4928863048553467,-0.4928863048553467,-0.4928863048553467,-0.3428863286972046,-0.3428863286972046,-0.3428863286972046
8,-0.6058896780014038,-0.6058896780014038,-0.6058896780014038,-0.6058896780014038,-0.4558897018432617,-0.4558897018432617,-0.4558897018432617,-0.4558897018432617,-0.30588972568511963,-0.30588972568511963,-0.30588972568511963
9,-0.5681422352790833,-0.5681422352790833,-0.5681422352790833,-0.5681422352790833,-0.41814225912094116,-0.41814225912094116,-0.41814225912094116,-0.41814225912094116,-0.2681422829627991,-0.2681422829627991,-0.2681422829627991
10,-0.5298316478729248,-0.5298316478729248,-0.5298316478729248,-0.5298316478729248,-0.3798316717147827,-0.3798316717147827,-0.3798316717147827,-0.3798316717147827,-0.22983169555664062,-0.22983169555664062,-0.22983169555664062
11,-0.49109870195388794,-0.49109870195388794,-0.49109870195388794,-0.49109870195388794,-0.34109872579574585,-0.34109872579574585,-0.34109872579574585,-0.34109872579574585,-0.19109874963760376,-0.19109874963760376,-0.19109874963760376
12,-0.45204898715019226,-0.45204898715019226,-0.45204898715019226,-0.45204898715019226,-0.30204901099205017,-0.30204901099205017,-0.30204901099205017,-0.30204901099205017,-0.15204903483390808,-0.15204903483390808,-0.15204903483390808
13,-0.41276171803474426,-0.41276171803474426,-0.41276171803474426,-0.41276171803474426,-0.2627617418766022,-0.2627617418766022,-0.2627617418766022,-0.2627617418766022,-0.11276175081729889,-0.11276175081729889,-0.11276175081729889
14,-0.37329626083374023,-0.37329626083374023,-0.37329626083374023,-0.37329626083374023,-0.22329628467559814,-0.22329628467559814,-0.22329628467559814,-0.22329628467559814,-0.07329629361629486,-0.07329629361629486,-0.07329629361629486
15,-0.3336971700191498,-0.3336971700191498,-0.3336971700191498,-0.3336971700191498,-0.1836971938610077,-0.1836971938610077,-0.1836971938610077,-0.1836971938610077,-0.03369719907641411,-0.03369719907641411,-0.03369719907641411
16,-0.2939978539943695,-0.2939978539943695,-0.2939978539943695,-0.2939978539943695,-0.14399787783622742,-0.14399787783622742,-0.14399787783622742,-0.14399787783622742,0.006002120673656464,0.006002120673656464,0.006002120673656464
17,-0.25422337651252747,-0.25422337651252747,-0.25422337651252747,-0.25422337651252747,-0.10422338545322418,-0.10422338545322418,-0.10422338545322418,-0.10422338545322418,0.04387589171528816,0.0457766093313694,0.0457766093313694
18,-0.2143925130367279,-0.2143925130367279,-0.2143925130367279,-0.2143925130367279,-0.06439252197742462,-0.06439252197742462,-0.06439252197742462,-0.06439252197742462,0.07510407269001007,0.08455443382263184,0.08560747653245926
19,-0.1745193600654602,-0.1745193600654602,-0.1745193600654602,-0.1745193600654602,-0.02451937273144722,-0.02451937273144722,-0.02451937273144722,-0.02451937273144722,0.10852521657943726,0.10575605928897858,0.12548062205314636
