Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11
0,0.4326116144657135,0.582611620426178,0.7326115965843201,0.8826116323471069,0.4326116144657135,0.582611620426178,0.7326115965843201,0.8826116323471069,0.4326116144657135,0.582611620426178,0.7326115965843201,0.8826116323471069
1,0.4326116144657135,0.582611620426178,0.7326115965843201,0.8826116323471069,0.4326116144657135,0.582611620426178,0.7326115965843201,0.8826116323471069,0.4326116144657135,0.582611620426178,0.7326115965843201,0.8826116323471069
2,0.4326116144657135,0.582611620426178,0.7326115965843201,0.8826116323471069,0.4326116144657135,0.582611620426178,0.7326115965843201,0.8826116323471069,0.4326116144657135,0.582611620426178,0.7326115965843201,0.8826116323471069
3,0.4326116144657135,0.582611620426178,0.7326115965843201,0.8826116323471069,0.4326116144657135,0.582611620426178,0.7326115965843201,0.8826116323471069,0.4326116144657135,0.582611620426178,0.7326115965843201,0.8826116323471069
4,0.4326116144657135,0.582611620426178,0.7326115965843201,0.8826116323471069,0.4326116144657135,0.582611620426178,0.7326115965843201,0.8826116323471069,0.4326116144657135,0.582611620426178,0.7326115965843201,0.8826116323471069
5,0.4326116144657135,0.582611620426178,0.7326115965843201,0.8826116323471069,0.4326116144657135,0.582611620426178,0.7326115965843201,0.8826116323471069,0.4326116144657135,0.582611620426178,0.7326115965843201,0.8826116323471069
6,0.4326116144657135,0.582611620426178,0.7326115965843201,0.8826116323471069,0.4326116144657135,0.582611620426178,0.7326115965843201,0.8826116323471069,0.4326116144657135,0.582611620426178,0.7326115965843201,0.8826116323471069
7,0.4326116144657135,0.582611620426178,0.7326115965843201,0.8826116323471069,0.4326116144657135,0.582611620426178,0.7326115965843201,0.8826116323471069,0.4326116144657135,0.582611620426178,0.7326115965843201,0.8826116323471069
8,0.4326116144657135,0.582611620426178,0.7326115965843201,0.8826116323471069,0.4326116144657135,0.582611620426178,0.7326115965843201,0.8826116323471069,0.4326116144657135,0.582611620426178,0.7326115965843201,0.8826116323471069
9,0.4326116144657135,0.582611620426178,0.7326115965843201,0.8826116323471069,0.4326116144657135,0.582611620426178,0.7326115965843201,0.8826116323471069,0.4326116144657135,0.582611620426178,0.7326115965843201,0.8826116323471069
10,0.4326116144657135,0.582611620426178,0.7326115965843201,0.8826116323471069,0.4326116144657135,0.582611620426178,0.7326115965843201,0.8826116323471069,0.4326116144657135,0.582611620426178,0.7326115965843201,0.8826116323471069
11,0.4326116144657135,0.582611620426178,0.7326115965843201,0.8826116323471069,0.4326116144657135,0.582611620426178,0.7326115965843201,0.8826116323471069,0.4326116144657135,0.582611620426178,0.7326115965843201,0.8826116323471069
12,0.4326116144657135,0.582611620426178,0.7326115965843201,0.8826116323471069,0.4326116144657135,0.582611620426178,0.7326115965843201,0.8826116323471069,0.4326116144657135,0.582611620426178,0.7326115965843201,0.8826116323471069
13,0.4326116144657135,0.582611620426178,0.7326115965843201,0.8826116323471069,0.4326116144657135,0.582611620426178,0.7326115965843201,0.8826116323471069,0.4326116144657135,0.582611620426178,0.7326115965843201,0.8826116323471069
14,0.4326116144657135,0.582611620426178,0.7326115965843201,0.8826116323471069,0.4326116144657135,0.582611620426178,0.7326115965843201,0.8826116323471069,0.4326116144657135,0.582611620426178,0.7326115965843201,0.8826116323471069
