Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11
0,0.42280617356300354,0.572806179523468,0.7228061556816101,0.872806191444397,0.42280617356300354,0.572806179523468,0.7228061556816101,0.872806191444397,0.42280617356300354,0.572806179523468,0.7228061556816101,0.872806191444397
1,0.42280617356300354,0.572806179523468,0.7228061556816101,0.872806191444397,0.42280617356300354,0.572806179523468,0.7228061556816101,0.872806191444397,0.42280617356300354,0.572806179523468,0.7228061556816101,0.872806191444397
2,0.42280617356300354,0.572806179523468,0.7228061556816101,0.872806191444397,0.42280617356300354,0.572806179523468,0.7228061556816101,0.872806191444397,0.42280617356300354,0.572806179523468,0.7228061556816101,0.872806191444397
3,0.42280617356300354,0.572806179523468,0.7228061556816101,0.872806191444397,0.42280617356300354,0.572806179523468,0.7228061556816101,0.872806191444397,0.42280617356300354,0.572806179523468,0.7228061556816101,0.872806191444397
4,0.42280617356300354,0.572806179523468,0.7228061556816101,0.872806191444397,0.42280617356300354,0.572806179523468,0.7228061556816101,0.872806191444397,0.42280617356300354,0.572806179523468,0.7228061556816101,0.872806191444397
5,0.42280617356300354,0.572806179523468,0.7228061556816101,0.872806191444397,0.42280617356300354,0.572806179523468,0.7228061556816101,0.872806191444397,0.42280617356300354,0.572806179523468,0.7228061556816101,0.872806191444397
6,0.4128061830997467,0.572806179523468,0.7228061556816101,0.872806191444397,0.42280617356300354,0.572806179523468,0.7228061556816101,0.872806191444397,0.42280617356300354,0.572806179523468,0.7228061556816101,0.872806191444397
7,0.39530616998672485,0.572806179523468,0.7228061556816101,0.872806191444397,0.42280617356300354,0.572806179523468,0.7228061556816101,0.872806191444397,0.42280617356300354,0.572806179523468,0.7228061556816101,0.872806191444397
8,0.3721811771392822,0.572806179523468,0.7228061556816101,0.872806191444397,0.42280617356300354,0.572806179523468,0.7228061556816101,0.872806191444397,0.42280617356300354,0.572806179523468,0.7228061556816101,0.872806191444397
9,0.3448374271392822,0.572806179523468,0.7228061556816101,0.872806191444397,0.42280617356300354,0.572806179523468,0.7228061556816101,0.872806191444397,0.42280617356300354,0.572806179523468,0.7228061556816101,0.872806191444397
10,0.3143296241760254,0.572806179523468,0.7228061556816101,0.872806191444397,0.42280617356300354,0.572806179523468,0.7228061556816101,0.872806191444397,0.42280617356300354,0.572806179523468,0.7228061556816101,0.872806191444397
