Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10,Y11
0,-0.6643210649490356,-0.6543210744857788,-0.6543210744857788,-0.6543210744857788,-0.5043210387229919,-0.5043210387229919,-0.5043210387229919,-0.5043210387229919,-0.35432103276252747,-0.35432103276252747,-0.35432103276252747,-0.35432103276252747
1,-0.6643210649490356,-0.6368210911750793,-0.6368210911750793,-0.6368210911750793,-0.4868210256099701,-0.4868210256099701,-0.4868210256099701,-0.4868210256099701,-0.3368210196495056,-0.3368210196495056,-0.3368210196495056,-0.3368210196495056
2,-0.6643210649490356,-0.6136960983276367,-0.6136960983276367,-0.6136960983276367,-0.46369603276252747,-0.46369603276252747,-0.46369603276252747,-0.46369603276252747,-0.313696026802063,-0.313696026802063,-0.313696026802063,-0.313696026802063
3,-0.6643210649490356,-0.5863523483276367,-0.5863523483276367,-0.5863523483276367,-0.43635228276252747,-0.43635228276252747,-0.43635228276252747,-0.43635228276252747,-0.286352276802063,-0.286352276802063,-0.286352276802063,-0.286352276802063
4,-0.6643210649490356,-0.5558445453643799,-0.5558445453643799,-0.5558445453643799,-0.40584447979927063,-0.40584447979927063,-0.40584447979927063,-0.40584447979927063,-0.25584447383880615,-0.25584447383880615,-0.25584447383880615,-0.25584447383880615
5,-0.6643210649490356,-0.5229637026786804,-0.5229637026786804,-0.5229637026786804,-0.3729636073112488,-0.3729636073112488,-0.3729636073112488,-0.3729636073112488,-0.2229636162519455,-0.2229636162519455,-0.2229636162519455,-0.2229636162519455
6,-0.6643210649490356,-0.4883030652999878,-0.4883030652999878,-0.4883030652999878,-0.33830296993255615,-0.33830296993255615,-0.33830296993255615,-0.33830296993255615,-0.18830296397209167,-0.18830296397209167,-0.18830296397209167,-0.18830296397209167
7,-0.6643210649490356,-0.4523075819015503,-0.4523075819015503,-0.4523075819015503,-0.30230748653411865,-0.30230748653411865,-0.30230748653411865,-0.30230748653411865,-0.15230748057365417,-0.15230748057365417,-0.15230748057365417,-0.15230748057365417
8,-0.6643210649490356,-0.41531097888946533,-0.41531097888946533,-0.41531097888946533,-0.2653108835220337,-0.2653108835220337,-0.2653108835220337,-0.2653108835220337,-0.11531087011098862,-0.11531087011098862,-0.11531087011098862,-0.11531087011098862
9,-0.6643210649490356,-0.3775635361671448,-0.3775635361671448,-0.3775635361671448,-0.22756342589855194,-0.22756342589855194,-0.22756342589855194,-0.22756342589855194,-0.07756341248750687,-0.07756341248750687,-0.07756341248750687,-0.07756341248750687
10,-0.6643210649490356,-0.33925294876098633,-0.33925294876098633,-0.33925294876098633,-0.1892528235912323,-0.1892528235912323,-0.1892528235912323,-0.1892528235912323,-0.03925281763076782,-0.03925281763076782,-0.03925281763076782,-0.03925281763076782
11,-0.6643210649490356,-0.30052000284194946,-0.30052000284194946,-0.30052000284194946,-0.15051987767219543,-0.15051987767219543,-0.15051987767219543,-0.15051987767219543,-0.0005198754370212555,-0.0005198754370212555,-0.0005198754370212555,-0.0005198754370212555
12,-0.6643210649490356,-0.2614702880382538,-0.2614702880382538,-0.2614702880382538,-0.11147017031908035,-0.11147017031908035,-0.11147017031908035,-0.11147017031908035,0.038529831916093826,0.038529831916093826,0.038529831916093826,0.038529831916093826
13,-0.6643210649490356,-0.2221830040216446,-0.2221830040216446,-0.2221830040216446,-0.07218289375305176,-0.07218289375305176,-0.07218289375305176,-0.07218289375305176,0.07781711220741272,0.07781711220741272,0.07781711220741272,0.07781711220741272
14,-0.6543210744857788,-0.18271754682064056,-0.18271754682064056,-0.18271754682064056,-0.03271743655204773,-0.03271743655204773,-0.03271743655204773,-0.03271743655204773,0.11728256940841675,0.11728256940841675,0.11728256940841675,0.11728256940841675
15,-0.6468210816383362,-0.1431184560060501,-0.1431184560060501,-0.1431184560060501,0.006881657987833023,0.006881657987833023,0.006881657987833023,0.006881657987833023,0.1568816602230072,0.1568816602230072,0.1568816602230072,0.1568816602230072
16,-0.641196072101593,-0.10341913998126984,-0.10341913998126984,-0.10341913998126984,0.046580977737903595,0.046580977737903595,0.046580977737903595,0.046580977737903595,0.19658097624778748,0.19658097624778748,0.19658097624778748,0.19658097624778748
17,-0.6269773244857788,-0.0636446475982666,-0.0636446475982666,-0.0636446475982666,0.08635546267032623,0.08635546267032623,0.08635546267032623,0.08635546267032623,0.2363554686307907,0.2363554686307907,0.2363554686307907,0.2363554686307907
18,-0.6063132882118225,-0.023813780397176743,-0.023813780397176743,-0.023813780397176743,0.1261863261461258,0.1261863261461258,0.1261863261461258,0.1261863261461258,0.27618634700775146,0.27618634700775146,0.27618634700775146,0.27618634700775146
19,-0.5908152461051941,0.01605936884880066,0.01605936884880066,0.01605936884880066,0.1660594791173935,0.1660594791173935,0.1660594791173935,0.1660594791173935,0.31605949997901917,0.31605949997901917,0.31605949997901917,0.31605949997901917
20,-0.5791916847229004,0.05596423149108887,0.05596423149108887,0.05596423149108887,0.2059643417596817,0.2059643417596817,0.2059643417596817,0.2059643417596817,0.3559643626213074,0.3559643626213074,0.3559643626213074,0.3559643626213074
21,-0.5604740381240845,0.09589287638664246,0.09589287638664246,0.09589287638664246,0.2458929866552353,0.2458929866552353,0.2458929866552353,0.2458929866552353,0.39589300751686096,0.39589300751686096,0.39589300751686096,0.39589300751686096
22,-0.5364357829093933,0.13583935797214508,0.13583935797214508,0.13583935797214508,0.2858394682407379,0.2858394682407379,0.2858394682407379,0.2858394682407379,0.4358395040035248,0.4358395040035248,0.4358395040035248,0.4358395040035248
23,-0.5184071063995361,0.17579922080039978,0.17579922080039978,0.17579922080039978,0.3257993459701538,0.3257993459701538,0.3257993459701538,0.3257993459701538,0.4757993817329407,0.4757993817329407,0.4757993817329407,0.4757993817329407
24,-0.5048856139183044,0.21576911211013794,0.21576911211013794,0.21576911211013794,0.36576923727989197,0.36576923727989197,0.36576923727989197,0.36576923727989197,0.5157693028450012,0.5157693028450012,0.5157693028450012,0.5157693028450012
