Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11
0,0.4115922152996063,0.5715922117233276,0.7215921878814697,0.8715921640396118,0.42159220576286316,0.5715922117233276,0.7215921878814697,0.8715921640396118,0.42159220576286316,0.5715922117233276,0.7215921878814697,0.8715921640396118
1,0.3940922021865845,0.5715922117233276,0.7215921878814697,0.8715921640396118,0.42159220576286316,0.5715922117233276,0.7215921878814697,0.8715921640396118,0.42159220576286316,0.5715922117233276,0.7215921878814697,0.8715921640396118
2,0.37096720933914185,0.5715922117233276,0.7215921878814697,0.8715921640396118,0.42159220576286316,0.5715922117233276,0.7215921878814697,0.8715921640396118,0.42159220576286316,0.5715922117233276,0.7215921878814697,0.8715921640396118
3,0.34362345933914185,0.5715922117233276,0.7215921878814697,0.8715921640396118,0.42159220576286316,0.5715922117233276,0.7215921878814697,0.8715921640396118,0.42159220576286316,0.5715922117233276,0.7215921878814697,0.8715921640396118
4,0.313115656375885,0.5715922117233276,0.7215921878814697,0.8715921640396118,0.42159220576286316,0.5715922117233276,0.7215921878814697,0.8715921640396118,0.42159220576286316,0.5715922117233276,0.7215921878814697,0.8715921640396118
5,0.28023481369018555,0.5715922117233276,0.7215921878814697,0.8715921640396118,0.42159220576286316,0.5715922117233276,0.7215921878814697,0.8715921640396118,0.42159220576286316,0.5715922117233276,0.7215921878814697,0.8715921640396118
6,0.24557417631149292,0.5715922117233276,0.7215921878814697,0.8715921640396118,0.42159220576286316,0.5715922117233276,0.7215921878814697,0.8715921640396118,0.42159220576286316,0.5715922117233276,0.7215921878814697,0.8715921640396118
7,0.20957869291305542,0.5715922117233276,0.7215921878814697,0.8715921640396118,0.42159220576286316,0.5715922117233276,0.7215921878814697,0.8715921640396118,0.42159220576286316,0.5715922117233276,0.7215921878814697,0.8715921640396118
8,0.17258208990097046,0.5715922117233276,0.7215921878814697,0.8715921640396118,0.42159220576286316,0.5715922117233276,0.7215921878814697,0.8715921640396118,0.42159220576286316,0.5715922117233276,0.7215921878814697,0.8715921640396118
9,0.1348346322774887,0.5715922117233276,0.7215921878814697,0.8715921640396118,0.42159220576286316,0.5715922117233276,0.7215921878814697,0.8715921640396118,0.42159220576286316,0.5715922117233276,0.7215921878814697,0.8715921640396118
10,0.09652403742074966,0.5715922117233276,0.7215921878814697,0.8715921640396118,0.42159220576286316,0.5715922117233276,0.7215921878814697,0.8715921640396118,0.42159220576286316,0.5715922117233276,0.7215921878814697,0.8715921640396118
11,0.0577910952270031,0.5715922117233276,0.7215921878814697,0.8715921640396118,0.42159220576286316,0.5715922117233276,0.7215921878814697,0.8715921640396118,0.42159220576286316,0.5715922117233276,0.7215921878814697,0.8715921640396118
12,0.018741387873888016,0.5715922117233276,0.7215921878814697,0.8715921640396118,0.42159220576286316,0.5715922117233276,0.7215921878814697,0.8715921640396118,0.42159220576286316,0.5715922117233276,0.7215921878814697,0.8715921640396118
13,-0.020545892417430878,0.5715922117233276,0.7215921878814697,0.8715921640396118,0.42159220576286316,0.5715922117233276,0.7215921878814697,0.8715921640396118,0.42159220576286316,0.5715922117233276,0.7215921878814697,0.8715921640396118
14,-0.060011349618434906,0.5715922117233276,0.7215921878814697,0.8715921640396118,0.42159220576286316,0.5715922117233276,0.7215921878814697,0.8715921640396118,0.42159220576286316,0.5715922117233276,0.7215921878814697,0.8715921640396118
15,-0.09961044788360596,0.5715922117233276,0.7215921878814697,0.8715921640396118,0.42159220576286316,0.5715922117233276,0.7215921878814697,0.8715921640396118,0.42159220576286316,0.5715922117233276,0.7215921878814697,0.8715921640396118
16,-0.13930976390838623,0.5715922117233276,0.7215921878814697,0.8715921640396118,0.42159220576286316,0.5715922117233276,0.7215921878814697,0.8715921640396118,0.42159220576286316,0.5715922117233276,0.7215921878814697,0.8715921640396118
17,-0.17908425629138947,0.5715922117233276,0.7215921878814697,0.8715921640396118,0.42159220576286316,0.5715922117233276,0.7215921878814697,0.8715921640396118,0.42159220576286316,0.5715922117233276,0.7215921878814697,0.8715921640396118
18,-0.21891511976718903,0.5715922117233276,0.7215921878814697,0.8715921640396118,0.42159220576286316,0.5715922117233276,0.7215921878814697,0.8715921640396118,0.42159220576286316,0.5715922117233276,0.7215921878814697,0.8715921640396118
19,-0.25878825783729553,0.5715922117233276,0.7215921878814697,0.8715921640396118,0.42159220576286316,0.5715922117233276,0.7215921878814697,0.8715921640396118,0.42159220576286316,0.5715922117233276,0.7215921878814697,0.8715921640396118
20,-0.29869312047958374,0.5715922117233276,0.7215921878814697,0.8715921640396118,0.42159220576286316,0.5715922117233276,0.7215921878814697,0.8715921640396118,0.42159220576286316,0.5715922117233276,0.7215921878814697,0.8715921640396118
21,-0.33862176537513733,0.5715922117233276,0.7215921878814697,0.8715921640396118,0.42159220576286316,0.5715922117233276,0.7215921878814697,0.8715921640396118,0.42159220576286316,0.5715922117233276,0.7215921878814697,0.8715921640396118
22,-0.37856826186180115,0.5715922117233276,0.7215921878814697,0.8715921640396118,0.42159220576286316,0.5715922117233276,0.7215921878814697,0.8715921640396118,0.42159220576286316,0.5715922117233276,0.7215921878814697,0.8715921640396118
23,-0.41852813959121704,0.5715922117233276,0.7215921878814697,0.8715921640396118,0.42159220576286316,0.5715922117233276,0.7215921878814697,0.8715921640396118,0.42159220576286316,0.5715922117233276,0.7215921878814697,0.8715921640396118
24,-0.4584980309009552,0.5715922117233276,0.7215921878814697,0.8715921640396118,0.42159220576286316,0.5715922117233276,0.7215921878814697,0.8715921640396118,0.42159220576286316,0.5715922117233276,0.7215921878814697,0.8715921640396118
25,-0.49847546219825745,0.5715922117233276,0.7215921878814697,0.8715921640396118,0.42159220576286316,0.5715922117233276,0.7215921878814697,0.8715921640396118,0.42159220576286316,0.5715922117233276,0.7215921878814697,0.8715921640396118
26,-0.538458526134491,0.5715922117233276,0.7215921878814697,0.8715921640396118,0.42159220576286316,0.5715922117233276,0.7215921878814697,0.8715921640396118,0.42159220576286316,0.5715922117233276,0.7215921878814697,0.8715921640396118
27,-0.5684458017349243,0.5715922117233276,0.7215921878814697,0.8715921640396118,0.42159220576286316,0.5715922117233276,0.7215921878814697,0.8715921640396118,0.42159220576286316,0.5715922117233276,0.7215921878814697,0.8715921640396118
28,-0.6009362936019897,0.5715922117233276,0.7215921878814697,0.8715921640396118,0.42159220576286316,0.5715922117233276,0.7215921878814697,0.8715921640396118,0.42159220576286316,0.5715922117233276,0.7215921878814697,0.8715921640396118
29,-0.6353041529655457,0.5715922117233276,0.7215921878814697,0.8715921640396118,0.42159220576286316,0.5715922117233276,0.7215921878814697,0.8715921640396118,0.42159220576286316,0.5715922117233276,0.7215921878814697,0.8715921640396118
30,-0.6710800528526306,0.5715922117233276,0.7215921878814697,0.8715921640396118,0.42159220576286316,0.5715922117233276,0.7215921878814697,0.8715921640396118,0.42159220576286316,0.5715922117233276,0.7215921878814697,0.8715921640396118
31,-0.7079119682312012,0.5715922117233276,0.7215921878814697,0.8715921640396118,0.42159220576286316,0.5715922117233276,0.7215921878814697,0.8715921640396118,0.42159220576286316,0.5715922117233276,0.7215921878814697,0.8715921640396118
32,-0.7455359101295471,0.5715922117233276,0.7215921878814697,0.8715921640396118,0.42159220576286316,0.5715922117233276,0.7215921878814697,0.8715921640396118,0.42159220576286316,0.5715922117233276,0.7215921878814697,0.8715921640396118
33,-0.7837538719177246,0.5715922117233276,0.7215921878814697,0.8715921640396118,0.42159220576286316,0.5715922117233276,0.7215921878814697,0.8715921640396118,0.42159220576286316,0.5715922117233276,0.7215921878814697,0.8715921640396118
34,-0.8224173188209534,0.5715922117233276,0.7215921878814697,0.8715921640396118,0.42159220576286316,0.5715922117233276,0.7215921878814697,0.8715921640396118,0.42159220576286316,0.5715922117233276,0.7215921878814697,0.8715921640396118
35,-0.861414909362793,0.5715922117233276,0.7215921878814697,0.8715921640396118,0.42159220576286316,0.5715922117233276,0.7215921878814697,0.8715921640396118,0.42159220576286316,0.5715922117233276,0.7215921878814697,0.8715921640396118
36,-0.8906630873680115,0.5715922117233276,0.7215921878814697,0.8715921640396118,0.42159220576286316,0.5715922117233276,0.7215921878814697,0.8715921640396118,0.42159220576286316,0.5715922117233276,0.7215921878814697,0.8715921640396118
37,-0.9125992059707642,0.5715922117233276,0.7215921878814697,0.8715921640396118,0.42159220576286316,0.5715922117233276,0.7215921878814697,0.8715921640396118,0.42159220576286316,0.5715922117233276,0.7215921878814697,0.8715921640396118
38,-0.9390513300895691,0.5715922117233276,0.7215921878814697,0.8715921640396118,0.42159220576286316,0.5715922117233276,0.7215921878814697,0.8715921640396118,0.42159220576286316,0.5715922117233276,0.7215921878814697,0.8715921640396118
39,-0.9688904285430908,0.5715922117233276,0.7215921878814697,0.8715921640396118,0.42159220576286316,0.5715922117233276,0.7215921878814697,0.8715921640396118,0.42159220576286316,0.5715922117233276,0.7215921878814697,0.8715921640396118
40,-1.0012696981430054,0.5715922117233276,0.7215921878814697,0.8715921640396118,0.42159220576286316,0.5715922117233276,0.7215921878814697,0.8715921640396118,0.42159220576286316,0.5715922117233276,0.7215921878814697,0.8715921640396118
41,-1.0355541706085205,0.5715922117233276,0.7215921878814697,0.8715921640396118,0.42159220576286316,0.5715922117233276,0.7215921878814697,0.8715921640396118,0.42159220576286316,0.5715922117233276,0.7215921878814697,0.8715921640396118
42,-1.0612674951553345,0.5715922117233276,0.7215921878814697,0.8715921640396118,0.42159220576286316,0.5715922117233276,0.7215921878814697,0.8715921640396118,0.42159220576286316,0.5715922117233276,0.7215921878814697,0.8715921640396118
43,-1.090552568435669,0.5715922117233276,0.7215921878814697,0.8715921640396118,0.42159220576286316,0.5715922117233276,0.7215921878814697,0.8715921640396118,0.42159220576286316,0.5715922117233276,0.7215921878814697,0.8715921640396118
44,-1.122516393661499,0.5715922117233276,0.7215921878814697,0.8715921640396118,0.42159220576286316,0.5715922117233276,0.7215921878814697,0.8715921640396118,0.42159220576286316,0.5715922117233276,0.7215921878814697,0.8715921640396118
45,-1.1564892530441284,0.5715922117233276,0.7215921878814697,0.8715921640396118,0.42159220576286316,0.5715922117233276,0.7215921878814697,0.8715921640396118,0.42159220576286316,0.5715922117233276,0.7215921878814697,0.8715921640396118
46,-1.1919689178466797,0.5715922117233276,0.7215921878814697,0.8715921640396118,0.42159220576286316,0.5715922117233276,0.7215921878814697,0.8715921640396118,0.42159220576286316,0.5715922117233276,0.7215921878814697,0.8715921640396118
47,-1.2285786867141724,0.5715922117233276,0.7215921878814697,0.8715921640396118,0.42159220576286316,0.5715922117233276,0.7215921878814697,0.8715921640396118,0.42159220576286316,0.5715922117233276,0.7215921878814697,0.8715921640396118
48,-1.2660359144210815,0.5715922117233276,0.7215921878814697,0.8715921640396118,0.42159220576286316,0.5715922117233276,0.7215921878814697,0.8715921640396118,0.42159220576286316,0.5715922117233276,0.7215921878814697,0.8715921640396118
49,-1.304128885269165,0.5715922117233276,0.7215921878814697,0.8715921640396118,0.42159220576286316,0.5715922117233276,0.7215921878814697,0.8715921640396118,0.42159220576286316,0.5715922117233276,0.7215921878814697,0.8715921640396118
50,-1.342698574066162,0.5715922117233276,0.7215921878814697,0.8715921640396118,0.42159220576286316,0.5715922117233276,0.7215921878814697,0.8715921640396118,0.42159220576286316,0.5715922117233276,0.7215921878814697,0.8715921640396118
51,-1.3816258907318115,0.5715922117233276,0.7215921878814697,0.8715921640396118,0.42159220576286316,0.5715922117233276,0.7215921878814697,0.8715921640396118,0.42159220576286316,0.5715922117233276,0.7215921878814697,0.8715921640396118
52,-1.4208213090896606,0.5715922117233276,0.7215921878814697,0.8715921640396118,0.42159220576286316,0.5715922117233276,0.7215921878814697,0.8715921640396118,0.42159220576286316,0.5715922117233276,0.7215921878814697,0.8715921640396118
53,-1.4502179622650146,0.5715922117233276,0.7215921878814697,0.8715921640396118,0.42159220576286316,0.5715922117233276,0.7215921878814697,0.8715921640396118,0.42159220576286316,0.5715922117233276,0.7215921878814697,0.8715921640396118
54,-1.4822654724121094,0.5715922117233276,0.7215921878814697,0.8715921640396118,0.42159220576286316,0.5715922117233276,0.7215921878814697,0.8715921640396118,0.42159220576286316,0.5715922117233276,0.7215921878814697,0.8715921640396118
55,-1.5163010358810425,0.5715922117233276,0.7215921878814697,0.8715921640396118,0.42159220576286316,0.5715922117233276,0.7215921878814697,0.8715921640396118,0.42159220576286316,0.5715922117233276,0.7215921878814697,0.8715921640396118
56,-1.5518276691436768,0.5715922117233276,0.7215921878814697,0.8715921640396118,0.42159220576286316,0.5715922117233276,0.7215921878814697,0.8715921640396118,0.42159220576286316,0.5715922117233276,0.7215921878814697,0.8715921640396118
