Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10,Y11
0,-0.7543661594390869,-0.7543661594390869,-0.7543661594390869,-0.7543661594390869,-0.6043661832809448,-0.6043661832809448,-0.6043661832809448,-0.6043661832809448,-0.45436617732048035,-0.45436617732048035,-0.45436617732048035,-0.45436617732048035
1,-0.7368661761283875,-0.7368661761283875,-0.7368661761283875,-0.7368661761283875,-0.5868661999702454,-0.5868661999702454,-0.5868661999702454,-0.5868661999702454,-0.4368661642074585,-0.4368661642074585,-0.4368661642074585,-0.4368661642074585
2,-0.7137411832809448,-0.7137411832809448,-0.7137411832809448,-0.7137411832809448,-0.5637412071228027,-0.5637412071228027,-0.5637412071228027,-0.5637412071228027,-0.41374117136001587,-0.41374117136001587,-0.41374117136001587,-0.41374117136001587
3,-0.6863974332809448,-0.6863974332809448,-0.6863974332809448,-0.6863974332809448,-0.5363974571228027,-0.5363974571228027,-0.5363974571228027,-0.5363974571228027,-0.38639742136001587,-0.38639742136001587,-0.38639742136001587,-0.38639742136001587
4,-0.655889630317688,-0.655889630317688,-0.655889630317688,-0.655889630317688,-0.5058896541595459,-0.5058896541595459,-0.5058896541595459,-0.5058896541595459,-0.35588961839675903,-0.35588961839675903,-0.35588961839675903,-0.35588961839675903
5,-0.6230087876319885,-0.6230087876319885,-0.6230087876319885,-0.6230087876319885,-0.47300881147384644,-0.47300881147384644,-0.47300881147384644,-0.47300881147384644,-0.32300877571105957,-0.32300877571105957,-0.32300877571105957,-0.32300877571105957
6,-0.5883481502532959,-0.5883481502532959,-0.5883481502532959,-0.5883481502532959,-0.4383481740951538,-0.4383481740951538,-0.4383481740951538,-0.4383481740951538,-0.28834813833236694,-0.28834813833236694,-0.28834813833236694,-0.28834813833236694
7,-0.5523526668548584,-0.5523526668548584,-0.5523526668548584,-0.5523526668548584,-0.4023526906967163,-0.4023526906967163,-0.4023526906967163,-0.4023526906967163,-0.25235265493392944,-0.25235265493392944,-0.25235265493392944,-0.25235265493392944
8,-0.5153560638427734,-0.5153560638427734,-0.5153560638427734,-0.5153560638427734,-0.36535608768463135,-0.36535608768463135,-0.36535608768463135,-0.36535608768463135,-0.21535605192184448,-0.21535605192184448,-0.21535605192184448,-0.21535605192184448
9,-0.4776086211204529,-0.4776086211204529,-0.4776086211204529,-0.4776086211204529,-0.3276086449623108,-0.3276086449623108,-0.3276086449623108,-0.3276086449623108,-0.17760859429836273,-0.17760859429836273,-0.17760859429836273,-0.17760859429836273
10,-0.43929803371429443,-0.43929803371429443,-0.43929803371429443,-0.43929803371429443,-0.28929805755615234,-0.28929805755615234,-0.28929805755615234,-0.28929805755615234,-0.1392979919910431,-0.1392979919910431,-0.1392979919910431,-0.1392979919910431
11,-0.40056508779525757,-0.40056508779525757,-0.40056508779525757,-0.40056508779525757,-0.2505651116371155,-0.2505651116371155,-0.2505651116371155,-0.2505651116371155,-0.10056504607200623,-0.10056504607200623,-0.10056504607200623,-0.10056504607200623
12,-0.3615153729915619,-0.3615153729915619,-0.3615153729915619,-0.3615153729915619,-0.2115153968334198,-0.2115153968334198,-0.2115153968334198,-0.2115153968334198,-0.061515338718891144,-0.061515338718891144,-0.061515338718891144,-0.061515338718891144
13,-0.3222281038761139,-0.3222281038761139,-0.3222281038761139,-0.3222281038761139,-0.1722281128168106,-0.1722281128168106,-0.1722281128168106,-0.1722281128168106,-0.02222805842757225,-0.02222805842757225,-0.02222805842757225,-0.02222805842757225
14,-0.28276264667510986,-0.28276264667510986,-0.28276264667510986,-0.28276264667510986,-0.13276265561580658,-0.13276265561580658,-0.13276265561580658,-0.13276265561580658,0.017237398773431778,0.017237398773431778,0.017237398773431778,0.017237398773431778
15,-0.2431635558605194,-0.2431635558605194,-0.2431635558605194,-0.2431635558605194,-0.09316356480121613,-0.09316356480121613,-0.09316356480121613,-0.09316356480121613,0.05683649331331253,0.05683649331331253,0.05683649331331253,0.05683649331331253
16,-0.20346423983573914,-0.20346423983573914,-0.20346423983573914,-0.20346423983573914,-0.053464245051145554,-0.053464245051145554,-0.053464245051145554,-0.053464245051145554,0.06792435795068741,0.0965358167886734,0.0965358167886734,0.0965358167886734
17,-0.1636897474527359,-0.1636897474527359,-0.1636897474527359,-0.1636897474527359,-0.013689756393432617,-0.013689756393432617,-0.013689756393432617,-0.013689756393432617,0.045203033834695816,0.13631030917167664,0.13631030917167664,0.13631030917167664
18,-0.12385888397693634,-0.12385888397693634,-0.12385888397693634,-0.12385888397693634,0.026141110807657242,0.01682152785360813,0.026141110807657242,0.026141110807657242,0.027915148064494133,0.1761411726474762,0.1761411726474762,0.1761411726474762
19,-0.08398573100566864,-0.08398573100566864,-0.08398573100566864,-0.08398573100566864,0.06601426005363464,0.014416542835533619,0.06601426005363464,0.06601426005363464,0.056175991892814636,0.2160143256187439,0.2160143256187439,0.2160143256187439
20,-0.04408086836338043,-0.04408086836338043,-0.04408086836338043,-0.04408086836338043,0.10591912269592285,0.012103354558348656,0.11642856895923615,0.10591912269592285,0.031512655317783356,0.2559191882610321,0.2559191882610321,0.2559191882610321
21,-0.004152219742536545,-0.007205124944448471,-0.04096928611397743,-0.004152219742536545,0.14584776759147644,0.05718553066253662,0.164239302277565,0.14584776759147644,0.02285945415496826,0.2958478331565857,0.2958478331565857,0.2958478331565857
22,0.015406401827931404,0.027072686702013016,-0.029316123574972153,0.03579426556825638,0.18579424917697906,0.10167768597602844,0.21009735763072968,0.18579424917697906,0.050136417150497437,0.3357943296432495,0.3357943296432495,0.3357943296432495
23,0.03980226069688797,0.05962367355823517,-0.010576250031590462,0.07575412839651108,0.22575411200523376,0.14571693539619446,0.2544908821582794,0.22575411200523376,0.08402462303638458,0.375754177570343,0.375754177570343,0.375754177570343
24,0.06809915602207184,0.09403691440820694,0.013478655368089676,0.11572402715682983,0.2657240033149719,0.1978028416633606,0.29778602719306946,0.2657240033149719,0.11944077908992767,0.4157240688800812,0.4157240688800812,0.4157240688800812
25,0.09932182729244232,0.12984684109687805,0.031418830156326294,0.15570145845413208,0.30570143461227417,0.24012994766235352,0.3402574062347412,0.3124387562274933,0.15600289404392242,0.4557015001773834,0.4557015001773834,0.4557015001773834
26,0.13273882865905762,0.16670429706573486,0.024410253390669823,0.18757396936416626,0.3456844985485077,0.2750907838344574,0.38211092352867126,0.3723698854446411,0.19342447817325592,0.49568456411361694,0.49568456411361694,0.49568456411361694
27,0.16645930707454681,0.2043473869562149,0.02045496553182602,0.2144395112991333,0.3756718039512634,0.31835025548934937,0.42350107431411743,0.4273182153701782,0.23283293843269348,0.5356718897819519,0.5356718897819519,0.5356718897819519
28,0.19218894839286804,0.24257969856262207,0.027488499879837036,0.2445886731147766,0.39816227555274963,0.3607948422431946,0.4645436704158783,0.4785294830799103,0.2819499969482422,0.57566237449646,0.57566237449646,0.57566237449646
29,0.2214861810207367,0.2812539339065552,0.04276365041732788,0.2772005498409271,0.4150301218032837,0.4026283025741577,0.5053256154060364,0.5269379019737244,0.3187877833843231,0.615655243396759,0.615655243396759,0.615655243396759
30,0.24345910549163818,0.310259610414505,0.054220013320446014,0.31165945529937744,0.427681028842926,0.4440034031867981,0.5459120869636536,0.5711588859558105,0.3464161157608032,0.6556499004364014,0.6556499004364014,0.6577352285385132
31,0.26993879675865173,0.332013875246048,0.06281228363513947,0.3475036323070526,0.4371691942214966,0.485034704208374,0.5863519310951233,0.6129000782966614,0.37713736295700073,0.6956458687782288,0.6956458687782288,0.7007197141647339
32,0.2997985780239105,0.3483295738697052,0.0692564845085144,0.3843867778778076,0.4442853331565857,0.5258082151412964,0.6266818046569824,0.6542059779167175,0.40017831325531006,0.7356428503990173,0.7356428503990173,0.7429580688476562
33,0.33219340443611145,0.3605663478374481,0.07408963888883591,0.4220491349697113,0.44962242245674133,0.5663883090019226,0.6669292449951172,0.6951854228973389,0.41745901107788086,0.775640606880188,0.775640606880188,0.7846368551254272
34,0.3535654842853546,0.37266796827316284,0.07771450281143188,0.4602958858013153,0.45362523198127747,0.6068233847618103,0.7071148157119751,0.7359200119972229,0.43041953444480896,0.8156388998031616,0.8156388998031616,0.8258959650993347
35,0.3559741675853729,0.3853645622730255,0.09043315052986145,0.49898093938827515,0.44662734866142273,0.6471496820449829,0.7472540140151978,0.776470959186554,0.44013991951942444,0.8556376099586487,0.8556376099586487,0.8668403029441833
36,0.34778067469596863,0.3948870003223419,0.09997213631868362,0.5379947423934937,0.4413789212703705,0.6873944401741028,0.7873584032058716,0.8168841600418091,0.44743022322654724,0.8956366777420044,0.8956366777420044,0.9075485467910767
37,0.3416355550289154,0.4020288288593292,0.1071263775229454,0.5772550702095032,0.4371817409992218,0.7275779843330383,0.8274366855621338,0.8571940660476685,0.45315879583358765,0.9356359839439392,0.9356359839439392,0.9480797052383423
38,0.32702672481536865,0.4073852002620697,0.11249205470085144,0.6067003011703491,0.4337460994720459,0.7677156329154968,0.8674954175949097,0.8974264860153198,0.4577430188655853,0.9756354689598083,0.9756354689598083,0.9884780645370483
