Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10,Y11
0,-0.8127166032791138,-0.8127166032791138,-0.8127166032791138,-0.8127166032791138,-0.6627165675163269,-0.6627165675163269,-0.6627165675163269,-0.6627165675163269,-0.51271653175354,-0.51271653175354,-0.51271653175354,-0.51271653175354
1,-0.7952166199684143,-0.7952166199684143,-0.7952166199684143,-0.7952166199684143,-0.6452165842056274,-0.6452165842056274,-0.6452165842056274,-0.6452165842056274,-0.4952165186405182,-0.4952165186405182,-0.4952165186405182,-0.4952165186405182
2,-0.7720916271209717,-0.7720916271209717,-0.7720916271209717,-0.7720916271209717,-0.6220915913581848,-0.6220915913581848,-0.6220915913581848,-0.6220915913581848,-0.47209152579307556,-0.47209152579307556,-0.47209152579307556,-0.47209152579307556
3,-0.7447478771209717,-0.7447478771209717,-0.7447478771209717,-0.7447478771209717,-0.5947478413581848,-0.5947478413581848,-0.5947478413581848,-0.5947478413581848,-0.44474777579307556,-0.44474777579307556,-0.44474777579307556,-0.44474777579307556
4,-0.7142400741577148,-0.7142400741577148,-0.7142400741577148,-0.7142400741577148,-0.564240038394928,-0.564240038394928,-0.564240038394928,-0.564240038394928,-0.4142399728298187,-0.4142399728298187,-0.4142399728298187,-0.4142399728298187
5,-0.6813592314720154,-0.6813592314720154,-0.6813592314720154,-0.6813592314720154,-0.5313591957092285,-0.5313591957092285,-0.5313591957092285,-0.5313591957092285,-0.3813591003417969,-0.3813591003417969,-0.3813591003417969,-0.3813591003417969
6,-0.6466985940933228,-0.6466985940933228,-0.6466985940933228,-0.6466985940933228,-0.4966985583305359,-0.4966985583305359,-0.4966985583305359,-0.4966985583305359,-0.34669846296310425,-0.34669846296310425,-0.34669846296310425,-0.34669846296310425
7,-0.6107031106948853,-0.6107031106948853,-0.6107031106948853,-0.6107031106948853,-0.4607030749320984,-0.4607030749320984,-0.4607030749320984,-0.4607030749320984,-0.31070297956466675,-0.31070297956466675,-0.31070297956466675,-0.31070297956466675
8,-0.5737065076828003,-0.5737065076828003,-0.5737065076828003,-0.5737065076828003,-0.4237064719200134,-0.4237064719200134,-0.4237064719200134,-0.4237064719200134,-0.2737063765525818,-0.2737063765525818,-0.2737063765525818,-0.2737063765525818
9,-0.5359590649604797,-0.5359590649604797,-0.5359590649604797,-0.5359590649604797,-0.38595902919769287,-0.38595902919769287,-0.38595902919769287,-0.38595902919769287,-0.23595891892910004,-0.23595891892910004,-0.23595891892910004,-0.23595891892910004
10,-0.4976484775543213,-0.4976484775543213,-0.4976484775543213,-0.4976484775543213,-0.3476484417915344,-0.3476484417915344,-0.3476484417915344,-0.3476484417915344,-0.1976483166217804,-0.1976483166217804,-0.1976483166217804,-0.1976483166217804
11,-0.4589155316352844,-0.4589155316352844,-0.4589155316352844,-0.4589155316352844,-0.30891549587249756,-0.30891549587249756,-0.30891549587249756,-0.30891549587249756,-0.15891537070274353,-0.15891537070274353,-0.15891537070274353,-0.15891537070274353
12,-0.41986581683158875,-0.41986581683158875,-0.41986581683158875,-0.41986581683158875,-0.2698657810688019,-0.2698657810688019,-0.2698657810688019,-0.2698657810688019,-0.11986566334962845,-0.11986566334962845,-0.11986566334962845,-0.11986566334962845
13,-0.38057854771614075,-0.38057854771614075,-0.38057854771614075,-0.38057854771614075,-0.2305784970521927,-0.2305784970521927,-0.2305784970521927,-0.2305784970521927,-0.08057838678359985,-0.08057838678359985,-0.08057838678359985,-0.08057838678359985
14,-0.3411130905151367,-0.3411130905151367,-0.3411130905151367,-0.3411130905151367,-0.19111303985118866,-0.19111303985118866,-0.19111303985118866,-0.19111303985118866,-0.041112929582595825,-0.041112929582595825,-0.041112929582595825,-0.041112929582595825
15,-0.30151399970054626,-0.30151399970054626,-0.30151399970054626,-0.30151399970054626,-0.1515139490365982,-0.1515139490365982,-0.1515139490365982,-0.1515139490365982,-0.0015138350427150726,-0.0015138350427150726,-0.0015138350427150726,-0.0015138350427150726
16,-0.261814683675766,-0.261814683675766,-0.261814683675766,-0.261814683675766,-0.11181463301181793,-0.11181463301181793,-0.11181463301181793,-0.11181463301181793,0.0381854847073555,0.0381854847073555,0.0381854847073555,0.0381854847073555
17,-0.22204019129276276,-0.22204019129276276,-0.22204019129276276,-0.22204019129276276,-0.0720401406288147,-0.0720401406288147,-0.0720401406288147,-0.0720401406288147,0.055391810834407806,0.07795996963977814,0.07795996963977814,0.07795996963977814
18,-0.1822093278169632,-0.1822093278169632,-0.1822093278169632,-0.1822093278169632,-0.03220927342772484,-0.03220927342772484,-0.03220927342772484,-0.03220927342772484,0.07829655706882477,0.11015203595161438,0.1177908331155777,0.1177908331155777
19,-0.1423361748456955,-0.1423361748456955,-0.1423361748456955,-0.1423361748456955,0.0076638758182525635,0.0076638758182525635,0.0076638758182525635,0.0076638758182525635,0.10547511279582977,0.1520863175392151,0.1576639860868454,0.1576639860868454
20,-0.10243131220340729,-0.10243131220340729,-0.10243131220340729,-0.10243131220340729,0.04756873846054077,0.04035402461886406,0.04756873846054077,0.04756873846054077,0.13585902750492096,0.19444386661052704,0.20063666999340057,0.1975688487291336
21,-0.0625026673078537,-0.0625026673078537,-0.0625026673078537,-0.0625026673078537,0.08437715470790863,0.05748932063579559,0.08749738335609436,0.08749738335609436,0.1717672049999237,0.23498612642288208,0.24409207701683044,0.2374974936246872
22,-0.022556181997060776,-0.022556181997060776,-0.022556181997060776,-0.022556181997060776,0.12083634734153748,0.08034079521894455,0.11998659372329712,0.12744386494159698,0.20984545350074768,0.2753928303718567,0.28925350308418274,0.27487412095069885
23,0.017403680831193924,0.017403680831193924,0.017403680831193924,0.017403680831193924,0.15818074345588684,0.10747940093278885,0.16692572832107544,0.16740372776985168,0.2484041452407837,0.3156978487968445,0.3336750268936157,0.3123561441898346
24,0.05737357959151268,0.054259464144706726,0.04239474609494209,0.05737357959151268,0.1961890459060669,0.14094747602939606,0.21164096891880035,0.2078627347946167,0.28732314705848694,0.35592660307884216,0.3769911527633667,0.35046765208244324
25,0.09735099971294403,0.08931554853916168,0.06059303134679794,0.09735099971294403,0.23469527065753937,0.17863428592681885,0.25517740845680237,0.2482069879770279,0.3265123963356018,0.39609816670417786,0.41947826743125916,0.38905128836631775
26,0.1203097254037857,0.12525111436843872,0.08424174785614014,0.13484860956668854,0.27357494831085205,0.2242802530527115,0.2978297472000122,0.2884651720523834,0.3659043312072754,0.43622684478759766,0.46134358644485474,0.42798900604248047
27,0.1472155898809433,0.16251596808433533,0.11197828501462936,0.18841947615146637,0.3127346932888031,0.2685147225856781,0.3398189842700958,0.3286588191986084,0.4054482877254486,0.47632336616516113,0.50274258852005,0.46719229221343994
28,0.17673957347869873,0.19112002849578857,0.13278068602085114,0.23859763145446777,0.3421044945716858,0.3116905689239502,0.38131090998649597,0.36880403757095337,0.44510626792907715,0.5163957476615906,0.5437918305397034,0.5065947771072388
29,0.20803984999656677,0.21537193655967712,0.14642633497714996,0.28623124957084656,0.36568212509155273,0.3525221645832062,0.4224298596382141,0.4089129567146301,0.484849750995636,0.5564500093460083,0.5845787525177002,0.5461466312408447
30,0.2407926619052887,0.23879574239253998,0.15214809775352478,0.3319564461708069,0.3834991157054901,0.3830121159553528,0.46326905488967896,0.44899463653564453,0.5246573686599731,0.596490740776062,0.6251689791679382,0.5858105421066284
31,0.27551931142807007,0.25620153546333313,0.1564394235610962,0.37625035643577576,0.39686185121536255,0.40587955713272095,0.5038984417915344,0.48905590176582336,0.564513087272644,0.6365212798118591,0.6656116247177124,0.6255584359169006
32,0.31156429648399353,0.2692558765411377,0.15965791046619415,0.41947078704833984,0.40688392519950867,0.42303013801574707,0.5443704724311829,0.5291018486022949,0.604404866695404,0.676544189453125,0.7059435844421387,0.6653693914413452
33,0.3385980427265167,0.2790466547012329,0.16207177937030792,0.46188610792160034,0.41440045833587646,0.43589308857917786,0.584724485874176,0.5691363215446472,0.6343237161636353,0.7165613770484924,0.7461925745010376,0.7052276134490967
34,0.3488733470439911,0.2863897383213043,0.15388217568397522,0.5036975741386414,0.4200378656387329,0.44554030895233154,0.6249899864196777,0.6091621518135071,0.6667628288269043,0.756574273109436,0.786379337310791,0.7451212406158447
