Tick,X0,X1,X2,X3,X4,X5,X6,X7
0,0.4976116418838501,0.6476116180419922,0.7976115942001343,0.5076116323471069,0.657611608505249,0.8076115846633911,0.5076116323471069,0.657611608505249
1,0.48011162877082825,0.6301116347312927,0.7801116108894348,0.5076116323471069,0.657611608505249,0.8076115846633911,0.5076116323471069,0.657611608505249
2,0.4569866359233856,0.6069866418838501,0.766986608505249,0.5076116323471069,0.657611608505249,0.8076115846633911,0.5076116323471069,0.657611608505249
3,0.4296428859233856,0.5796428918838501,0.7563257217407227,0.5076116323471069,0.657611608505249,0.8084287047386169,0.5076116323471069,0.657611608505249
4,0.3991350829601288,0.5491350889205933,0.7269749045372009,0.5076116323471069,0.657611608505249,0.8303967118263245,0.5076116323471069,0.657611608505249
5,0.36625421047210693,0.5162542462348938,0.7336844205856323,0.5076116323471069,0.6288889646530151,0.8468727469444275,0.5076116323471069,0.657611608505249
6,0.3315935730934143,0.48430851101875305,0.7387165427207947,0.5048967599868774,0.6073469519615173,0.8592297434806824,0.5076116323471069,0.657611608505249
7,0.2955980896949768,0.44751590490341187,0.7424906492233276,0.5056938529014587,0.5911904573440552,0.8684974908828735,0.5076116323471069,0.657611608505249
8,0.25860148668289185,0.4199214577674866,0.757969081401825,0.5062916874885559,0.5790730714797974,0.8754482865333557,0.5076116323471069,0.6449637413024902
9,0.2208540290594101,0.38922563195228577,0.7695779204368591,0.5066805481910706,0.569985032081604,0.8806614279747009,0.5076711773872375,0.6354778409004211
10,0.18254342675209045,0.35620376467704773,0.7782845497131348,0.5069186687469482,0.563169002532959,0.8845712542533875,0.5077693462371826,0.6283634305000305
11,0.1438104808330536,0.32143735885620117,0.7848145365715027,0.5070972442626953,0.5580570101737976,0.8875036239624023,0.5078429579734802,0.6230276226997375
12,0.10476077347993851,0.29536256194114685,0.7897120118141174,0.5072311758995056,0.5542230010032654,0.8897029161453247,0.5078981518745422,0.6190257668495178
13,0.06547349691390991,0.2758064568042755,0.7933851480484009,0.5073316097259521,0.5513474941253662,0.8913523554801941,0.5079395771026611,0.616024374961853
14,0.026008039712905884,0.251139372587204,0.786139965057373,0.5074069499969482,0.549190878868103,0.8925894498825073,0.5079706311225891,0.6137733459472656
15,-0.013591054826974869,0.23263905942440033,0.7807061076164246,0.5074634552001953,0.5475733876228333,0.893517255783081,0.5079939365386963,0.6120850443840027
16,-0.05329037457704544,0.2187638282775879,0.776630699634552,0.5075058341026306,0.5463602542877197,0.8942131400108337,0.5080114006996155,0.6108188033103943
17,-0.09306485950946808,0.19835740327835083,0.7635741233825684,0.5075376033782959,0.5454504489898682,0.8947350382804871,0.5080245137214661,0.609869122505188
18,-0.13289572298526764,0.18305258452892303,0.7537817358970642,0.507561445236206,0.5447680950164795,0.895126461982727,0.508034348487854,0.6091569066047668
19,-0.17276887595653534,0.1715739667415619,0.7464374303817749,0.5075793266296387,0.544256329536438,0.8954200148582458,0.5080417394638062,0.6086227297782898
20,-0.21267373859882355,0.1529650092124939,0.7309291958808899,0.5075927376747131,0.5438724756240845,0.8956401944160461,0.5080472826957703,0.6082220673561096
21,-0.25260239839553833,0.1390082836151123,0.7192980051040649,0.5076028108596802,0.5435845851898193,0.895805299282074,0.5080514550209045,0.6079216003417969
22,-0.29254889488220215,0.11854074150323868,0.7005746364593506,0.5076103806495667,0.5433686971664429,0.8959291577339172,0.5080545544624329,0.6076962351799011
23,-0.33250874280929565,0.09319008886814117,0.6865320801734924,0.5076160430908203,0.5432067513465881,0.8960220217704773,0.5080568790435791,0.6075271964073181
24,-0.3724786341190338,0.06417709589004517,0.6660001873970032,0.5076202750205994,0.5430852770805359,0.8960916996002197,0.5080586075782776,0.6074004173278809
25,-0.41245606541633606,0.03241735324263573,0.6406012773513794,0.5076234340667725,0.5429942011833191,0.8961439728736877,0.5080599188804626,0.6073053479194641
26,-0.44243913888931274,-0.0014024525880813599,0.6215521097183228,0.5076258182525635,0.5429258942604065,0.8961831331253052,0.5080609321594238,0.6072340607643127
27,-0.4749264419078827,-0.03676730766892433,0.6072652339935303,0.5076276063919067,0.5428746342658997,0.8962125182151794,0.5080616474151611,0.6071805953979492
28,-0.5092918872833252,-0.07329094409942627,0.5965500473976135,0.5076289772987366,0.5428361892700195,0.8962345719337463,0.5080621838569641,0.6071404814720154
29,-0.5450659990310669,-0.11068367958068848,0.5785136818885803,0.5076299905776978,0.5428073406219482,0.8962510824203491,0.5080626010894775,0.6071103811264038
30,-0.5818966031074524,-0.14872822165489197,0.5649864077568054,0.5076307654380798,0.5427857041358948,0.8962634801864624,0.5080628991127014,0.6070877909660339
31,-0.6195195317268372,-0.18726162612438202,0.5548409223556519,0.5076313614845276,0.5427694916725159,0.8962727785110474,0.5080631375312805,0.6070708632469177
32,-0.6477367281913757,-0.22616168856620789,0.5372318029403687,0.507631778717041,0.5427573323249817,0.8962797522544861,0.5080633163452148,0.6070581674575806
33,-0.6788996458053589,-0.2653367221355438,0.5240249633789062,0.5076320767402649,0.542748212814331,0.8962849974632263,0.5080634355545044,0.6070486307144165
34,-0.7122718095779419,-0.304718017578125,0.504119873046875,0.507632315158844,0.5427413582801819,0.8962889313697815,0.508063554763794,0.6070414781570435
35,-0.7373009324073792,-0.3442539870738983,0.4891910254955292,0.5076324939727783,0.5427362322807312,0.8962918519973755,0.5080636143684387,0.6070361137390137
36,-0.7660727500915527,-0.38390594720840454,0.4779943823814392,0.5076326131820679,0.5427323579788208,0.8962940573692322,0.5080636739730835,0.6070321202278137
37,-0.7876516580581665,-0.42364493012428284,0.4595969021320343,0.5076327323913574,0.5427294969558716,0.8962957262992859,0.5080637335777283,0.6070290803909302
38,-0.8138357996940613,-0.4634491503238678,0.4357987940311432,0.5076327919960022,0.5427273511886597,0.8962969779968262,0.508063793182373,0.6070268154144287
39,-0.8434739112854004,-0.5033023357391357,0.407950222492218,0.507632851600647,0.5427257418632507,0.8962979316711426,0.508063793182373,0.607025146484375
40,-0.8757025003433228,-0.5431922078132629,0.3770637810230255,0.5076329112052917,0.5427245497703552,0.8962986469268799,0.508063793182373,0.6070238947868347
41,-0.9098739624023438,-0.5831096172332764,0.3438989520072937,0.5076329708099365,0.5427236557006836,0.8962991833686829,0.508063793182373,0.6070229411125183
42,-0.945502519607544,-0.6230476498603821,0.3090253472328186,0.5076329708099365,0.5427230000495911,0.8962996006011963,0.508063793182373,0.607022225856781
43,-0.9822239875793457,-0.6630011796951294,0.27287012338638306,0.5076329708099365,0.5427224636077881,0.8962998986244202,0.508063793182373,0.607021689414978
