Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7
0,-0.8122203350067139,-0.8122203350067139,-0.8122203350067139,-0.6722202897071838,-0.6722202897071838,-0.6722202897071838,-0.522220253944397,-0.522220253944397
1,-0.8122203350067139,-0.8122203350067139,-0.8122203350067139,-0.6697202920913696,-0.6897202730178833,-0.6897202730178833,-0.5397202372550964,-0.5397202372550964
2,-0.8122203350067139,-0.8122203350067139,-0.802220344543457,-0.6578453183174133,-0.7128452658653259,-0.7128452658653259,-0.5628452301025391,-0.5628452301025391
3,-0.8122203350067139,-0.8122203350067139,-0.7865179777145386,-0.6439456939697266,-0.7401890158653259,-0.7383913993835449,-0.5851823687553406,-0.5901889801025391
4,-0.8122203350067139,-0.8122203350067139,-0.7844666242599487,-0.6647576689720154,-0.7706968188285828,-0.747825562953949,-0.5706985592842102,-0.6206967830657959
5,-0.8122203350067139,-0.8122203350067139,-0.7786300778388977,-0.6963101625442505,-0.797875702381134,-0.744901180267334,-0.5638921856880188,-0.6535776257514954
6,-0.8122203350067139,-0.8122203350067139,-0.7842526435852051,-0.7299745082855225,-0.8282598853111267,-0.7527078986167908,-0.5687873959541321,-0.688238263130188
7,-0.8122203350067139,-0.8153175711631775,-0.7784695625305176,-0.7521255612373352,-0.8610480427742004,-0.7485629320144653,-0.5824587941169739,-0.7242337465286255
8,-0.8122203350067139,-0.816795289516449,-0.7641322612762451,-0.769584059715271,-0.8956391215324402,-0.7354542016983032,-0.6027123332023621,-0.7612303495407104
9,-0.8122203350067139,-0.8179035782814026,-0.7437841296195984,-0.7926779389381409,-0.9115824699401855,-0.7156226634979248,-0.6279025077819824,-0.7985730171203613
10,-0.8122203350067139,-0.8187348246574402,-0.7185230255126953,-0.8199983239173889,-0.9335399866104126,-0.7107490301132202,-0.6567951440811157,-0.8365799784660339
11,-0.8122203350067139,-0.819358229637146,-0.6895772218704224,-0.8501970171928406,-0.9600080847740173,-0.7170937657356262,-0.6884646415710449,-0.87537682056427
12,-0.8122203350067139,-0.8098257780075073,-0.6578678488731384,-0.8606862425804138,-0.9698591828346252,-0.7118523120880127,-0.7022167444229126,-0.8966342210769653
13,-0.8122203350067139,-0.8026764392852783,-0.6240858435630798,-0.8785531520843506,-0.9872475266456604,-0.717921257019043,-0.7225308418273926,-0.9225772619247437
14,-0.8122203350067139,-0.797314465045929,-0.5887492895126343,-0.8819533586502075,-1.0102887153625488,-0.7324729561805725,-0.747766375541687,-0.9320345520973206
15,-0.8122203350067139,-0.7932929396629333,-0.5622469186782837,-0.8945035338401794,-1.0375696420669556,-0.7533867359161377,-0.7766930460929871,-0.9491274952888489
16,-0.8122203350067139,-0.7802768349647522,-0.5323701500892639,-0.9139161705970764,-1.0680303573608398,-0.7790720462799072,-0.8083880543708801,-0.971947193145752
17,-0.8122203350067139,-0.7605147361755371,-0.49996256828308105,-0.9184756278991699,-1.0808758735656738,-0.7883360385894775,-0.8221592903137207,-0.9790619611740112
18,-0.8122203350067139,-0.7456931471824646,-0.4756568670272827,-0.9340085983276367,-1.1005100011825562,-0.8052840232849121,-0.8403743505477905,-0.9943980574607849
19,-0.8122203350067139,-0.734576940536499,-0.4474276006221771,-0.9602696299552917,-1.1252355575561523,-0.8279950022697449,-0.859424352645874,-1.0159001350402832
20,-0.8122203350067139,-0.726239800453186,-0.4162556529045105,-0.969965398311615,-1.1437797546386719,-0.8350282311439514,-0.8637118339538574,-1.0220266580581665
21,-0.8122203350067139,-0.7199869751930237,-0.39287668466567993,-0.9872372150421143,-1.1676878929138184,-0.8503031730651855,-0.8769274353981018,-1.0366215705871582
22,-0.8122203350067139,-0.7152973413467407,-0.36534246802330017,-1.0101910829544067,-1.195618987083435,-0.8717593550682068,-0.8968391418457031,-1.0575677156448364
23,-0.8122203350067139,-0.7117801308631897,-0.3346917927265167,-1.0174064636230469,-1.2065672874450684,-0.8778514862060547,-0.9017729163169861,-1.0632773637771606
24,-0.8122203350067139,-0.7091422080993652,-0.3017037808895111,-1.032818078994751,-1.2247785329818726,-0.8924205899238586,-0.915473222732544,-1.0775595903396606
25,-0.8122203350067139,-0.7071637511253357,-0.26696276664733887,-1.0343767404556274,-1.2384369373321533,-0.9033474326133728,-0.9257484674453735,-1.0882712602615356
26,-0.8122203350067139,-0.7056798934936523,-0.24090701341629028,-1.0355457067489624,-1.2486807107925415,-0.911542534828186,-0.9334549307823181,-1.096305012702942
27,-0.8122203350067139,-0.704567015171051,-0.211365208029747,-1.0464224815368652,-1.2563636302947998,-0.9176889061927795,-0.939234733581543,-1.1023303270339966
28,-0.8122203350067139,-0.7037323713302612,-0.17920884490013123,-1.0645800828933716,-1.2621257305145264,-0.9222986698150635,-0.9435696005821228,-1.1068493127822876
29,-0.8122203350067139,-0.7031064033508301,-0.15509158372879028,-1.0881983041763306,-1.2664473056793213,-0.9257559776306152,-0.9468207359313965,-1.1102385520935059
30,-0.8122203350067139,-0.7026368975639343,-0.12700363993644714,-1.1159119606018066,-1.2796884775161743,-0.9383489489555359,-0.9592590928077698,-1.122780442237854
31,-0.8122203350067139,-0.7022847533226013,-0.09593767672777176,-1.1366971731185913,-1.2896194458007812,-0.9477936625480652,-0.9685878753662109,-1.1321868896484375
32,-0.8122203350067139,-0.7020206451416016,-0.06263820827007294,-1.1522860527038574,-1.297067642211914,-0.9548771977424622,-0.9755844473838806,-1.1392416954040527
33,-0.8122203350067139,-0.7018225789070129,-0.03766360506415367,-1.1639777421951294,-1.3026537895202637,-0.9601898789405823,-0.9808318614959717,-1.1445327997207642
34,-0.8122203350067139,-0.7016740441322327,-0.008932651951909065,-1.1727465391159058,-1.3068434000015259,-0.9641743898391724,-0.9847674369812012,-1.1485011577606201
35,-0.8122203350067139,-0.7015626430511475,0.02261556126177311,-1.1793230772018433,-1.309985637664795,-0.9671627879142761,-0.9877191185951233,-1.1514774560928345
36,-0.8122203350067139,-0.7014790773391724,0.046276722103357315,-1.1842554807662964,-1.3123422861099243,-0.9694040417671204,-0.9899328947067261,-1.1537096500396729
37,-0.8122203350067139,-0.7014164328575134,0.07402259111404419,-1.1879547834396362,-1.3141098022460938,-0.9710850119590759,-0.9915932416915894,-1.155383825302124
38,-0.8122203350067139,-0.7013694047927856,0.1048319935798645,-1.1907292604446411,-1.3154354095458984,-0.9723457098007202,-0.9928385019302368,-1.1566394567489624
39,-0.8122203350067139,-0.7013341784477234,0.12793904542922974,-1.1928101778030396,-1.316429615020752,-0.973291277885437,-0.9937724471092224,-1.1575812101364136
40,-0.802220344543457,-0.7013077139854431,0.1552693396806717,-1.1943708658218384,-1.317175269126892,-0.9740004539489746,-0.9944729208946228,-1.158287525177002
41,-0.7947203516960144,-0.7012878656387329,0.17576704919338226,-1.1955413818359375,-1.3177344799041748,-0.9745323061943054,-0.9949982762336731,-1.1588172912597656
42,-0.7890953421592712,-0.7012729644775391,0.20114032924175262,-1.1964192390441895,-1.3181538581848145,-0.9749311804771423,-0.9953922629356384,-1.1592146158218384
43,-0.774876594543457,-0.7012618184089661,0.2201702892780304,-1.1970776319503784,-1.318468451499939,-0.97523033618927,-0.9956877827644348,-1.1595125198364258
44,-0.7642125487327576,-0.7012534737586975,0.24444276094436646,-1.1975713968276978,-1.31870436668396,-0.9754546880722046,-0.9959093928337097,-1.1597360372543335
45,-0.7462145090103149,-0.7012472152709961,0.2626471221446991,-1.197941780090332,-1.3188812732696533,-0.9756229519844055,-0.9960756301879883,-1.159903645515442
46,-0.7327159643173218,-0.7012425065040588,0.286300390958786,-1.1982195377349854,-1.3190139532089233,-0.9757491946220398,-0.9962003231048584,-1.1600292921066284
47,-0.7125920653343201,-0.6912389993667603,0.3040403425693512,-1.1984279155731201,-1.3191134929656982,-0.9758438467979431,-0.996293842792511,-1.160123586654663
48,-0.69749915599823,-0.6837363243103027,0.3273453116416931,-1.1985841989517212,-1.319188117980957,-0.9759148359298706,-0.9963639378547668,-1.1601942777633667
49,-0.6861794590950012,-0.678109347820282,0.34482401609420776,-1.1987013816833496,-1.319244146347046,-0.975968062877655,-0.9964165091514587,-1.1602473258972168
50,-0.6676896810531616,-0.6638891100883484,0.367933064699173,-1.1987892389297485,-1.3192861080169678,-0.9760079979896545,-0.9964559674263,-1.1602871417999268
51,-0.6538223624229431,-0.6532239317893982,0.3852648437023163,-1.1988551616668701,-1.3193175792694092,-0.9760379195213318,-0.9964855313301086,-1.1603169441223145
52,-0.6434218883514404,-0.6452250480651855,0.39826369285583496,-1.1989046335220337,-1.3193411827087402,-0.9760603904724121,-0.9965077042579651,-1.16033935546875
53,-0.6356214880943298,-0.6392259001731873,0.4080128073692322,-1.198941707611084,-1.3193589448928833,-0.9760772585868835,-0.9965243339538574,-1.1603561639785767
54,-0.6297712326049805,-0.6347265243530273,0.4153246581554413,-1.1989694833755493,-1.3193721771240234,-0.9760898947715759,-0.9965367913246155,-1.160368800163269
55,-0.6253834962844849,-0.6313520073890686,0.4208085536956787,-1.1989903450012207,-1.3193821907043457,-0.9760993719100952,-0.9965461492538452,-1.1603782176971436
56,-0.6220927238464355,-0.6288211345672607,0.424921452999115,-1.1990059614181519,-1.3193897008895874,-0.9761064648628235,-0.9965531826019287,-1.160385251045227
57,-0.6196246147155762,-0.6269229650497437,0.4280061423778534,-1.1990176439285278,-1.3193953037261963,-0.9761117696762085,-0.996558427810669,-1.1603906154632568
58,-0.6177735328674316,-0.6254993081092834,0.4303196668624878,-1.1990264654159546,-1.3193994760513306,-0.9761157631874084,-0.9965623617172241,-1.160394549369812
59,-0.6163852214813232,-0.6244316101074219,0.4320547878742218,-1.1990330219268799,-1.3194025754928589,-0.9761187434196472,-0.9965653419494629,-1.1603975296020508
60,-0.6153439879417419,-0.6236308217048645,0.4333561360836029,-1.199038028717041,-1.31940495967865,-0.9761210083961487,-0.9965675473213196,-1.1603997945785522
61,-0.6045630574226379,-0.6230302453041077,0.4343321621417999,-1.199041724205017,-1.3194067478179932,-0.9761226773262024,-0.9965692162513733,-1.160401463508606
62,-0.5964773893356323,-0.62257981300354,0.4350641667842865,-1.1990444660186768,-1.3194080591201782,-0.9761239290237427,-0.9965704679489136,-1.160402774810791
63,-0.5804131031036377,-0.6222419738769531,0.4356131851673126,-1.1990466117858887,-1.3194090127944946,-0.9761248826980591,-0.99657142162323,-1.1604037284851074
64,-0.5583649277687073,-0.6219885945320129,0.436024934053421,-1.1990481615066528,-1.319409728050232,-0.9761255979537964,-0.9965721368789673,-1.1604044437408447
65,-0.5418287515640259,-0.621798574924469,0.4363337457180023,-1.1990493535995483,-1.3194103240966797,-0.9761261343955994,-0.9965726733207703,-1.160404920578003
66,-0.5194266438484192,-0.621656060218811,0.4365653693675995,-1.1990501880645752,-1.319410800933838,-0.9761265516281128,-0.9965730905532837,-1.1604052782058716
67,-0.502625048160553,-0.6215491890907288,0.43673908710479736,-1.1990509033203125,-1.3194111585617065,-0.9761268496513367,-0.9965733885765076,-1.1604056358337402
68,-0.4900238513946533,-0.6214690208435059,0.43686938285827637,-1.1990513801574707,-1.3194113969802856,-0.9761270880699158,-0.9965736269950867,-1.1604058742523193
69,-0.48057296872138977,-0.6214088797569275,0.4369671046733856,-1.1990517377853394,-1.3194115161895752,-0.9761272668838501,-0.996573805809021,-1.1604059934616089
70,-0.4734848141670227,-0.6213637590408325,0.43704038858413696,-1.1990519762039185,-1.3194116353988647,-0.9761273860931396,-0.9965739250183105,-1.1604061126708984
71,-0.4681686758995056,-0.6213299632072449,0.4370953440666199,-1.1990522146224976,-1.3194117546081543,-0.9761275053024292,-0.9965740442276001,-1.160406231880188
72,-0.45418158173561096,-0.6213045716285706,0.43713656067848206,-1.199052333831787,-1.3194118738174438,-0.976127564907074,-0.9965741038322449,-1.1604063510894775
73,-0.43369126319885254,-0.6212855577468872,0.4371674656867981,-1.1990524530410767,-1.3194118738174438,-0.9761276245117188,-0.9965741634368896,-1.1604063510894775
74,-0.4183235168457031,-0.6212713122367859,0.4371906518936157,-1.1990525722503662,-1.3194118738174438,-0.9761276841163635,-0.9965742230415344,-1.1604063510894775
75,-0.39679771661758423,-0.6112605929374695,0.447208046913147,-1.1990526914596558,-1.3194118738174438,-0.9761277437210083,-0.9965742230415344,-1.1604063510894775
76,-0.38065335154533386,-0.6037525534629822,0.4547210931777954,-1.1990526914596558,-1.3194118738174438,-0.9761277437210083,-0.9965742230415344,-1.1604063510894775
77,-0.3685450851917267,-0.5981215238571167,0.46035587787628174,-1.1990526914596558,-1.3194118738174438,-0.9761277437210083,-0.9965742230415344,-1.1604063510894775
78,-0.34946388006210327,-0.5838982462882996,0.4745819568634033,-1.1990526914596558,-1.3194118738174438,-0.9761277437210083,-0.9965742230415344,-1.1604063510894775
79,-0.3351529836654663,-0.5732308030128479,0.4852515161037445,-1.1990526914596558,-1.3194118738174438,-0.9761277437210083,-0.9965742230415344,-1.1604063510894775
80,-0.31441980600357056,-0.5652301907539368,0.4932536780834198,-1.1990526914596558,-1.3194118738174438,-0.9761277437210083,-0.9965742230415344,-1.1604063510894775
81,-0.2888699173927307,-0.5492297410964966,0.5092552900314331,-1.1990526914596558,-1.3194118738174438,-0.9761277437210083,-0.9965742230415344,-1.1604063510894775
82,-0.26970750093460083,-0.5372294187545776,0.5212565064430237,-1.1990526914596558,-1.3194118738174438,-0.9761277437210083,-0.9965742230415344,-1.1604063510894775
83,-0.24533569812774658,-0.5282291769981384,0.5302574038505554,-1.1990526914596558,-1.3194118738174438,-0.9761277437210083,-0.9965742230415344,-1.1604063510894775
84,-0.21705684065818787,-0.5114790201187134,0.5470080971717834,-1.1990526914596558,-1.3194118738174438,-0.9761277437210083,-0.9965742230415344,-1.1604063510894775
85,-0.19584769010543823,-0.4989163875579834,0.5595710873603821,-1.1990526914596558,-1.3194118738174438,-0.9761277437210083,-0.9965742230415344,-1.1604063510894775
86,-0.16994082927703857,-0.4794943928718567,0.5789933204650879,-1.1990526914596558,-1.3194118738174438,-0.9761277437210083,-0.9965742230415344,-1.1604063510894775
87,-0.15051068365573883,-0.46492791175842285,0.5935600399971008,-1.1990526914596558,-1.3194118738174438,-0.9761277437210083,-0.9965742230415344,-1.1604063510894775
88,-0.1259380728006363,-0.44400304555892944,0.6144850850105286,-1.1990526914596558,-1.3194118738174438,-0.9761277437210083,-0.9965742230415344,-1.1604063510894775
89,-0.10750861465930939,-0.4283094108104706,0.6301788687705994,-1.1990526914596558,-1.3194118738174438,-0.9761277437210083,-0.9965742230415344,-1.1604063510894775
90,-0.08368652313947678,-0.4065391719341278,0.6519491672515869,-1.1990526914596558,-1.3194118738174438,-0.9761277437210083,-0.9965742230415344,-1.1604063510894775
91,-0.06581995636224747,-0.3902114927768707,0.6682769060134888,-1.1990526914596558,-1.3194118738174438,-0.9761277437210083,-0.9965742230415344,-1.1604063510894775
92,-0.042420029640197754,-0.3679657280445099,0.6905227303504944,-1.1990526914596558,-1.3194118738174438,-0.9761277437210083,-0.9965742230415344,-1.1604063510894775
93,-0.02487008459866047,-0.35128140449523926,0.7072070837020874,-1.1990526914596558,-1.3194118738174438,-0.9761277437210083,-0.9965742230415344,-1.1604063510894775
94,-0.0017076265066862106,-0.32876816391944885,0.7297203540802002,-1.1990526914596558,-1.3194118738174438,-0.9761277437210083,-0.9965742230415344,-1.1604063510894775
95,0.02566421590745449,-0.31188324093818665,0.7466052770614624,-1.1990526914596558,-1.3194118738174438,-0.9761277437210083,-0.9965742230415344,-1.1604063510894775
96,0.05619309842586517,-0.28921955823898315,0.7692689895629883,-1.1990526914596558,-1.3194118738174438,-0.9761277437210083,-0.9965742230415344,-1.1604063510894775
97,0.07908976078033447,-0.27222177386283875,0.7862668037414551,-1.1990526914596558,-1.3194118738174438,-0.9761277437210083,-0.9965742230415344,-1.1604063510894775
98,0.10626225918531418,-0.249473437666893,0.809015154838562,-1.1990526914596558,-1.3194118738174438,-0.9761277437210083,-0.9965742230415344,-1.1604063510894775
99,0.13664163649082184,-0.22241218388080597,0.8360763788223267,-1.1990526914596558,-1.3194118738174438,-0.9761277437210083,-0.9965742230415344,-1.1604063510894775
