Tick,X0,X1,X2,X3,X4,X5,X6,X7
0,0.4276328980922699,0.5776329040527344,0.7276328802108765,0.43763288855552673,0.5876328945159912,0.7376328706741333,0.43763288855552673,0.5876328945159912
1,0.41013288497924805,0.5601329207420349,0.710132896900177,0.43763288855552673,0.5876328945159912,0.7376328706741333,0.43763288855552673,0.5876328945159912
2,0.3870078921318054,0.5370079278945923,0.6970078945159912,0.43763288855552673,0.5876328945159912,0.7376328706741333,0.43763288855552673,0.5876328945159912
3,0.3596641421318054,0.5096641778945923,0.6863470077514648,0.43763288855552673,0.5876328945159912,0.7384499907493591,0.43763288855552673,0.5876328945159912
4,0.3291563391685486,0.47915637493133545,0.6569961309432983,0.43763288855552673,0.5876328945159912,0.7604180574417114,0.43763288855552673,0.5876328945159912
5,0.2962754964828491,0.446275532245636,0.6637057065963745,0.43763288855552673,0.5589101910591125,0.7768940925598145,0.43763288855552673,0.5876328945159912
6,0.2616148591041565,0.41161489486694336,0.6687378883361816,0.43763288855552673,0.5373681783676147,0.7892510890960693,0.43763288855552673,0.5876328945159912
7,0.225619375705719,0.38147616386413574,0.6725119948387146,0.4417761266231537,0.5212116837501526,0.7985188364982605,0.43763288855552673,0.5876328945159912
8,0.18862277269363403,0.35013630986213684,0.6753426194190979,0.4536193907260895,0.5090942978858948,0.8054696917533875,0.43763288855552673,0.5876328945159912
9,0.15087531507015228,0.31663140654563904,0.6897011399269104,0.4625018239021301,0.5000062584877014,0.8106828331947327,0.43763288855552673,0.5753973126411438
10,0.11256472021341324,0.28150272369384766,0.7004700303077698,0.4691636562347412,0.4931902289390564,0.8145926594734192,0.43763288855552673,0.5662206411361694
11,0.07383178174495697,0.2451562136411667,0.7085466980934143,0.47245320677757263,0.48807820677757263,0.8175250291824341,0.43763288855552673,0.5610449314117432
12,0.03478207439184189,0.21789634227752686,0.7146041989326477,0.4673215448856354,0.4842441976070404,0.8197243213653564,0.43763288855552673,0.5647619962692261
13,-0.004505205899477005,0.18745143711566925,0.7191473245620728,0.46347278356552124,0.48136869072914124,0.8213737607002258,0.43763288855552673,0.5675497651100159
14,-0.04397066310048103,0.15461775660514832,0.7225546836853027,0.46058622002601624,0.47921204566955566,0.8226108551025391,0.43763288855552673,0.5696406364440918
15,-0.08356975764036179,0.11999249458312988,0.715110182762146,0.4584212899208069,0.4775945544242859,0.8235386610031128,0.43763288855552673,0.5712087750434875
16,-0.12326908111572266,0.09402354806661606,0.7095268368721008,0.45679759979248047,0.47638145089149475,0.8242345452308655,0.43763288855552673,0.5723848938941956
17,-0.1630435734987259,0.07454683631658554,0.7053393125534058,0.45557981729507446,0.4754716157913208,0.8247564435005188,0.43763288855552673,0.5732669830322266
18,-0.20287443697452545,0.04993930459022522,0.6921986937522888,0.45506027340888977,0.47478923201560974,0.8251478672027588,0.4372391104698181,0.5739285349845886
19,-0.24274758994579315,0.021483656018972397,0.6823431849479675,0.4555482864379883,0.47427746653556824,0.8254414200782776,0.4360660910606384,0.574424684047699
20,-0.28265243768692017,-0.009858079254627228,0.6749515533447266,0.45591428875923157,0.4738936424255371,0.8256615996360779,0.43518632650375366,0.5747967958450317
21,-0.32258108258247375,-0.043364379554986954,0.6594078540802002,0.45618879795074463,0.473605751991272,0.8258267045021057,0.4345265030860901,0.5750758647918701
22,-0.3625275790691376,-0.0784941017627716,0.6477500796318054,0.45639467239379883,0.4733898341655731,0.825950562953949,0.4340316355228424,0.5752851963043213
23,-0.40248745679855347,-0.11484140157699585,0.6390067338943481,0.4565490782260895,0.47322791814804077,0.826043426990509,0.43366047739982605,0.5754421949386597
24,-0.4424573481082916,-0.15210187435150146,0.632449209690094,0.45666489005088806,0.4731064736843109,0.8261131048202515,0.433382123708725,0.5755599141120911
25,-0.48243477940559387,-0.1900472342967987,0.627531111240387,0.4567517340183258,0.4730153977870941,0.8261653780937195,0.43317335844039917,0.5756482481956482
26,-0.5224178433418274,-0.22850625216960907,0.6138424873352051,0.4568168818950653,0.4729470908641815,0.8262045383453369,0.4330167770385742,0.5757144689559937
27,-0.5624051690101624,-0.2673504948616028,0.6035760641098022,0.45686572790145874,0.47289586067199707,0.8262339234352112,0.4328993558883667,0.5757641196250916
