Tick,X0,X1,X2,X3,X4,X5,X6,X7
0,0.283324271440506,0.43332427740097046,0.5833243131637573,0.2933242619037628,0.4433242678642273,0.5933243036270142,0.2933242619037628,0.4433242678642273
1,0.26582425832748413,0.4158242642879486,0.5658243298530579,0.2933242619037628,0.4433242678642273,0.5933243036270142,0.2933242619037628,0.4433242678642273
2,0.2426992505788803,0.392699271440506,0.5426993370056152,0.2933242619037628,0.4433242678642273,0.5933243036270142,0.2933242619037628,0.4433242678642273
3,0.2153555005788803,0.365355521440506,0.5153555870056152,0.2933242619037628,0.4433242678642273,0.5933243036270142,0.2933242619037628,0.4433242678642273
4,0.18484768271446228,0.33484771847724915,0.4848477840423584,0.2933242619037628,0.4433242678642273,0.5933243036270142,0.2933242619037628,0.4433242678642273
5,0.15196682512760162,0.3019668459892273,0.45196694135665894,0.2933242619037628,0.4433242678642273,0.5933243036270142,0.2933242619037628,0.4433242678642273
6,0.1173061802983284,0.26730620861053467,0.4173063039779663,0.2933242619037628,0.4433242678642273,0.5933243036270142,0.2933242619037628,0.4433242678642273
7,0.0813107043504715,0.23131072521209717,0.3813108205795288,0.2933242619037628,0.4433242678642273,0.5933243036270142,0.2933242619037628,0.4433242678642273
8,0.04431409388780594,0.1943141222000122,0.34431421756744385,0.2933242619037628,0.4433242678642273,0.5933243036270142,0.2933242619037628,0.4433242678642273
9,0.006566636264324188,0.15656666457653046,0.3065667748451233,0.2933242619037628,0.4433242678642273,0.5933243036270142,0.2933242619037628,0.4433242678642273
10,-0.031743958592414856,0.11825606971979141,0.26825618743896484,0.2933242619037628,0.4433242678642273,0.5933243036270142,0.2933242619037628,0.4433242678642273
11,-0.07047690451145172,0.07952313125133514,0.22952324151992798,0.2933242619037628,0.4433242678642273,0.5933243036270142,0.2933242619037628,0.4433242678642273
12,-0.1095266118645668,0.04047342389822006,0.1904735267162323,0.2933242619037628,0.4433242678642273,0.5933243036270142,0.2933242619037628,0.4433242678642273
13,-0.1488138884305954,0.0011861436069011688,0.1511862426996231,0.2933242619037628,0.4433242678642273,0.5933243036270142,0.2933242619037628,0.4433242678642273
14,-0.18827934563159943,-0.03827931359410286,0.11172078549861908,0.2933242619037628,0.4433242678642273,0.5933243036270142,0.2933242619037628,0.4433242678642273
15,-0.22787843644618988,-0.07787840813398361,0.07212169468402863,0.2933242619037628,0.4433242678642273,0.5933243036270142,0.2933242619037628,0.4433242678642273
16,-0.26757776737213135,-0.11757773160934448,0.032422374933958054,0.2933242619037628,0.4433242678642273,0.5933243036270142,0.2933242619037628,0.4433242678642273
17,-0.3073522448539734,-0.15735222399234772,-0.007352113723754883,0.2933242619037628,0.4433242678642273,0.5933243036270142,0.2933242619037628,0.4433242678642273
18,-0.34718310832977295,-0.19718308746814728,-0.04718298092484474,0.2933242619037628,0.4433242678642273,0.5933243036270142,0.2933242619037628,0.4433242678642273
19,-0.38705626130104065,-0.23705624043941498,-0.08705613017082214,0.2933242619037628,0.4433242678642273,0.5933243036270142,0.2933242619037628,0.4433242678642273
20,-0.42696112394332886,-0.276961088180542,-0.12696099281311035,0.2933242619037628,0.4433242678642273,0.5933243036270142,0.2933242619037628,0.4433242678642273
21,-0.46688976883888245,-0.3168897330760956,-0.16688963770866394,0.2933242619037628,0.4433242678642273,0.5933243036270142,0.2933242619037628,0.4433242678642273
22,-0.5068362355232239,-0.3568362295627594,-0.20683611929416656,0.2933242619037628,0.4433242678642273,0.5933243036270142,0.2933242619037628,0.4433242678642273
23,-0.5467960834503174,-0.3967961072921753,-0.24679598212242126,0.2933242619037628,0.4433242678642273,0.5933243036270142,0.2933242619037628,0.4433242678642273
24,-0.5867660045623779,-0.43676599860191345,-0.2867658734321594,0.2933242619037628,0.4433242678642273,0.5933243036270142,0.2933242619037628,0.4433242678642273
25,-0.6267434358596802,-0.4767434298992157,-0.32674330472946167,0.2933242619037628,0.4433242678642273,0.5933243036270142,0.2933242619037628,0.4433242678642273
26,-0.6667265295982361,-0.5167264938354492,-0.3667263686656952,0.2933242619037628,0.4433242678642273,0.5933243036270142,0.2933242619037628,0.4433242678642273
27,-0.706713855266571,-0.5567138195037842,-0.40671366453170776,0.2933242619037628,0.4433242678642273,0.5933243036270142,0.2933242619037628,0.4433242678642273
28,-0.7467043399810791,-0.5967043042182922,-0.4467041492462158,0.2933242619037628,0.4433242678642273,0.5933243036270142,0.2933242619037628,0.4433242678642273
29,-0.7866972088813782,-0.6366971731185913,-0.4866970181465149,0.2933242619037628,0.4433242678642273,0.5933243036270142,0.2933242619037628,0.4433242678642273
30,-0.8266918659210205,-0.6766918301582336,-0.5266916751861572,0.2933242619037628,0.4433242678642273,0.5933243036270142,0.2933242619037628,0.4433242678642273
31,-0.8666878342628479,-0.716687798500061,-0.5666876435279846,0.2933242619037628,0.4433242678642273,0.5933243036270142,0.2933242619037628,0.4433242678642273
32,-0.9066848158836365,-0.7566847801208496,-0.6066846251487732,0.2933242619037628,0.4433242678642273,0.5933243036270142,0.2933242619037628,0.4433242678642273
33,-0.9466825723648071,-0.7966825366020203,-0.6466823816299438,0.2933242619037628,0.4433242678642273,0.5933243036270142,0.2933242619037628,0.4433242678642273
34,-0.9866808652877808,-0.8366808295249939,-0.6866806745529175,0.2933242619037628,0.4433242678642273,0.5933243036270142,0.2933242619037628,0.4433242678642273
35,-1.0266796350479126,-0.876679539680481,-0.7266793847084045,0.2933242619037628,0.4433242678642273,0.5933243036270142,0.2933242619037628,0.4433242678642273
