Tick,X0,X1,X2,X3,X4,X5,X6,X7
0,0.4961118698120117,0.6461118459701538,0.7961118221282959,0.5061118602752686,0.6561118364334106,0.8061118125915527,0.5061118602752686,0.6561118364334106
1,0.47861185669898987,0.6286118626594543,0.7786118388175964,0.5061118602752686,0.6561118364334106,0.8061118125915527,0.5061118602752686,0.6561118364334106
2,0.45548686385154724,0.6054868698120117,0.7654868364334106,0.5061118602752686,0.6561118364334106,0.8061118125915527,0.5061118602752686,0.6561118364334106
3,0.42814311385154724,0.5781431198120117,0.7548259496688843,0.5061118602752686,0.6561118364334106,0.8069289326667786,0.5061118602752686,0.6561118364334106
4,0.3976353108882904,0.5476353168487549,0.7254750728607178,0.5061118602752686,0.6561118364334106,0.8288969993591309,0.5061118602752686,0.6561118364334106
5,0.36475443840026855,0.5147544741630554,0.732184648513794,0.5061118602752686,0.627389132976532,0.8453730344772339,0.5061118602752686,0.6561118364334106
6,0.3300938010215759,0.4828087091445923,0.7372168302536011,0.5033969879150391,0.6058471202850342,0.8577300310134888,0.5061118602752686,0.6561118364334106
7,0.2940983176231384,0.4460160732269287,0.740990936756134,0.5041941404342651,0.589690625667572,0.8669977784156799,0.5061118602752686,0.6561118364334106
8,0.25710171461105347,0.41842159628868103,0.7564693093299866,0.5047920346260071,0.5775732398033142,0.8739486336708069,0.5061118602752686,0.6434640288352966
9,0.21935425698757172,0.38772574067115784,0.768078088760376,0.5051808953285217,0.5684852004051208,0.8791617751121521,0.5061714053153992,0.6339781880378723
10,0.18104365468025208,0.3547038435935974,0.7767846584320068,0.5054190158843994,0.5616691708564758,0.8830716013908386,0.5062695741653442,0.6268637776374817
11,0.1423107087612152,0.31993740797042847,0.78331458568573,0.5055975914001465,0.5565571188926697,0.8860039710998535,0.5063431859016418,0.6215279698371887
12,0.10326100140810013,0.29386258125305176,0.7882120609283447,0.5057315230369568,0.5527231097221375,0.8882032632827759,0.5063983798027039,0.617526113986969
13,0.06397372484207153,0.2743064761161804,0.7918851375579834,0.5058320164680481,0.5498476028442383,0.8898527026176453,0.5064398050308228,0.6145247220993042
14,0.024508267641067505,0.2496393918991089,0.7846399545669556,0.5059073567390442,0.5476909875869751,0.8910897970199585,0.5064708590507507,0.6122736930847168
15,-0.015090826898813248,0.23113907873630524,0.7792060971260071,0.5059638619422913,0.5460734963417053,0.8920176029205322,0.5064941644668579,0.6105853915214539
16,-0.05479014664888382,0.2172638475894928,0.7751306891441345,0.5060062408447266,0.5448603630065918,0.8927134871482849,0.5065116286277771,0.6093192100524902
17,-0.09456463158130646,0.19685742259025574,0.7620741128921509,0.5060380101203918,0.5439505577087402,0.8932353854179382,0.5065247416496277,0.6083695292472839
18,-0.13439549505710602,0.18155260384082794,0.752281665802002,0.506061851978302,0.5432682037353516,0.8936268091201782,0.5065345764160156,0.6076573133468628
19,-0.17426864802837372,0.1700739860534668,0.7449373602867126,0.5060797333717346,0.5427564382553101,0.893920361995697,0.5065419673919678,0.6071231365203857
20,-0.21417351067066193,0.1514650285243988,0.7294291257858276,0.5060931444168091,0.5423725843429565,0.8941405415534973,0.5065475106239319,0.6067224740982056
21,-0.2541021704673767,0.1375083029270172,0.7177979350090027,0.5061032176017761,0.5420846939086914,0.8943056464195251,0.5065516829490662,0.6064220070838928
22,-0.2940486669540405,0.11704076081514359,0.6990745663642883,0.5061107873916626,0.5418688058853149,0.8944295048713684,0.5065547823905945,0.6061966419219971
23,-0.33400851488113403,0.09169010818004608,0.6850320100784302,0.5061164498329163,0.5417068600654602,0.8945223689079285,0.5065571069717407,0.6060276031494141
24,-0.3739784061908722,0.06267711520195007,0.6645001173019409,0.5061206817626953,0.541585385799408,0.8945920467376709,0.5065588355064392,0.6059008240699768
25,-0.41395583748817444,0.030917372554540634,0.649101197719574,0.5061238408088684,0.5414943099021912,0.8946443200111389,0.5065601468086243,0.6058057546615601
26,-0.45393890142440796,-0.0029024332761764526,0.6275519728660583,0.5061262249946594,0.5414260029792786,0.8946834802627563,0.5065611600875854,0.6057344675064087
27,-0.4839262068271637,-0.038267288357019424,0.6113900542259216,0.5061280131340027,0.5413747429847717,0.8947128653526306,0.5065618753433228,0.6056810021400452
28,-0.5164166688919067,-0.07479092478752136,0.5992686152458191,0.5061293840408325,0.5413362979888916,0.8947349190711975,0.5065624117851257,0.6056408882141113
29,-0.5507845282554626,-0.11218366026878357,0.5801775455474854,0.5061303973197937,0.5413074493408203,0.8947514295578003,0.5065628290176392,0.6056107878684998
30,-0.5765604376792908,-0.15022820234298706,0.5658592581748962,0.5061311721801758,0.5412858128547668,0.8947638273239136,0.506563127040863,0.6055881977081299
31,-0.6058923602104187,-0.1887616068124771,0.5551205277442932,0.5061317682266235,0.5412696003913879,0.8947731256484985,0.5065633654594421,0.6055712699890137
32,-0.6378912925720215,-0.22766166925430298,0.5370664596557617,0.506132185459137,0.5412574410438538,0.8947800993919373,0.5065635442733765,0.6055585741996765
33,-0.6618905067443848,-0.2668367028236389,0.5235259532928467,0.5061324834823608,0.5412483215332031,0.8947853446006775,0.506563663482666,0.6055490374565125
34,-0.6898899078369141,-0.3062179684638977,0.5133705735206604,0.5061327219009399,0.541241466999054,0.8947892785072327,0.5065637826919556,0.6055418848991394
35,-0.7208894491195679,-0.345753937959671,0.49575403332710266,0.5061329007148743,0.5412363409996033,0.8947921991348267,0.5065638422966003,0.6055365204811096
36,-0.7441391348838806,-0.38540589809417725,0.48254162073135376,0.5061330199241638,0.5412324666976929,0.8947944045066833,0.5065639019012451,0.6055325269699097
37,-0.7715764045715332,-0.42514488101005554,0.46263229846954346,0.5061331391334534,0.5412296056747437,0.8947960734367371,0.5065639615058899,0.6055294871330261
38,-0.7921543121337891,-0.4649491012096405,0.4477003216743469,0.5061331987380981,0.5412274599075317,0.8947973251342773,0.5065640211105347,0.6055272221565247
39,-0.8175877928733826,-0.5048022866249084,0.4265013337135315,0.5061332583427429,0.5412258505821228,0.8947982788085938,0.5065640211105347,0.605525553226471
