Tick,Distance,Hits
0,2.0703020095825195,0
1,2.079625129699707,0
2,2.0903124809265137,0
3,2.1022727489471436,0
4,2.1126012802124023,0
5,2.1212868690490723,0
6,2.1281042098999023,0
7,2.1328649520874023,0
8,2.135324716567993,0
9,2.1376895904541016,0
10,2.141634941101074,0
11,2.145310163497925,0
12,2.1488897800445557,0
13,2.1525087356567383,0
14,2.154736042022705,0
15,2.156161308288574,0
16,2.1584627628326416,0
17,2.1538949012756348,0
18,2.1452383995056152,0
19,2.130065441131592,0
20,2.110090970993042,0
21,2.0875983238220215,0
22,2.062350273132324,0
23,2.0351479053497314,0
24,2.006600856781006,0
25,1.9771742820739746,0
26,1.9461956024169922,0
27,1.9141794443130493,0
28,1.8776204586029053,0
29,1.8416606187820435,0
30,1.8023645877838135,0
31,1.76068115234375,0
32,1.717345118522644,0
33,1.672930121421814,0
34,1.6278891563415527,0
35,1.5825868844985962,0
36,1.5460686683654785,0
37,1.5076045989990234,0
38,1.4766898155212402,0
39,1.4460848569869995,0
40,1.4130312204360962,0
41,1.3785591125488281,0
42,1.3434886932373047,0
43,1.3084850311279297,0
44,1.2826277017593384,0
45,1.2556443214416504,0
46,1.236956000328064,0
47,1.2166171073913574,0
48,1.2041935920715332,0
49,1.1924870014190674,0
50,1.1877570152282715,0
51,1.1846184730529785,0
52,1.1790380477905273,0
53,1.1711419820785522,0
54,1.1589831113815308,0
55,1.143850326538086,0
56,1.1268037557601929,0
57,1.1184496879577637,0
58,1.1072068214416504,0
59,1.1032789945602417,0
60,1.105934500694275,0
61,1.107662558555603,0
62,1.1090236902236938,0
63,1.1057931184768677,0
64,1.099754810333252,0
65,1.0908679962158203,0
66,1.0763784646987915,0
67,1.0561875104904175,0
68,1.0317670106887817,0
69,1.0044243335723877,0
70,0.9814586639404297,0
71,0.9557834267616272,0
72,0.9308944344520569,0
73,0.9043552875518799,0
74,0.8761393427848816,0
75,0.8466806411743164,0
76,0.8166669011116028,0
77,0.7916944026947021,0
78,0.7710962295532227,0
79,0.7490044832229614,0
80,0.7264310121536255,0
81,0.7068613767623901,0
82,0.6862154603004456,0
83,0.6678774356842041,0
84,0.6511396765708923,0
85,0.637489914894104,0
86,0.6268951892852783,0
87,0.6185344457626343,0
88,0.6140158176422119,0
89,0.6184162497520447,0
90,0.6255998611450195,0
91,0.6370593905448914,0
92,0.651550829410553,0
93,0.6578943133354187,0
94,0.6659020185470581,0
95,0.6697414517402649,0
96,0.6712338328361511,0
97,0.66976398229599,0
98,0.6677777171134949,0
99,0.665198564529419,0
