Tick,Distance,Hits
0,2.074538230895996,0
1,2.0837695598602295,0
2,2.0944275856018066,0
3,2.1052610874176025,0
4,2.1157984733581543,0
5,2.123828411102295,0
6,2.130171775817871,0
7,2.1336705684661865,0
8,2.1366918087005615,0
9,2.1410157680511475,0
10,2.144878387451172,0
11,2.1484813690185547,0
12,2.1519994735717773,0
13,2.1555678844451904,0
14,2.1592888832092285,0
15,2.1622519493103027,0
16,2.162727117538452,0
17,2.1587934494018555,0
18,2.147092342376709,0
19,2.129643201828003,0
20,2.108948230743408,0
21,2.084953784942627,0
22,2.0585901737213135,0
23,2.0305633544921875,0
24,2.0014100074768066,0
25,1.9704947471618652,0
26,1.9394283294677734,0
27,1.9073365926742554,0
28,1.8746153116226196,0
29,1.837646245956421,0
30,1.7975831031799316,0
31,1.7553163766860962,0
32,1.7115366458892822,0
33,1.6667828559875488,0
34,1.6214823722839355,0
35,1.5759800672531128,0
36,1.5422449111938477,0
37,1.5175189971923828,0
38,1.4921917915344238,0
39,1.4667696952819824,0
40,1.4416884183883667,0
41,1.413200855255127,0
42,1.38261079788208,0
43,1.3509451150894165,0
44,1.319021224975586,0
45,1.2874970436096191,0
46,1.2569069862365723,0
47,1.2276840209960938,0
48,1.2001770734786987,0
49,1.1746598482131958,0
50,1.151336669921875,0
51,1.1303462982177734,0
52,1.111768126487732,0
53,1.0956261157989502,0
54,1.0808990001678467,0
55,1.074787974357605,0
56,1.065004587173462,0
57,1.052761197090149,0
58,1.0381797552108765,0
59,1.031850814819336,0
60,1.0223950147628784,0
61,1.0105081796646118,0
62,1.0065832138061523,0
63,1.0089205503463745,0
64,1.01615571975708,0
65,1.0222193002700806,0
66,1.024618148803711,0
67,1.0215644836425781,0
68,1.012981653213501,0
69,0.9985388517379761,0
70,0.9807112216949463,0
71,0.9631930589675903,0
72,0.9442734122276306,0
73,0.9238418936729431,0
74,0.9012776613235474,0
75,0.8804893493652344,0
76,0.8577924370765686,0
77,0.8316802382469177,0
78,0.8048415780067444,0
79,0.7828293442726135,0
80,0.7616838812828064,0
81,0.7400505542755127,0
82,0.7186117172241211,0
83,0.7014457583427429,0
84,0.6869347095489502,0
85,0.6727133989334106,0
86,0.6623223423957825,0
87,0.6521702408790588,0
88,0.6422498822212219,0
89,0.6340049505233765,0
90,0.6266295909881592,0
91,0.6229223012924194,0
92,0.6227796077728271,0
93,0.624101459980011,0
94,0.6290168762207031,0
95,0.6376357674598694,0
96,0.6486126780509949,0
97,0.6581352949142456,0
98,0.6665608286857605,0
99,0.6699810028076172,0
