Tick,Distance,Hits
0,2.1028780937194824,0
1,2.112816333770752,0
2,2.1226155757904053,0
3,2.1307311058044434,0
4,2.1395394802093506,0
5,2.1473162174224854,0
6,2.154409170150757,0
7,2.1620190143585205,0
8,2.1702303886413574,0
9,2.1795029640197754,0
10,2.189875841140747,0
11,2.200282096862793,0
12,2.210576057434082,0
13,2.2211334705352783,0
14,2.2322468757629395,0
15,2.2441325187683105,0
16,2.2569470405578613,0
17,2.2707982063293457,0
18,2.2857561111450195,0
19,2.301862955093384,0
20,2.3191404342651367,0
21,2.3375940322875977,0
22,2.357218027114868,0
23,2.3779985904693604,0
24,2.3999152183532715,0
25,2.422945261001587,0
26,2.446652412414551,0
27,2.471010446548462,0
28,2.4955780506134033,0
29,2.5204219818115234,0
30,2.5444564819335938,0
31,2.566772937774658,0
32,2.587794065475464,0
33,2.606942892074585,0
34,2.625152826309204,0
35,2.6418850421905518,0
36,2.6580052375793457,0
37,2.673687696456909,0
38,2.6892757415771484,0
39,2.705271005630493,0
40,2.7216806411743164,0
41,2.7394659519195557,0
42,2.757981300354004,0
43,2.776742696762085,0
44,2.7973904609680176,0
45,2.8194451332092285,0
46,2.843013048171997,0
47,2.867867946624756,0
48,2.8938839435577393,0
49,2.9209725856781006,0
