Tick,Distance,Hits
0,1.8209114074707031,0
1,1.8318498134613037,0
2,1.8432763814926147,0
3,1.855379343032837,0
4,1.8655872344970703,0
5,1.873736023902893,0
6,1.8796545267105103,0
7,1.8831686973571777,0
8,1.8859049081802368,0
9,1.8873097896575928,0
10,1.8893887996673584,0
11,1.8920974731445312,0
12,1.8954081535339355,0
13,1.8962912559509277,0
14,1.8938946723937988,0
15,1.889628291130066,0
16,1.8824028968811035,0
17,1.8700605630874634,0
18,1.8524839878082275,0
19,1.8310786485671997,0
20,1.8069384098052979,0
21,1.780895709991455,0
22,1.7535868883132935,0
23,1.7244467735290527,0
24,1.6951624155044556,0
25,1.6649048328399658,0
26,1.6341195106506348,0
27,1.5991930961608887,0
28,1.56132972240448,0
29,1.5214710235595703,0
30,1.4803599119186401,0
31,1.4385929107666016,0
32,1.408292531967163,0
33,1.3868662118911743,0
34,1.3730899095535278,0
35,1.358357310295105,0
36,1.3423454761505127,0
37,1.3218517303466797,0
38,1.2986040115356445,0
39,1.2739382982254028,0
40,1.2488845586776733,0
41,1.2242270708084106,0
42,1.2005500793457031,0
43,1.1782734394073486,0
44,1.157683253288269,0
45,1.149848461151123,0
46,1.141104817390442,0
47,1.1321995258331299,0
48,1.1302636861801147,0
49,1.122927188873291,0
50,1.1218334436416626,0
51,1.1266531944274902,0
52,1.1295679807662964,0
53,1.131279468536377,0
54,1.128655195236206,0
55,1.1219840049743652,0
56,1.111951231956482,0
57,1.0997169017791748,0
58,1.0871243476867676,0
59,1.0734734535217285,0
60,1.0592201948165894,0
61,1.0407629013061523,0
62,1.0175244808197021,0
63,0.9908244013786316,0
64,0.961822509765625,0
65,0.934320867061615,0
66,0.9053795337677002,0
67,0.8779630661010742,0
68,0.859456479549408,0
69,0.8466559648513794,0
70,0.8346443176269531,0
71,0.8240947127342224,0
72,0.8153078556060791,0
73,0.8085764050483704,0
74,0.8036894798278809,0
75,0.795341968536377,0
76,0.7869875431060791,0
77,0.776707112789154,0
78,0.7635071277618408,0
79,0.7487363219261169,0
80,0.7322683930397034,0
81,0.7147455215454102,0
82,0.7016941905021667,0
83,0.693024754524231,0
84,0.6823093891143799,0
85,0.6702774167060852,0
86,0.6581077575683594,0
87,0.647911548614502,0
88,0.6369959115982056,0
89,0.6260912418365479,0
90,0.6162715554237366,0
91,0.6092016696929932,0
92,0.605199933052063,0
93,0.6080281734466553,0
94,0.6166555881500244,0
95,0.6283804774284363,0
96,0.640814483165741,0
97,0.6505277752876282,0
98,0.6597331166267395,0
99,0.6713467836380005,0
