Tick,Distance,Hits
0,2.104421854019165,0
1,2.11388897895813,0
2,2.1247777938842773,0
3,2.136977195739746,0
4,2.147542953491211,0
5,2.156480073928833,0
6,2.162684440612793,0
7,2.1669857501983643,0
8,2.169140338897705,0
9,2.1728594303131104,0
10,2.1762940883636475,0
11,2.1796159744262695,0
12,2.1829605102539062,0
13,2.1879725456237793,0
14,2.192798376083374,0
15,2.193082809448242,0
16,2.1898698806762695,0
17,2.1786446571350098,0
18,2.1634552478790283,0
19,2.143423318862915,0
20,2.119847297668457,0
21,2.0937118530273438,0
22,2.065763473510742,0
23,2.0365703105926514,0
24,2.0065653324127197,0
25,1.9750570058822632,0
26,1.9425392150878906,0
27,1.908416509628296,0
28,1.8712931871414185,0
29,1.8309826850891113,0
30,1.7883830070495605,0
31,1.744188666343689,0
32,1.6989394426345825,0
33,1.6530598402023315,0
34,1.6068905591964722,0
35,1.5694622993469238,0
36,1.5300157070159912,0
37,1.498035192489624,0
38,1.466246485710144,0
39,1.4318779706954956,0
40,1.395939826965332,0
41,1.3592336177825928,0
42,1.3309931755065918,0
43,1.3009624481201172,0
44,1.2786911725997925,0
45,1.2569479942321777,0
46,1.242002010345459,0
47,1.2284351587295532,0
48,1.2123932838439941,0
49,1.1951777935028076,0
50,1.1777585744857788,0
51,1.1608434915542603,0
52,1.1449347734451294,0
53,1.138662576675415,0
54,1.1307425498962402,0
55,1.1190235614776611,0
56,1.112902045249939,0
57,1.1033995151519775,0
58,1.0903840065002441,0
59,1.0803757905960083,0
60,1.0754503011703491,0
61,1.076654076576233,0
62,1.0809162855148315,0
63,1.084641933441162,0
64,1.0887402296066284,0
65,1.0920876264572144,0
66,1.0918047428131104,0
67,1.0868276357650757,0
68,1.0785956382751465,0
69,1.0683190822601318,0
70,1.0562437772750854,0
71,1.0444042682647705,0
72,1.032859444618225,0
73,1.0204110145568848,0
74,1.014168381690979,0
75,1.0084960460662842,0
76,1.0091310739517212,0
77,1.0137296915054321,0
78,1.018174171447754,0
79,1.0215386152267456,0
80,1.0211774110794067,0
81,1.0181031227111816,0
82,1.0140753984451294,0
83,1.009124517440796,0
84,1.0039772987365723,0
85,0.9996205568313599,0
86,0.9966732859611511,0
87,0.9932899475097656,0
88,0.9917275905609131,0
89,0.9890737533569336,0
90,0.9812842607498169,0
91,0.9700444340705872,0
92,0.9567128419876099,0
93,0.9435254335403442,0
94,0.9288553595542908,0
95,0.9141404628753662,0
96,0.9002635478973389,0
97,0.8851478099822998,0
98,0.8699684739112854,0
99,0.8547788262367249,0
