Tick,Distance,Hits
0,2.0143353939056396,0
1,2.0219478607177734,0
2,2.0274524688720703,0
3,2.031527519226074,0
4,2.034562349319458,0
5,2.0375289916992188,0
6,2.0389275550842285,0
7,2.0409553050994873,0
8,2.046687364578247,0
9,2.0547232627868652,0
10,2.063845157623291,0
11,2.075596809387207,0
12,2.085747718811035,0
13,2.094939947128296,0
14,2.10452938079834,0
15,2.1145107746124268,0
16,2.124516010284424,0
17,2.135422468185425,0
18,2.146790027618408,0
19,2.159339189529419,0
20,2.172673463821411,0
21,2.18684720993042,0
22,2.2019948959350586,0
23,2.2182109355926514,0
24,2.235905170440674,0
25,2.2545831203460693,0
26,2.274592876434326,0
27,2.2954907417297363,0
28,2.316802978515625,0
29,2.338301658630371,0
30,2.3600189685821533,0
31,2.3812456130981445,0
32,2.4023585319519043,0
33,2.422366142272949,0
34,2.4418880939483643,0
35,2.46144700050354,0
36,2.481292724609375,0
37,2.5011870861053467,0
38,2.521141529083252,0
39,2.541883945465088,0
40,2.563383102416992,0
41,2.585620641708374,0
42,2.6085803508758545,0
43,2.631838083267212,0
44,2.655876636505127,0
45,2.680742025375366,0
46,2.7063353061676025,0
47,2.732879161834717,0
48,2.7602322101593018,0
49,2.788281202316284,0
