Tick,Distance,Hits
0,2.0262575149536133,0
1,2.035771608352661,0
2,2.0468387603759766,0
3,2.058133602142334,0
4,2.068300247192383,0
5,2.0762009620666504,0
6,2.0817019939422607,0
7,2.0846896171569824,0
8,2.0859005451202393,0
9,2.08743953704834,0
10,2.089334487915039,0
11,2.091609477996826,0
12,2.094285488128662,0
13,2.0973799228668213,0
14,2.0989739894866943,0
15,2.096975088119507,0
16,2.0907623767852783,0
17,2.0799567699432373,0
18,2.066286087036133,0
19,2.048459053039551,0
20,2.026705503463745,0
21,2.002065896987915,0
22,1.9753780364990234,0
23,1.9472800493240356,0
24,1.9182597398757935,0
25,1.8876402378082275,0
26,1.855956792831421,0
27,1.820738434791565,0
28,1.7819361686706543,0
29,1.7445188760757446,0
30,1.7043508291244507,0
31,1.662269115447998,0
32,1.618927001953125,0
33,1.5748422145843506,0
34,1.5304312705993652,0
35,1.4860376119613647,0
36,1.4535003900527954,0
37,1.4300965070724487,0
38,1.4064337015151978,0
39,1.3830209970474243,0
40,1.3561660051345825,0
41,1.327248454093933,0
42,1.2973555326461792,0
43,1.26735258102417,0
44,1.2379320859909058,0
45,1.2096487283706665,0
46,1.1829396486282349,0
47,1.1581382751464844,0
48,1.1463031768798828,0
49,1.1339046955108643,0
50,1.1217230558395386,0
51,1.1209336519241333,0
52,1.1144509315490723,0
53,1.1038882732391357,0
54,1.1010279655456543,0
55,1.0935953855514526,0
56,1.082063913345337,0
57,1.0780811309814453,0
58,1.0805063247680664,0
59,1.0818971395492554,0
60,1.0828261375427246,0
61,1.0794594287872314,0
62,1.0687419176101685,0
63,1.0560357570648193,0
64,1.0429837703704834,0
65,1.027331829071045,0
66,1.0092319250106812,0
67,0.9918609261512756,0
68,0.9753487706184387,0
69,0.9583724141120911,0
70,0.937144935131073,0
71,0.914800226688385,0
72,0.8889482021331787,0
73,0.8606294393539429,0
74,0.8309429883956909,0
75,0.8051952719688416,0
76,0.7853771448135376,0
77,0.7701960802078247,0
78,0.763199508190155,0
79,0.7615042328834534,0
80,0.7636566758155823,0
81,0.7654165625572205,0
82,0.764415979385376,0
83,0.76335209608078,0
84,0.7572823762893677,0
85,0.7500994205474854,0
86,0.7420545816421509,0
87,0.7345398664474487,0
88,0.728080153465271,0
89,0.7226899862289429,0
90,0.7158474326133728,0
91,0.7096936702728271,0
92,0.7048923373222351,0
93,0.6989440321922302,0
94,0.6906657218933105,0
95,0.6801620125770569,0
96,0.670232355594635,0
97,0.6614110469818115,0
98,0.6585719585418701,0
99,0.6655719876289368,0
