Tick,Distance,Hits
0,2.0629026889801025,0
1,2.072342872619629,0
2,2.083554267883301,0
3,2.0955402851104736,0
4,2.108379364013672,0
5,2.1193106174468994,0
6,2.1283514499664307,0
7,2.135350227355957,0
8,2.1401567459106445,0
9,2.14345121383667,0
10,2.146383762359619,0
11,2.149136543273926,0
12,2.15185284614563,0
13,2.154646873474121,0
14,2.1576082706451416,0
15,2.160808563232422,0
16,2.1643049716949463,0
17,2.1641852855682373,0
18,2.1653687953948975,0
19,2.15895414352417,0
20,2.1483850479125977,0
21,2.1318180561065674,0
22,2.1108410358428955,0
23,2.0866568088531494,0
24,2.060175895690918,0
25,2.032090425491333,0
26,2.0029280185699463,0
27,1.9720532894134521,0
28,1.9410626888275146,0
29,1.9090875387191772,0
30,1.8765196800231934,0
31,1.8397579193115234,0
32,1.8038861751556396,0
33,1.7649168968200684,0
34,1.7237688302993774,0
35,1.6811583042144775,0
36,1.6376484632492065,0
37,1.5936899185180664,0
38,1.5496504306793213,0
39,1.5058389902114868,0
40,1.4741300344467163,0
41,1.4401787519454956,0
42,1.404951572418213,0
43,1.3807343244552612,0
44,1.3578187227249146,0
45,1.3323156833648682,0
46,1.3054654598236084,0
47,1.2782413959503174,0
48,1.2514082193374634,0
49,1.2255624532699585,0
50,1.2123149633407593,0
51,1.1979376077651978,0
52,1.183370590209961,0
53,1.1803070306777954,0
54,1.1753242015838623,0
55,1.1793880462646484,0
56,1.1812233924865723,0
57,1.1765669584274292,0
58,1.1673368215560913,0
59,1.1550264358520508,0
60,1.1399834156036377,0
61,1.1231821775436401,0
62,1.1053816080093384,0
63,1.097480297088623,0
64,1.0871658325195312,0
65,1.0854358673095703,0
66,1.0801043510437012,0
67,1.0676512718200684,0
68,1.0484317541122437,0
69,1.0275105237960815,0
70,1.0056710243225098,0
71,0.9825639724731445,0
72,0.9584391117095947,0
73,0.9342186450958252,0
74,0.9073927402496338,0
75,0.8837832808494568,0
76,0.8662137389183044,0
77,0.854776918888092,0
78,0.8456999659538269,0
79,0.836294949054718,0
80,0.8269319534301758,0
81,0.8176965713500977,0
82,0.8107126355171204,0
83,0.8060294389724731,0
84,0.8022026419639587,0
85,0.7947100400924683,0
86,0.7823136448860168,0
87,0.7666983008384705,0
88,0.7492883205413818,0
89,0.7336350083351135,0
90,0.7178837656974792,0
91,0.7020574808120728,0
92,0.6871564388275146,0
93,0.6740226745605469,0
94,0.6613867878913879,0
95,0.6488906145095825,0
96,0.6396772861480713,0
97,0.6323704123497009,0
98,0.6283959746360779,0
99,0.6290709972381592,0
