Tick,Distance,Hits
0,2.0588300228118896,0
1,2.062713861465454,0
2,2.067972183227539,0
3,2.074373245239258,0
4,2.081644296646118,0
5,2.0896553993225098,0
6,2.098187208175659,0
7,2.1048386096954346,0
8,2.110140800476074,0
9,2.1135900020599365,0
10,2.1158447265625,0
11,2.1179864406585693,0
12,2.11763596534729,0
13,2.115506410598755,0
14,2.1136181354522705,0
15,2.1103968620300293,0
16,2.1111371517181396,0
17,2.109912395477295,0
18,2.1073009967803955,0
19,2.1036274433135986,0
20,2.099262237548828,0
21,2.094433069229126,0
22,2.0892221927642822,0
23,2.0838582515716553,0
24,2.0784428119659424,0
25,2.0730600357055664,0
26,2.067617177963257,0
27,2.0623233318328857,1
28,2.0572164058685303,1
29,2.0523295402526855,1
30,2.047447443008423,1
31,2.043720245361328,1
32,2.040947437286377,1
33,2.0389842987060547,1
34,2.037379503250122,1
35,2.036433458328247,1
36,2.0351853370666504,1
37,2.0338025093078613,1
38,2.030949831008911,1
39,2.0284416675567627,0
40,2.026294708251953,0
41,2.024526357650757,0
42,2.0231523513793945,0
43,2.0215137004852295,0
44,2.020376443862915,0
45,2.019727945327759,0
46,2.0175626277923584,0
47,2.016247272491455,0
48,2.013582468032837,0
49,2.012017250061035,0
50,2.01139760017395,0
51,2.0078916549682617,0
52,2.0059280395507812,0
53,2.0028650760650635,0
54,2.00138521194458,0
55,1.9987348318099976,0
56,1.9977226257324219,0
57,1.9939765930175781,0
58,1.9922943115234375,0
59,1.9880871772766113,0
60,1.9862265586853027,0
61,1.9819456338882446,0
62,1.980210781097412,0
63,1.9761015176773071,0
64,1.9746861457824707,0
65,1.9709116220474243,0
66,1.9699444770812988,0
67,1.9666181802749634,0
68,1.966184139251709,0
69,1.9633862972259521,0
70,1.9604344367980957,0
71,1.960554599761963,0
72,1.958391785621643,0
73,1.9561718702316284,0
74,1.9571075439453125,0
75,1.95582115650177,0
76,1.9529798030853271,0
77,1.95367431640625,0
78,1.9524955749511719,0
79,1.9500412940979004,0
80,1.9483331441879272,0
81,1.9473222494125366,0
82,1.9454131126403809,0
83,1.9445332288742065,0
84,1.9430056810379028,0
85,1.942679524421692,0
86,1.9418294429779053,0
87,1.9407111406326294,0
88,1.9395103454589844,0
89,1.9383606910705566,0
90,1.9373574256896973,0
91,1.9365687370300293,0
92,1.9368926286697388,0
93,1.9373040199279785,0
94,1.9378798007965088,0
95,1.9386773109436035,0
96,1.9397386312484741,0
97,1.9410951137542725,0
98,1.942768931388855,0
99,1.9447762966156006,0
