Tick,Distance,Hits
0,1.814177393913269,0
1,1.8172776699066162,0
2,1.8221882581710815,0
3,1.8269551992416382,0
4,1.831770420074463,0
5,1.8382720947265625,0
6,1.8461203575134277,0
7,1.855093240737915,0
8,1.8647630214691162,0
9,1.875241756439209,0
10,1.8834582567214966,0
11,1.88957679271698,0
12,1.893272876739502,0
13,1.8967232704162598,0
14,1.9000295400619507,0
15,1.9032965898513794,0
16,1.9065935611724854,0
17,1.9099889993667603,0
18,1.9135358333587646,0
19,1.9167368412017822,0
20,1.9202429056167603,0
21,1.923478603363037,0
22,1.9265389442443848,0
23,1.930092453956604,0
24,1.9340863227844238,0
25,1.939390778541565,0
26,1.9448809623718262,0
27,1.9505767822265625,0
28,1.9557685852050781,0
29,1.9613325595855713,0
30,1.9664435386657715,0
31,1.97123122215271,0
32,1.9758338928222656,0
33,1.9811204671859741,0
34,1.9861712455749512,0
35,1.9910744428634644,0
36,1.9959006309509277,0
37,2.000704765319824,0
38,2.0055291652679443,0
39,2.010404586791992,0
40,2.015355110168457,0
41,2.020397663116455,0
42,2.0255446434020996,0
43,2.0308048725128174,0
44,2.0361852645874023,0
45,2.041689872741699,0
46,2.047322988510132,0
47,2.0530877113342285,0
48,2.0589869022369385,0
49,2.0635197162628174,0
50,2.0670437812805176,0
51,2.0698351860046387,0
52,2.072108268737793,0
53,2.074030876159668,0
54,2.075737714767456,0
55,2.0773394107818604,0
56,2.078932762145996,0
57,2.080606698989868,0
58,2.0824501514434814,0
59,2.084557294845581,0
60,2.0870306491851807,0
61,2.0899839401245117,0
62,2.0935323238372803,0
63,2.0977792739868164,0
64,2.102792739868164,0
65,2.108588218688965,0
66,2.1151256561279297,0
67,2.1223268508911133,0
68,2.1300973892211914,0
69,2.1383485794067383,0
70,2.1470038890838623,0
71,2.156002998352051,0
72,2.1653013229370117,0
73,2.174865961074829,0
74,2.184673547744751,0
75,2.1947083473205566,0
76,2.204960823059082,0
77,2.2154245376586914,0
78,2.2260966300964355,0
79,2.2369766235351562,0
80,2.2480649948120117,0
81,2.259364128112793,0
82,2.27087664604187,0
83,2.282604694366455,0
84,2.294550895690918,0
85,2.306718587875366,0
86,2.319108009338379,0
87,2.3317203521728516,0
88,2.344555377960205,0
89,2.357612133026123,0
90,2.370887517929077,0
91,2.384378433227539,0
92,2.3980801105499268,0
93,2.4119873046875,0
94,2.4260928630828857,0
95,2.4403903484344482,0
96,2.4548721313476562,0
97,2.469529390335083,0
98,2.484354257583618,0
99,2.499337911605835,0
