Tick,Distance,Hits
0,2.0669360160827637,0
1,2.07271671295166,0
2,2.081176280975342,0
3,2.0900766849517822,0
4,2.099443197250366,0
5,2.1109118461608887,0
6,2.121469020843506,0
7,2.132222890853882,0
8,2.13916277885437,0
9,2.146618604660034,0
10,2.154508352279663,0
11,2.16076397895813,0
12,2.1691155433654785,0
13,2.1731560230255127,0
14,2.1765828132629395,0
15,2.180756092071533,0
16,2.1852071285247803,0
17,2.1899125576019287,0
18,2.195709228515625,0
19,2.2014970779418945,0
20,2.2082126140594482,0
21,2.214195728302002,0
22,2.219650983810425,0
23,2.2271602153778076,0
24,2.2362589836120605,0
25,2.24572491645813,0
26,2.2555079460144043,0
27,2.265570640563965,0
28,2.2758851051330566,0
29,2.286430835723877,0
30,2.2962117195129395,0
31,2.305398464202881,0
32,2.3141326904296875,0
33,2.3225297927856445,0
34,2.331563711166382,0
35,2.3410871028900146,0
36,2.3509929180145264,0
37,2.3612003326416016,0
38,2.371649980545044,0
39,2.380314588546753,0
40,2.3866567611694336,0
41,2.3893589973449707,0
42,2.38932728767395,0
43,2.3872480392456055,0
44,2.3836402893066406,0
45,2.378894567489624,0
46,2.3752732276916504,0
47,2.3724992275238037,0
48,2.370368719100952,0
49,2.364694118499756,0
50,2.356360673904419,0
51,2.348008632659912,0
52,2.341569185256958,0
53,2.335510730743408,0
54,2.329742193222046,0
55,2.326174736022949,0
56,2.3233065605163574,0
57,2.3190011978149414,0
58,2.3136279582977295,0
59,2.309436798095703,0
60,2.304173707962036,0
61,2.3011412620544434,0
62,2.299788475036621,0
63,2.2966842651367188,0
64,2.292283773422241,0
65,2.288907766342163,0
66,2.289299726486206,0
67,2.288663625717163,0
68,2.289250135421753,0
69,2.2928473949432373,0
70,2.2969512939453125,0
71,2.30381178855896,0
72,2.3114588260650635,0
73,2.32049560546875,0
74,2.3289942741394043,0
75,2.3369579315185547,0
76,2.3462891578674316,0
77,2.3584797382354736,0
78,2.368823289871216,0
79,2.379725933074951,0
80,2.3930141925811768,0
81,2.4051318168640137,0
82,2.4153833389282227,0
83,2.4281864166259766,0
84,2.4409236907958984,0
85,2.453616142272949,0
86,2.466280698776245,0
87,2.4779438972473145,0
88,2.48774790763855,0
89,2.496157169342041,0
90,2.503523111343384,0
91,2.5101099014282227,0
92,2.5141122341156006,0
93,2.5161728858947754,0
94,2.5167787075042725,0
95,2.5162975788116455,0
96,2.517031669616699,0
97,2.518737554550171,0
98,2.521174192428589,0
99,2.524163007736206,0
