Tick,Distance,Hits
0,2.020418167114258,0
1,2.0235583782196045,0
2,2.028508424758911,0
3,2.0349619388580322,0
4,2.0442566871643066,0
5,2.0557634830474854,0
6,2.0673739910125732,0
7,2.0773355960845947,0
8,2.086902618408203,0
9,2.0969159603118896,0
10,2.1047921180725098,0
11,2.1113569736480713,0
12,2.1175804138183594,0
13,2.1247150897979736,0
14,2.1305058002471924,0
15,2.134462594985962,0
16,2.1379432678222656,0
17,2.138409376144409,0
18,2.1413912773132324,0
19,2.1418120861053467,0
20,2.1430373191833496,0
21,2.143126964569092,0
22,2.14574933052063,0
23,2.1512014865875244,0
24,2.158827304840088,0
25,2.1663320064544678,0
26,2.1737794876098633,0
27,2.1793007850646973,0
28,2.18436336517334,0
29,2.1881346702575684,0
30,2.1928930282592773,0
31,2.1963930130004883,0
32,2.199903726577759,0
33,2.2024240493774414,0
34,2.205186128616333,0
35,2.207137107849121,0
36,2.208479166030884,0
37,2.209470748901367,0
38,2.209108591079712,0
39,2.210850954055786,0
40,2.211066246032715,0
41,2.2111330032348633,0
42,2.2110822200775146,0
43,2.208944797515869,0
44,2.20524001121521,0
45,2.20334792137146,0
46,2.2018215656280518,0
47,2.198573112487793,0
48,2.194033145904541,0
49,2.190518856048584,0
50,2.1857802867889404,0
51,2.1831164360046387,0
52,2.181011438369751,0
53,2.1773300170898438,0
54,2.1724677085876465,0
55,2.1687138080596924,0
56,2.165792942047119,0
57,2.161501884460449,0
58,2.156184673309326,0
59,2.1520943641662598,0
60,2.1469311714172363,0
61,2.142958641052246,0
62,2.1398825645446777,0
63,2.1354870796203613,0
64,2.130105972290039,0
65,2.1259851455688477,0
66,2.122817277908325,0
67,2.1183786392211914,0
68,2.1143798828125,0
69,2.112844467163086,0
70,2.109837770462036,0
71,2.1092872619628906,0
72,2.1091792583465576,0
73,2.109055995941162,0
74,2.107461452484131,0
75,2.108409881591797,0
76,2.109792947769165,0
77,2.111081838607788,0
78,2.1108779907226562,0
79,2.112996816635132,0
80,2.1135430335998535,0
81,2.1162049770355225,0
82,2.1192588806152344,0
83,2.1217734813690186,0
84,2.1228108406066895,0
85,2.1257705688476562,0
86,2.129210948944092,0
87,2.131943702697754,0
88,2.1332807540893555,0
89,2.1364004611968994,0
90,2.138080596923828,0
91,2.1414294242858887,0
92,2.1460015773773193,0
93,2.1488027572631836,0
94,2.15096378326416,0
95,2.153982162475586,0
96,2.158291816711426,0
97,2.1609554290771484,0
98,2.162992000579834,0
99,2.1659722328186035,0
