Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6
0,-0.802220344543457,-0.802220344543457,-0.802220344543457,-0.6522203087806702,-0.6522203087806702,-0.6522203087806702,-0.5022202730178833
1,-0.7847203612327576,-0.7847203612327576,-0.7847203612327576,-0.6347203254699707,-0.6347203254699707,-0.6347203254699707,-0.48472025990486145
2,-0.7615953683853149,-0.7615953683853149,-0.7615953683853149,-0.6115953326225281,-0.6115953326225281,-0.6115953326225281,-0.4615952670574188
3,-0.7342516183853149,-0.7342516183853149,-0.7342516183853149,-0.5842515826225281,-0.5842515826225281,-0.5842515826225281,-0.4342515170574188
4,-0.7037438154220581,-0.7037438154220581,-0.7037438154220581,-0.5537437796592712,-0.5537437796592712,-0.5537437796592712,-0.403743714094162
5,-0.6708629727363586,-0.6708629727363586,-0.6708629727363586,-0.5208629369735718,-0.5208629369735718,-0.5208629369735718,-0.37086284160614014
6,-0.636202335357666,-0.636202335357666,-0.636202335357666,-0.48620229959487915,-0.48620229959487915,-0.48620229959487915,-0.3362022042274475
7,-0.6002068519592285,-0.6002068519592285,-0.6002068519592285,-0.45020681619644165,-0.45020681619644165,-0.45020681619644165,-0.30020672082901
8,-0.5632102489471436,-0.5632102489471436,-0.5632102489471436,-0.4132102131843567,-0.4132102131843567,-0.4132102131843567,-0.26321011781692505
9,-0.525462806224823,-0.525462806224823,-0.525462806224823,-0.37546277046203613,-0.37546277046203613,-0.37546277046203613,-0.2254626601934433
10,-0.48715221881866455,-0.48715221881866455,-0.48715221881866455,-0.3371521830558777,-0.3371521830558777,-0.3371521830558777,-0.18715205788612366
11,-0.4484192728996277,-0.4484192728996277,-0.4484192728996277,-0.2984192371368408,-0.2984192371368408,-0.2984192371368408,-0.1484191119670868
12,-0.409369558095932,-0.409369558095932,-0.409369558095932,-0.25936952233314514,-0.25936952233314514,-0.25936952233314514,-0.10936940461397171
13,-0.370082288980484,-0.370082288980484,-0.370082288980484,-0.22008223831653595,-0.22008223831653595,-0.22008223831653595,-0.07008212804794312
14,-0.33061683177948,-0.33061683177948,-0.33061683177948,-0.18061678111553192,-0.18061678111553192,-0.18061678111553192,-0.030616670846939087
15,-0.2910177409648895,-0.2910177409648895,-0.2910177409648895,-0.14101769030094147,-0.14101769030094147,-0.14101769030094147,0.008982423692941666
16,-0.25131842494010925,-0.25131842494010925,-0.25131842494010925,-0.1013183742761612,-0.1013183742761612,-0.1013183742761612,0.041289329528808594
17,-0.21154393255710602,-0.21154393255710602,-0.21154393255710602,-0.06154388561844826,-0.06154388561844826,-0.06154388561844826,0.04055437818169594
18,-0.17171306908130646,-0.17171306908130646,-0.17171306908130646,-0.0217130184173584,-0.0217130184173584,-0.0217130184173584,0.04670064523816109
19,-0.13183991611003876,-0.13183991611003876,-0.13183991611003876,-0.0078428965061903,0.018160130828619003,0.018160130828619003,0.08731337636709213
20,-0.09193505346775055,-0.09193505346775055,-0.09193505346775055,0.012559697031974792,0.04029522091150284,0.05806499347090721,0.12777292728424072
21,-0.05200640484690666,-0.05200640484690666,-0.05200640484690666,0.037861645221710205,0.03789861872792244,0.0979936420917511,0.16811758279800415
22,-0.021453391760587692,-0.02122638374567032,-0.012059919536113739,0.07623157650232315,0.05526763200759888,0.13735580444335938,0.20837607979774475
23,0.009480290114879608,-0.006593198515474796,0.02789994329214096,0.1169901043176651,0.09674622118473053,0.19236205518245697,0.24856995046138763
24,0.04268055036664009,0.014381690882146358,0.04002935439348221,0.16150186955928802,0.13391229510307312,0.2436167448759079,0.2887153625488281
25,0.07758074998855591,0.04011285677552223,0.03809691220521927,0.20488569140434265,0.1717868596315384,0.29205775260925293,0.32882440090179443
26,0.11475028097629547,0.06841684877872467,0.046647582203149796,0.24742355942726135,0.21019278466701508,0.33838850259780884,0.3689061999320984
27,0.1593579202890396,0.0899406224489212,0.06306058168411255,0.2893269658088684,0.25197094678878784,0.3831365704536438,0.4089675545692444
28,0.19614773988723755,0.12014282494783401,0.08071768283843994,0.33075451850891113,0.3005637526512146,0.42669761180877686,0.4490135610103607
29,0.24053384363651276,0.14600074291229248,0.10396050661802292,0.3718251883983612,0.3470083475112915,0.4693683981895447,0.4890480637550354
30,0.2838234305381775,0.1753941774368286,0.13139262795448303,0.412628173828125,0.3918417990207672,0.5113714933395386,0.52907395362854
31,0.3262906074523926,0.20743925869464874,0.1619667112827301,0.4532304108142853,0.4354668855667114,0.5528737902641296,0.5690933465957642
32,0.3681409955024719,0.24147306382656097,0.19489727914333344,0.4960060715675354,0.4758617579936981,0.594000518321991,0.6091079115867615
33,0.40952879190444946,0.2769984304904938,0.22959519922733307,0.5406517386436462,0.5135939717292786,0.624845564365387,0.6491188406944275
34,0.45056962966918945,0.3136424422264099,0.2656186521053314,0.5841360092163086,0.5518931150436401,0.6479793787002563,0.6891270279884338
35,0.4913502633571625,0.35112544894218445,0.3026362359523773,0.6267492175102234,0.5906174778938293,0.6653296947479248,0.7191331386566162
36,0.5319357514381409,0.3892377018928528,0.3403994143009186,0.6687090992927551,0.6296607255935669,0.6783424615859985,0.7416377663612366
37,0.5723748803138733,0.42782190442085266,0.37872180342674255,0.7101790308952332,0.6589431762695312,0.6881020069122314,0.7585161924362183
38,0.6127042174339294,0.4667600393295288,0.41746360063552856,0.7512814402580261,0.6809050440788269,0.6954216957092285,0.7711750268936157
39,0.6529512405395508,0.4959636330604553,0.4565199315547943,0.7921082973480225,0.6973764300346375,0.7009114623069763,0.7806691527366638
40,0.6931365132331848,0.517866313457489,0.49581217765808105,0.8327284455299377,0.7097299695014954,0.705028772354126,0.7877897620201111
41,0.7274350523948669,0.5342933535575867,0.5252813696861267,0.8631935119628906,0.7248355150222778,0.7081167697906494,0.7931302189826965
42,0.7532972097396851,0.5466136336326599,0.5473832488059998,0.8860423564910889,0.736026406288147,0.710432767868042,0.7971355319023132
43,0.7726938128471375,0.5558538436889648,0.5639596581459045,0.9031789898872375,0.7444195747375488,0.7121697664260864,0.8001395463943481
44,0.7872412800788879,0.5627840161323547,0.5763919949531555,0.9160314798355103,0.7507144808769226,0.7134724855422974,0.8023925423622131
