Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6
0,-0.6643210649490356,-0.6743210554122925,-0.6743210554122925,-0.5143210291862488,-0.5143210291862488,-0.5143210291862488,-0.3643210232257843
1,-0.6643210649490356,-0.6818210482597351,-0.6818210482597351,-0.5143210291862488,-0.5143210291862488,-0.5143210291862488,-0.3643210232257843
2,-0.6643210649490356,-0.6874460577964783,-0.6874460577964783,-0.5143210291862488,-0.5143210291862488,-0.5143210291862488,-0.3643210232257843
3,-0.6643210649490356,-0.6916648149490356,-0.6916648149490356,-0.5143210291862488,-0.5143210291862488,-0.5143210291862488,-0.3643210232257843
4,-0.6643210649490356,-0.6948288679122925,-0.6948288679122925,-0.5143210291862488,-0.5143210291862488,-0.5143210291862488,-0.3643210232257843
5,-0.6643210649490356,-0.6972019076347351,-0.6972019076347351,-0.5143210291862488,-0.5143210291862488,-0.5143210291862488,-0.3643210232257843
6,-0.6643210649490356,-0.6989817023277283,-0.6989817023277283,-0.5143210291862488,-0.5143210291862488,-0.5143210291862488,-0.3643210232257843
7,-0.6643210649490356,-0.7003165483474731,-0.7003165483474731,-0.5143210291862488,-0.5143210291862488,-0.5143210291862488,-0.3643210232257843
8,-0.6643210649490356,-0.7013176679611206,-0.7013176679611206,-0.5143210291862488,-0.5143210291862488,-0.5143210291862488,-0.3643210232257843
9,-0.6643210649490356,-0.7020685076713562,-0.7020685076713562,-0.5143210291862488,-0.5143210291862488,-0.5143210291862488,-0.3643210232257843
10,-0.6543210744857788,-0.7026316523551941,-0.7026316523551941,-0.5143210291862488,-0.5143210291862488,-0.5143210291862488,-0.3643210232257843
11,-0.6368210911750793,-0.7030540108680725,-0.7030540108680725,-0.5143210291862488,-0.5143210291862488,-0.5143210291862488,-0.3643210232257843
12,-0.6136960983276367,-0.6933707594871521,-0.7033707499504089,-0.5043210387229919,-0.5043210387229919,-0.5143210291862488,-0.3643210232257843
13,-0.5863523483276367,-0.6761083602905273,-0.7036083340644836,-0.4868210256099701,-0.4868210256099701,-0.5143210291862488,-0.3643210232257843
