Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6
0,-0.7360682487487793,-0.7360682487487793,-0.7360682487487793,-0.5860682129859924,-0.5860682129859924,-0.5860682129859924,-0.43606820702552795
1,-0.7535682320594788,-0.7535682320594788,-0.7535682320594788,-0.6035681962966919,-0.6035681962966919,-0.6035681962966919,-0.4435681998729706
2,-0.7766932249069214,-0.7766932249069214,-0.7766932249069214,-0.6166931986808777,-0.6266931891441345,-0.6266931891441345,-0.44919320940971375
3,-0.7940369844436646,-0.8040369749069214,-0.8040369749069214,-0.6265369653701782,-0.6440369486808777,-0.6440369486808777,-0.4534119665622711
4,-0.8070448040962219,-0.8245447874069214,-0.8245447874069214,-0.6339197754859924,-0.6570447683334351,-0.6570447683334351,-0.45657601952552795
5,-0.8168006539344788,-0.8399256467819214,-0.8399256467819214,-0.6394568681716919,-0.6668006181716919,-0.6668006181716919,-0.4589490592479706
6,-0.8241175413131714,-0.8514612913131714,-0.8514612913131714,-0.6436097025871277,-0.6741175055503845,-0.6741175055503845,-0.46072885394096375
7,-0.829605221748352,-0.8601130247116089,-0.8601130247116089,-0.6467243432998657,-0.6796051859855652,-0.6796051859855652,-0.4620636999607086
8,-0.8337209820747375,-0.866601824760437,-0.866601824760437,-0.6490603089332581,-0.6837209463119507,-0.6837209463119507,-0.4630648195743561
9,-0.8368077874183655,-0.8714684247970581,-0.8714684247970581,-0.6508122682571411,-0.6868077516555786,-0.6868077516555786,-0.4638156592845917
10,-0.8391228914260864,-0.8751183748245239,-0.8751183748245239,-0.6521262526512146,-0.6891228556632996,-0.6891228556632996,-0.46437880396842957
11,-0.8408592343330383,-0.8778558373451233,-0.8778558373451233,-0.6531117558479309,-0.6908591985702515,-0.6908591985702515,-0.464801162481308
12,-0.8421614766120911,-0.8799089193344116,-0.8799089193344116,-0.6538508534431458,-0.6921614408493042,-0.6921614408493042,-0.4651179313659668
13,-0.8431381583213806,-0.8814487457275391,-0.8814487457275391,-0.6544051766395569,-0.6931381225585938,-0.6931381225585938,-0.4653555154800415
14,-0.8438706994056702,-0.8826035857200623,-0.8826035857200623,-0.6548209190368652,-0.6938706636428833,-0.6938706636428833,-0.46553370356559753
15,-0.8444200754165649,-0.8834697604179382,-0.8834697604179382,-0.6551327109336853,-0.6944200396537781,-0.6944200396537781,-0.46566733717918396
16,-0.8348321318626404,-0.8841193914413452,-0.8841193914413452,-0.6553665995597839,-0.6948320865631104,-0.6948320865631104,-0.4657675623893738
17,-0.8176411390304565,-0.8846065998077393,-0.8846065998077393,-0.6555420160293579,-0.6951411366462708,-0.6951411366462708,-0.46584272384643555
18,-0.7947478890419006,-0.8749719858169556,-0.8849720358848572,-0.6456735730171204,-0.6853728890419006,-0.6953728795051575,-0.46589910984039307
19,-0.7675779461860657,-0.8577460646629333,-0.8752461075782776,-0.6282722353935242,-0.6680467128753662,-0.6855466961860657,-0.4659413993358612
20,-0.7372004985809326,-0.8348265886306763,-0.8579516410827637,-0.6052212119102478,-0.6450520753860474,-0.66817706823349,-0.4559731185436249
21,-0.7044174075126648,-0.8076369762420654,-0.8349807858467102,-0.5779329538345337,-0.617806077003479,-0.645149827003479,-0.4384968876838684
22,-0.6698300838470459,-0.7772448062896729,-0.8077526688575745,-0.5474667549133301,-0.5873715877532959,-0.6178793907165527,-0.4153897166252136
23,-0.6338896155357361,-0.7444506883621216,-0.7773315906524658,-0.5146170854568481,-0.5545457601547241,-0.5874266028404236,-0.3880593478679657
24,-0.5969342589378357,-0.7098550796508789,-0.7445157766342163,-0.47997984290122986,-0.5199263691902161,-0.5545870065689087,-0.35756155848503113
25,-0.5592177510261536,-0.6739083528518677,-0.70990389585495,-0.4440019130706787,-0.483961820602417,-0.5199573040008545,-0.32468822598457336
26,-0.5209303498268127,-0.6369483470916748,-0.6739450097084045,-0.4070184826850891,-0.44698840379714966,-0.483985036611557,-0.290033221244812
27,-0.4822148084640503,-0.5992283225059509,-0.6369758248329163,-0.3692809045314789,-0.40925833582878113,-0.44700583815574646,-0.25404196977615356
28,-0.4431781470775604,-0.56093829870224,-0.5992489457130432,-0.33097773790359497,-0.3709608018398285,-0.4092714190483093,-0.2170485258102417
29,-0.4039006531238556,-0.5222207903862,-0.5609537959098816,-0.2922503650188446,-0.3322376608848572,-0.37097060680389404,-0.17930345237255096
30,-0.36444252729415894,-0.4831826686859131,-0.5222324132919312,-0.2532048225402832,-0.29319530725479126,-0.33224499225616455,-0.14099463820457458
31,-0.3248489499092102,-0.4439040720462799,-0.4831914007663727,-0.21392066776752472,-0.2539135217666626,-0.2932007908821106,-0.10226303339004517
32,-0.28515374660491943,-0.4044451117515564,-0.4439106285572052,-0.17445755004882812,-0.21445219218730927,-0.2539176344871521,-0.06321433186531067
33,-0.24538235366344452,-0.3648509085178375,-0.40445005893707275,-0.13486021757125854,-0.17485618591308594,-0.2144552767276764,-0.023927804082632065
34,-0.2055538147687912,-0.32515525817871094,-0.364854633808136,-0.09516221284866333,-0.1351591944694519,-0.17485851049423218,0.015537090599536896
35,-0.16568240523338318,-0.28538352251052856,-0.3251580595970154,-0.055388711392879486,-0.09538644552230835,-0.13516093790531158,0.055135760456323624
36,-0.12577885389328003,-0.24555471539497375,-0.2853856384754181,-0.015558585524559021,-0.05555688589811325,-0.09538775682449341,0.09483475983142853
37,-0.08585119247436523,-0.20568311214447021,-0.2455563247203827,0.02431400865316391,-0.015684720128774643,-0.055557869374752045,0.13460901379585266
38,-0.04590544477105141,-0.16577941179275513,-0.2056843340396881,0.0642184466123581,0.02421940490603447,-0.01568545401096344,0.1744396984577179
