Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6
0,-0.7743661403656006,-0.7743661403656006,-0.7743661403656006,-0.6243661642074585,-0.6243661642074585,-0.6243661642074585,-0.474366158246994
1,-0.7918661236763,-0.7918661236763,-0.7918661236763,-0.641866147518158,-0.641866147518158,-0.641866147518158,-0.48186615109443665
2,-0.8149911165237427,-0.8149911165237427,-0.8149911165237427,-0.6549911499023438,-0.6649911403656006,-0.6649911403656006,-0.4874911606311798
3,-0.8423348665237427,-0.8423348665237427,-0.8423348665237427,-0.6648349165916443,-0.6823348999023438,-0.6923348903656006,-0.4917099177837372
4,-0.8628426790237427,-0.8628426790237427,-0.8728426694869995,-0.6722177267074585,-0.6953427195549011,-0.7128427028656006,-0.494873970746994
5,-0.8782235383987427,-0.8782235383987427,-0.8957235217094421,-0.677754819393158,-0.705098569393158,-0.7282235622406006,-0.49724701046943665
6,-0.8897591829299927,-0.8897591829299927,-0.9128841757774353,-0.6819076538085938,-0.7124154567718506,-0.7397592067718506,-0.4990268051624298
7,-0.8984109163284302,-0.8984109163284302,-0.9257546663284302,-0.6850222945213318,-0.7179031372070312,-0.7484109401702881,-0.5003616213798523
8,-0.9048997163772583,-0.9048997163772583,-0.9354075193405151,-0.6873582601547241,-0.7220188975334167,-0.7548997402191162,-0.5013627409934998
9,-0.9097663164138794,-0.9097663164138794,-0.9426471590995789,-0.6891102194786072,-0.7251057028770447,-0.7597663402557373,-0.5021135807037354
10,-0.9134162664413452,-0.9134162664413452,-0.9480769038200378,-0.6904242038726807,-0.7274208068847656,-0.7634162902832031,-0.5026767253875732
11,-0.9161537289619446,-0.9161537289619446,-0.9521492123603821,-0.691409707069397,-0.7291571497917175,-0.7661537528038025,-0.5030990839004517
12,-0.9182068109512329,-0.9182068109512329,-0.9552034139633179,-0.6921488046646118,-0.7304593920707703,-0.7682068347930908,-0.5034158229827881
13,-0.9197466373443604,-0.9197466373443604,-0.9574940800666809,-0.692703127861023,-0.7314360737800598,-0.7697466611862183,-0.5036534070968628
14,-0.9209014773368835,-0.9209014773368835,-0.959212064743042,-0.6931188702583313,-0.7321686148643494,-0.7709015011787415,-0.5038315653800964
15,-0.9217676520347595,-0.9217676520347595,-0.9605005383491516,-0.6934306621551514,-0.7327179908752441,-0.7717676758766174,-0.5039651989936829
16,-0.9224172830581665,-0.9224172830581665,-0.961466908454895,-0.69366455078125,-0.7331300377845764,-0.7724173069000244,-0.5040654540061951
17,-0.9129045009613037,-0.9229044914245605,-0.9621917009353638,-0.693839967250824,-0.7334390878677368,-0.7729045152664185,-0.5041406154632568
18,-0.8957698941230774,-0.9232699275016785,-0.9627352952957153,-0.6939715147018433,-0.7336708307266235,-0.7732699513435364,-0.5041970014572144
19,-0.872918963432312,-0.9135439991950989,-0.963142991065979,-0.6840701699256897,-0.7238446474075317,-0.7735440135002136,-0.5042392611503601
20,-0.8457807302474976,-0.896249532699585,-0.9534487724304199,-0.6666441559791565,-0.706475019454956,-0.7637495398521423,-0.5042709708213806
21,-0.8154270648956299,-0.8732786774635315,-0.9361780881881714,-0.6435746550559998,-0.6834477782249451,-0.746403694152832,-0.504294753074646
22,-0.7826617956161499,-0.8460505604743958,-0.9132250547409058,-0.616272509098053,-0.6561773419380188,-0.7233943343162537,-0.5043125748634338
23,-0.7480878829956055,-0.8156294822692871,-0.8860102891921997,-0.5857959389686584,-0.6257245540618896,-0.6961373090744019,-0.4943259656429291
24,-0.7121574282646179,-0.7828136682510376,-0.8555992245674133,-0.5614687204360962,-0.5928849577903748,-0.665694534778595,-0.468305766582489
25,-0.6752095818519592,-0.7482017874717712,-0.8227909207344055,-0.5400614142417908,-0.5582552552223206,-0.6328624486923218,-0.43195250630378723
26,-0.6374987363815308,-0.7122429013252258,-0.7881847023963928,-0.5140059590339661,-0.5222829580307007,-0.5982384085655212,-0.39468756318092346
27,-0.599215567111969,-0.6752737164497375,-0.7522300481796265,-0.4844643473625183,-0.48530375957489014,-0.5622703433036804,-0.3567388653755188
28,-0.5605031847953796,-0.6375468373298645,-0.7152640223503113,-0.45230814814567566,-0.4475693702697754,-0.525294303894043,-0.3182773292064667
29,-0.5214689373970032,-0.5992516875267029,-0.6775395274162292,-0.41819098591804504,-0.4092685580253601,-0.48756226897239685,-0.27943116426467896
30,-0.4821932315826416,-0.5605303049087524,-0.6392461657524109,-0.38260310888290405,-0.3705429434776306,-0.44926324486732483,-0.24029654264450073
31,-0.443655401468277,-0.5214892625808716,-0.6005261540412903,-0.3449932634830475,-0.33149874210357666,-0.4105389714241028,-0.20094558596611023
