Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6
0,-0.8468309640884399,-0.8468309640884399,-0.8468309640884399,-0.6968309283256531,-0.6968309283256531,-0.6968309283256531,-0.5468308925628662
1,-0.8293309807777405,-0.8293309807777405,-0.8293309807777405,-0.6793309450149536,-0.6793309450149536,-0.6793309450149536,-0.5293309092521667
2,-0.8062059879302979,-0.8062059879302979,-0.8062059879302979,-0.656205952167511,-0.656205952167511,-0.656205952167511,-0.5062059164047241
3,-0.7788622379302979,-0.7788622379302979,-0.7788622379302979,-0.628862202167511,-0.628862202167511,-0.628862202167511,-0.4788621664047241
4,-0.748354434967041,-0.748354434967041,-0.748354434967041,-0.5983543992042542,-0.5983543992042542,-0.5983543992042542,-0.4483543634414673
5,-0.7154735922813416,-0.7154735922813416,-0.7154735922813416,-0.5654735565185547,-0.5654735565185547,-0.5654735565185547,-0.4154735207557678
6,-0.6808129549026489,-0.6808129549026489,-0.6808129549026489,-0.5308129191398621,-0.5308129191398621,-0.5308129191398621,-0.3808128833770752
7,-0.6448174715042114,-0.6448174715042114,-0.6448174715042114,-0.49481743574142456,-0.49481743574142456,-0.49481743574142456,-0.3448173999786377
8,-0.6078208684921265,-0.6078208684921265,-0.6078208684921265,-0.4578208327293396,-0.4578208327293396,-0.4578208327293396,-0.30782079696655273
9,-0.5700734257698059,-0.5700734257698059,-0.5700734257698059,-0.42007339000701904,-0.42007339000701904,-0.42007339000701904,-0.2700733542442322
10,-0.5317628383636475,-0.5317628383636475,-0.5317628383636475,-0.3817628026008606,-0.3817628026008606,-0.3817628026008606,-0.23176276683807373
11,-0.4930298924446106,-0.4930298924446106,-0.4930298924446106,-0.34302985668182373,-0.34302985668182373,-0.34302985668182373,-0.19302982091903687
12,-0.4539801776409149,-0.4539801776409149,-0.4539801776409149,-0.30398014187812805,-0.30398014187812805,-0.30398014187812805,-0.1539801061153412
13,-0.4146929085254669,-0.4146929085254669,-0.4146929085254669,-0.26469287276268005,-0.26469287276268005,-0.26469287276268005,-0.114692822098732
14,-0.3752274513244629,-0.3752274513244629,-0.3752274513244629,-0.22522741556167603,-0.22522741556167603,-0.22522741556167603,-0.07522736489772797
15,-0.33562836050987244,-0.33562836050987244,-0.33562836050987244,-0.18562832474708557,-0.18562832474708557,-0.18562832474708557,-0.035628270357847214
16,-0.29592904448509216,-0.29592904448509216,-0.29592904448509216,-0.1459290087223053,-0.1459290087223053,-0.1459290087223053,0.004071049392223358
17,-0.2561545670032501,-0.2561545670032501,-0.2561545670032501,-0.10615451633930206,-0.10615451633930206,-0.10615451633930206,0.043845538049936295
18,-0.21632370352745056,-0.21632370352745056,-0.21632370352745056,-0.0663236528635025,-0.0663236528635025,-0.0663236528635025,0.0402960442006588
19,-0.17645055055618286,-0.17645055055618286,-0.17645055055618286,-0.0264505036175251,-0.0264505036175251,-0.0264505036175251,0.018102126196026802
20,-0.13654568791389465,-0.13654568791389465,-0.13654568791389465,-0.04057338088750839,0.013454359024763107,0.013454359024763107,0.0654844269156456
21,-0.1002153754234314,-0.09661704301834106,-0.09661704301834106,-0.037567198276519775,0.04753081873059273,0.053383007645606995,0.11102114617824554
22,-0.09690932929515839,-0.05667055770754814,-0.05667055770754814,0.008629124611616135,0.03560853749513626,0.09332948923110962,0.15517368912696838
23,-0.0844297930598259,-0.024388659745454788,-0.016710694879293442,0.053276367485523224,0.024579424411058426,0.13328935205936432,0.19828809797763824
24,-0.06507013738155365,-0.039456337690353394,0.023259203881025314,0.0967617928981781,0.07558669149875641,0.18500874936580658,0.24062390625476837
25,-0.04055039584636688,-0.04075709730386734,0.04527377337217331,0.14645260572433472,0.11676539480686188,0.23543104529380798,0.2823757529258728
26,-0.012160593643784523,-0.03173266723752022,0.027527863159775734,0.1937207281589508,0.157649427652359,0.28324776887893677,0.32368963956832886
27,0.020494865253567696,-0.016327451914548874,0.014188391156494617,0.2391718178987503,0.198312446475029,0.329110324382782,0.36467504501342773
28,0.06114017963409424,-0.0009272564202547073,0.014183787629008293,0.28326013684272766,0.2388097047805786,0.37350723147392273,0.4054141044616699
29,0.10162416100502014,0.018823398277163506,0.02597982808947563,0.3263263702392578,0.27918264269828796,0.4168049097061157,0.4459683895111084
30,0.141987144947052,0.04277511686086655,0.04568812996149063,0.36862605810165405,0.3194623589515686,0.4592781662940979,0.4863841235637665
31,0.18225938081741333,0.07073891162872314,0.07046935707330704,0.4103507995605469,0.3596721291542053,0.5011330842971802,0.5266959071159363
32,0.22246356308460236,0.10171175003051758,0.09905527532100677,0.4516443610191345,0.3998294770717621,0.5325242877006531,0.5569297671318054
33,0.26261669397354126,0.1352541595697403,0.1301819384098053,0.4926145374774933,0.4399474859237671,0.556067705154419,0.5796051621437073
34,0.30273154377937317,0.17081637680530548,0.1631215214729309,0.517490565776825,0.4800359904766083,0.5737252831459045,0.6024633049964905
35,0.34281766414642334,0.20754903554916382,0.19776523113250732,0.5252944827079773,0.5201023817062378,0.5969684720039368,0.6304600238800049
36,0.3828822672367096,0.2450985312461853,0.23374801874160767,0.5411474108695984,0.5601521730422974,0.6244008541107178,0.6514575481414795
37,0.4229307174682617,0.28326064348220825,0.27073511481285095,0.563037097454071,0.6001895070075989,0.6549751162528992,0.6672056913375854
38,0.46296703815460205,0.3220779299736023,0.30827972292900085,0.5794543623924255,0.6402174830436707,0.6879058480262756,0.6790167689323425
39,0.5029942989349365,0.3613540828227997,0.3462750017642975,0.5917673110961914,0.6659225821495056,0.7126038670539856,0.6921910047531128
40,0.5430147647857666,0.40081119537353516,0.384771466255188,0.601002037525177,0.6784539818763733,0.7311273813247681,0.7088190913200378
41,0.583030104637146,0.44140806794166565,0.42263978719711304,0.6079280972480774,0.6878525018692017,0.7450200319290161,0.7212901711463928
42,0.6230416297912598,0.4718557298183441,0.46104100346565247,0.6131226420402527,0.6949014067649841,0.7554395198822021,0.7306434512138367
43,0.6530502438545227,0.49549442529678345,0.4990389943122864,0.6170185208320618,0.7001881003379822,0.7632541060447693,0.7376584410667419
44,0.6698197722434998,0.5129103064537048,0.5278506278991699,0.619940459728241,0.7098900675773621,0.7691150903701782,0.7429196834564209
45,0.6765329241752625,0.5259721875190735,0.5494593381881714,0.622131884098053,0.7230305075645447,0.7735108137130737,0.7468656301498413
46,0.6815677881240845,0.5357686281204224,0.5656659007072449,0.6237754821777344,0.7328858375549316,0.7768076062202454,0.7498250603675842
47,0.6853439211845398,0.5431159734725952,0.5778208374977112,0.6250081658363342,0.7402773499488831,0.7792801856994629,0.7520446181297302
48,0.6881760358810425,0.5486264824867249,0.5869370102882385,0.6259326934814453,0.7458209991455078,0.7811346054077148,0.7537093162536621
49,0.6903001070022583,0.5527593493461609,0.593774139881134,0.6266260743141174,0.7499787211418152,0.7825254201889038,0.7549578547477722
