Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6
0,-0.826796293258667,-0.826796293258667,-0.826796293258667,-0.6767963171005249,-0.6767963171005249,-0.6767963171005249,-0.5267963409423828
1,-0.8442962765693665,-0.8442962765693665,-0.8442962765693665,-0.6942963004112244,-0.6942963004112244,-0.6942963004112244,-0.5342963337898254
2,-0.8674212694168091,-0.8674212694168091,-0.8674212694168091,-0.7074213027954102,-0.717421293258667,-0.717421293258667,-0.5399213433265686
3,-0.8847650289535522,-0.8947650194168091,-0.8947650194168091,-0.7172650694847107,-0.7347650527954102,-0.7347650527954102,-0.544140100479126
4,-0.8977728486061096,-0.9152728319168091,-0.9152728319168091,-0.7246478796005249,-0.7477728724479675,-0.7477728724479675,-0.5473041534423828
5,-0.9075286984443665,-0.9306536912918091,-0.9306536912918091,-0.7301849722862244,-0.7575287222862244,-0.7575287222862244,-0.5496771931648254
6,-0.9148455858230591,-0.9421893358230591,-0.9421893358230591,-0.7343378067016602,-0.764845609664917,-0.764845609664917,-0.5514569878578186
7,-0.9203332662582397,-0.9508410692214966,-0.9508410692214966,-0.7374524474143982,-0.7703332901000977,-0.7703332901000977,-0.5527918338775635
8,-0.9244490265846252,-0.9573298692703247,-0.9573298692703247,-0.7397884130477905,-0.7744490504264832,-0.7744490504264832,-0.5537929534912109
9,-0.9275358319282532,-0.9621964693069458,-0.9621964693069458,-0.7415403723716736,-0.7775358557701111,-0.7775358557701111,-0.5545437932014465
10,-0.9298509359359741,-0.9658464193344116,-0.9658464193344116,-0.7428543567657471,-0.779850959777832,-0.779850959777832,-0.5551069378852844
11,-0.931587278842926,-0.968583881855011,-0.968583881855011,-0.7438398599624634,-0.7815873026847839,-0.7815873026847839,-0.5555292963981628
12,-0.9328895211219788,-0.9706369638442993,-0.9706369638442993,-0.7445789575576782,-0.7828895449638367,-0.7828895449638367,-0.5558460354804993
13,-0.9338662028312683,-0.9721767902374268,-0.9721767902374268,-0.7451332807540894,-0.7838662266731262,-0.7838662266731262,-0.556083619594574
14,-0.9345987439155579,-0.97333163022995,-0.97333163022995,-0.7455490231513977,-0.7845987677574158,-0.7845987677574158,-0.5562617778778076
15,-0.9351481199264526,-0.9741978049278259,-0.9741978049278259,-0.7458608150482178,-0.7851481437683105,-0.7851481437683105,-0.556395411491394
16,-0.9255601763725281,-0.9748474359512329,-0.9748474359512329,-0.7460947036743164,-0.7855601906776428,-0.7855601906776428,-0.5564956665039062
17,-0.9083691835403442,-0.975334644317627,-0.975334644317627,-0.7462701201438904,-0.7858692407608032,-0.7858692407608032,-0.556570827960968
18,-0.8854759335517883,-0.9657000303268433,-0.9757000803947449,-0.7364016771316528,-0.7761009931564331,-0.7861009836196899,-0.5566272139549255
19,-0.8583059906959534,-0.948474109172821,-0.9659741520881653,-0.7190003395080566,-0.7587748169898987,-0.7762748003005981,-0.5566694736480713
20,-0.8279285430908203,-0.925554633140564,-0.9486796855926514,-0.6959493160247803,-0.7357801795005798,-0.7589051723480225,-0.546701192855835
21,-0.7951454520225525,-0.8983650207519531,-0.9257088303565979,-0.6686610579490662,-0.7085341811180115,-0.7358779311180115,-0.5292249917984009
22,-0.7605581283569336,-0.8679728507995605,-0.8984807133674622,-0.6381948590278625,-0.6780996918678284,-0.7086074948310852,-0.5061178207397461
23,-0.7246176600456238,-0.8351787328720093,-0.8680596351623535,-0.6053451895713806,-0.6452738046646118,-0.678154706954956,-0.47878745198249817
24,-0.6876623034477234,-0.8005831241607666,-0.835243821144104,-0.5707079768180847,-0.6106544137001038,-0.6453151106834412,-0.4482896625995636
25,-0.6499457955360413,-0.7646363973617554,-0.8006319403648376,-0.534730076789856,-0.5746898651123047,-0.610685408115387,-0.41541633009910583
26,-0.6116583943367004,-0.7276763916015625,-0.7646730542182922,-0.49774664640426636,-0.5377164483070374,-0.5747131109237671,-0.3807613253593445
27,-0.572942852973938,-0.6899563670158386,-0.727703869342804,-0.46000906825065613,-0.4999863803386688,-0.5377339124679565,-0.34477007389068604
28,-0.5339062213897705,-0.6516663432121277,-0.6899769902229309,-0.4217059016227722,-0.4616888463497162,-0.4999995231628418,-0.30777662992477417
29,-0.4946287274360657,-0.6129488348960876,-0.6516818404197693,-0.38297852873802185,-0.4229657053947449,-0.4616987109184265,-0.27003154158592224
30,-0.455170601606369,-0.5739107131958008,-0.6129604578018188,-0.34393298625946045,-0.38392335176467896,-0.422973096370697,-0.23172272741794586
31,-0.4155770242214203,-0.5346320867538452,-0.573919415473938,-0.30464881658554077,-0.3446415662765503,-0.38392889499664307,-0.19299112260341644
32,-0.3758818507194519,-0.4951731264591217,-0.5346386432647705,-0.26518571376800537,-0.30518025159835815,-0.34464573860168457,-0.15394242107868195
33,-0.3361104726791382,-0.45557892322540283,-0.49517807364463806,-0.2255883812904358,-0.265584260225296,-0.30518338084220886,-0.11465589702129364
34,-0.29628193378448486,-0.41588327288627625,-0.4555826485157013,-0.18589037656784058,-0.225887268781662,-0.26558661460876465,-0.07519100606441498
35,-0.25641053915023804,-0.37611153721809387,-0.4158860743045807,-0.14611688256263733,-0.18611451983451843,-0.22588904201984406,-0.03559233620762825
