Tick,X0,X1,X2,X3,X4,X5,X6
0,0.5005929470062256,0.6505929231643677,0.8005928993225098,0.5005929470062256,0.6505929231643677,0.8005928993225098,0.5005929470062256
1,0.48309293389320374,0.6330929398536682,0.7830929160118103,0.48309293389320374,0.6330929398536682,0.7830929160118103,0.48309293389320374
2,0.4599679410457611,0.6099679470062256,0.7599679231643677,0.4599679410457611,0.6099679470062256,0.7599679231643677,0.4599679410457611
3,0.4326241910457611,0.5826241970062256,0.7326241731643677,0.4326241910457611,0.5826241970062256,0.7326241731643677,0.4326241910457611
4,0.4021163880825043,0.5521163940429688,0.7021163702011108,0.4021163880825043,0.5521163940429688,0.7021163702011108,0.4021163880825043
5,0.3692355155944824,0.5192355513572693,0.6692355275154114,0.3692355155944824,0.5192355513572693,0.6692355275154114,0.3692355155944824
6,0.3345748782157898,0.48457491397857666,0.6345748901367188,0.3345748782157898,0.48457491397857666,0.6345748901367188,0.3345748782157898
7,0.2985793948173523,0.44857943058013916,0.5985794067382812,0.2985793948173523,0.44857943058013916,0.5985794067382812,0.2985793948173523
8,0.26158279180526733,0.4115828275680542,0.5615828037261963,0.26158279180526733,0.4115828275680542,0.5615828037261963,0.26158279180526733
9,0.22383533418178558,0.37383538484573364,0.5238353610038757,0.22383533418178558,0.37383538484573364,0.5238353610038757,0.22383533418178558
10,0.18552473187446594,0.3355247974395752,0.4855247735977173,0.18552473187446594,0.3355247974395752,0.4855247735977173,0.18552473187446594
11,0.14679178595542908,0.29679185152053833,0.4467918276786804,0.14679178595542908,0.29679185152053833,0.4467918276786804,0.14679178595542908
12,0.107742078602314,0.25774213671684265,0.40774211287498474,0.107742078602314,0.25774213671684265,0.40774211287498474,0.107742078602314
13,0.0684548020362854,0.21845485270023346,0.36845484375953674,0.0684548020362854,0.21845485270023346,0.36845484375953674,0.0684548020362854
14,0.028989344835281372,0.17898939549922943,0.3289893865585327,0.028989344835281372,0.17898939549922943,0.3289893865585327,0.028989344835281372
15,-0.01060974970459938,0.13939030468463898,0.28939029574394226,-0.01060974970459938,0.13939030468463898,0.28939029574394226,-0.01060974970459938
16,-0.05030906945466995,0.0996909886598587,0.249690979719162,-0.05030906945466995,0.0996909886598587,0.249690979719162,-0.039847083389759064
17,-0.09008355438709259,0.05991650000214577,0.20991648733615875,-0.09008355438709259,0.05991650000214577,0.20991648733615875,-0.04503607004880905
18,-0.12991441786289215,0.020085632801055908,0.1700856238603592,-0.12678997218608856,0.020085632801055908,0.1700856238603592,-0.03892781212925911
19,-0.16978757083415985,-0.019787516444921494,0.1302124708890915,-0.17869165539741516,-0.019787516444921494,0.15021246671676636,-0.024346616119146347
20,-0.2070515751838684,-0.0596923790872097,0.09030760824680328,-0.2302587777376175,-0.04004906117916107,0.14530760049819946,-0.003410719335079193
21,-0.23181791603565216,-0.09962102770805359,0.050378959625959396,-0.28211575746536255,-0.04734278470277786,0.15162895619869232,0.024239398539066315
22,-0.2503926753997803,-0.13937102258205414,0.010432474315166473,-0.3310084939002991,-0.08293227106332779,0.1663699746131897,0.07509617507457733
23,-0.26432374119758606,-0.1946411430835724,-0.029527388513088226,-0.3776780366897583,-0.11962439119815826,0.18742573261260986,0.12323875725269318
24,-0.30475732684135437,-0.21610844135284424,-0.04190046712756157,-0.42268019914627075,-0.1571434736251831,0.21321755647659302,0.1693456918001175
25,-0.35517486929893494,-0.23211655020713806,-0.0494309701025486,-0.4664318263530731,-0.19528278708457947,0.24256141483783722,0.21392589807510376
26,-0.4029880166053772,-0.25412264466285706,-0.06507884711027145,-0.5092455148696899,-0.23388727009296417,0.2745693027973175,0.2573610544204712
27,-0.4488478899002075,-0.28062722086906433,-0.0868147537112236,-0.55135577917099,-0.27284061908721924,0.30857521295547485,0.2999374270439148
28,-0.4932428002357483,-0.31050562858581543,-0.11311668157577515,-0.5929384827613831,-0.31205564737319946,0.3440796434879303,0.3418697118759155
29,-0.5265389680862427,-0.3429144322872162,-0.1428431272506714,-0.6341255307197571,-0.35146692395210266,0.3807079792022705,0.3833189010620117
30,-0.5615110993385315,-0.3772210478782654,-0.1751379668712616,-0.6750158071517944,-0.3910253643989563,0.4181792140007019,0.4244058132171631
31,-0.5977401733398438,-0.4129509925842285,-0.2093590945005417,-0.7156835198402405,-0.43069419264793396,0.4562826454639435,0.46522098779678345
32,-0.6349120140075684,-0.4497484564781189,-0.2450249344110489,-0.7561842799186707,-0.47044581174850464,0.4948602318763733,0.5058323740959167
33,-0.6727908849716187,-0.4873465597629547,-0.2817743122577667,-0.7965598702430725,-0.5102595090866089,0.5337933897972107,0.546290934085846
34,-0.7112000584602356,-0.5255451202392578,-0.3093363344669342,-0.8368415832519531,-0.5501198172569275,0.572993278503418,0.5866348147392273
35,-0.750006914138794,-0.5541940331459045,-0.3300078511238098,-0.8770528435707092,-0.5900150537490845,0.6123932003974915,0.6268927454948425
36,-0.7791120409965515,-0.5756807327270508,-0.3455114960670471,-0.9172112941741943,-0.6299364566802979,0.6519431471824646,0.6670861840248108
37,-0.8009408712387085,-0.5917957425117493,-0.3571392297744751,-0.9573301076889038,-0.6698775291442871,0.6916055679321289,0.7072312831878662
38,-0.8173125386238098,-0.6038820147514343,-0.3658600449562073,-0.9874192476272583,-0.699833333492279,0.7313523888587952,0.7473400831222534
39,-0.8295912742614746,-0.6129466891288757,-0.3724006414413452,-1.0099860429763794,-0.7223001718521118,0.7711625099182129,0.787421703338623
40,-0.838800311088562,-0.6197451949119568,-0.37730610370635986,-1.0269111394882202,-0.7391502857208252,0.8110200762748718,0.8274828791618347
41,-0.8457071185112,-0.6248440742492676,-0.38098520040512085,-1.0396050214767456,-0.7517879009246826,0.8509132862091064,0.8675287961959839
42,-0.8508871793746948,-0.6286682486534119,-0.3837445080280304,-1.0491254329681396,-0.7612661123275757,0.8908331990242004,0.9075632095336914
43,-0.8547722697257996,-0.6315363645553589,-0.38581398129463196,-1.0562657117843628,-0.7683747410774231,0.930773138999939,0.9475890398025513
44,-0.8576860427856445,-0.633687436580658,-0.38736608624458313,-1.0616209506988525,-0.7737062573432922,0.9707280993461609,0.9876084327697754
45,-0.8598713874816895,-0.6353007555007935,-0.3885301649570465,-1.0656373500823975,-0.7777048945426941,1.0106942653656006,1.027622938156128
46,-0.8615103960037231,-0.6365107297897339,-0.3794032335281372,-1.0686496496200562,-0.7807038426399231,1.0506689548492432,1.067633867263794
47,-0.8627396821975708,-0.6274182200431824,-0.3625580370426178,-1.0709089040756226,-0.7829530835151672,1.090649962425232,1.1076420545578003
48,-0.8636616468429565,-0.6105988621711731,-0.3399241268634796,-1.0726033449172974,-0.7846400141716003,1.1306357383728027,1.1476482152938843
49,-0.8643531203269958,-0.5879843235015869,-0.31294870376586914,-1.0738741159439087,-0.7859051823616028,1.17062509059906,1.187652826309204
