Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6
0,-0.8327165842056274,-0.8327165842056274,-0.8327165842056274,-0.6827165484428406,-0.6827165484428406,-0.6827165484428406,-0.5327165126800537
1,-0.8502165675163269,-0.8502165675163269,-0.8502165675163269,-0.70021653175354,-0.70021653175354,-0.70021653175354,-0.5402165055274963
2,-0.8733415603637695,-0.8733415603637695,-0.8733415603637695,-0.7133415341377258,-0.7233415246009827,-0.7233415246009827,-0.5458415150642395
3,-0.8906853199005127,-0.9006853103637695,-0.9006853103637695,-0.7231853008270264,-0.7406852841377258,-0.7406852841377258,-0.5500602722167969
4,-0.9036931395530701,-0.9211931228637695,-0.9211931228637695,-0.7305681109428406,-0.7536931037902832,-0.7536931037902832,-0.5532243251800537
5,-0.9134489893913269,-0.9365739822387695,-0.9365739822387695,-0.73610520362854,-0.76344895362854,-0.76344895362854,-0.5555973649024963
6,-0.9207658767700195,-0.9481096267700195,-0.9481096267700195,-0.7402580380439758,-0.7707658410072327,-0.7707658410072327,-0.5573771595954895
7,-0.9262535572052002,-0.956761360168457,-0.956761360168457,-0.7433726787567139,-0.7762535214424133,-0.7762535214424133,-0.5587120056152344
8,-0.9303693175315857,-0.9632501602172852,-0.9632501602172852,-0.7457086443901062,-0.7803692817687988,-0.7803692817687988,-0.5597131252288818
9,-0.9334561228752136,-0.9681167602539062,-0.9681167602539062,-0.7474606037139893,-0.7834560871124268,-0.7834560871124268,-0.5604639649391174
10,-0.9357712268829346,-0.9717667102813721,-0.9717667102813721,-0.7487745881080627,-0.7857711911201477,-0.7857711911201477,-0.5610271096229553
11,-0.9375075697898865,-0.9745041728019714,-0.9745041728019714,-0.749760091304779,-0.7875075340270996,-0.7875075340270996,-0.5614494681358337
12,-0.9388098120689392,-0.9765572547912598,-0.9765572547912598,-0.7504991888999939,-0.7888097763061523,-0.7888097763061523,-0.5617662072181702
13,-0.9397864937782288,-0.9780970811843872,-0.9780970811843872,-0.751053512096405,-0.7897864580154419,-0.7897864580154419,-0.5620037913322449
14,-0.9405190348625183,-0.9792519211769104,-0.9792519211769104,-0.7514692544937134,-0.7905189990997314,-0.7905189990997314,-0.5621819496154785
15,-0.9410684108734131,-0.9801180958747864,-0.9801180958747864,-0.7517810463905334,-0.7910683751106262,-0.7910683751106262,-0.5623155832290649
16,-0.9314804673194885,-0.9807677268981934,-0.9807677268981934,-0.7520149350166321,-0.7914804220199585,-0.7914804220199585,-0.5624158382415771
17,-0.9142894744873047,-0.9812549352645874,-0.9812549352645874,-0.752190351486206,-0.7917894721031189,-0.7917894721031189,-0.5624909996986389
18,-0.8913962244987488,-0.9716203212738037,-0.9816203713417053,-0.7423219084739685,-0.7820212244987488,-0.7920212149620056,-0.5625473856925964
